Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:07:34,-,-,-,0,0,0,0,0,0,0,2,-86.40625,-12.671875,-91.953125,-16.390625,-93.859375,-18.40625,-79.04671428571429,-12.335000000000003,-85.51242857142857,-17.957714285714285,-85.97785714285715,-15.980999999999998,0,0,0,0,0.0099108,0.009462311111111116
2023-04-01 14:07:35,-,-,-,0,0,0,0,0,0,0,2,-86.25,-14.4375,-91.3125,-17.875,-92.0625,-17.5,-78.79700000000001,-11.807333333333334,-85.84575,-18.54875,-87.93366666666667,-17.32166666666667,0,0,0,0,0.013150538000000005,0.009457612000000002
2023-04-01 14:07:36,-,-,-,0,0,0,0,0,0,0,2,-86.71875,-12.34375,-91.90625,-16.75,-95.15625,-18.875,-79.01950000000001,-11.918000000000001,-85.923,-18.708333333333332,-87.125,-16.69325,0,0,0,0,0.019305553999999996,0.009363529999999998
2023-04-01 14:07:37,-,-,-,0,0,0,0,0,0,0,2,-87.3125,-12.875,-92.6875,-17.4375,-93.8125,-18.875,-79.8385,-12.220166666666666,-86.74766666666669,-15.948,-86.80083333333334,-18.66133333333333,0,0,0,0,0.0156616,0.009133082000000002
2023-04-01 14:07:38,-,-,-,0,0,0,0,0,0,0,2,-81.234375,-12.265625,-89.0,-16.765625,-90.078125,-19.65625,-81.57685714285715,-14.073714285714287,-83.29914285714287,-15.26457142857143,-83.72971428571428,-17.339285714285715,0,0,0,0,0.03245613599999999,0.010242922000000005
2023-04-01 14:07:39,-,-,-,0,0,0,0,0,0,0,4,-77.78125,-13.15625,-84.1875,-17.28125,-85.59375,-18.53125,-82.08983333333333,-16.193833333333334,-79.80083333333333,-13.69,-82.41025,-14.879,0,0,0,0,0.037607261999999975,0.010013882000000012
2023-04-01 14:07:40,-,-,-,0,0,0,0,0,0,0,4,-78.625,-14.4375,-84.0,-16.125,-88.125,-18.75,-82.04933333333332,-15.885499999999999,-81.66783333333333,-15.509333333333332,-82.603,-15.321666666666667,0,0,0,0,0.021341703999999996,0.008234453999999995
2023-04-01 14:07:41,-,-,-,0,0,0,0,0,0,0,4,-82.421875,-12.828125,-83.296875,-13.109375,-89.546875,-19.734375,-82.98316666666666,-15.920666666666667,-80.9155,-14.627666666666665,-82.51033333333334,-15.671833333333334,0,0,17,6,0.032162465999999994,0.010455510000000003
2023-04-01 14:07:42,-,-,-,0,0,0,0,0,0,0,4,-80.3125,-12.1875,-81.0,-13.125,-86.375,-20.4375,-84.104,-15.556166666666664,-81.37766666666667,-14.389333333333333,-82.8945,-15.89425,0,0,0,0,0.01658971400000001,0.0064470419999999905
2023-04-01 14:07:43,-,-,-,0,0,0,0,1,0,0,4,-83.375,-10.241071428571429,-88.82142857142857,-14.705357142857142,-91.08928571428571,-18.616071428571427,-90.4595,-18.336000000000002,-81.54675,-13.613,-83.5625,-15.55475,0,0,0,0,0.023312695390781565,0.006468000000000002
2023-04-01 14:07:44,-,-,-,0,0,0,0,0,0,0,2,-85.03125,-11.21875,-84.90625,-13.5625,-88.59375,-17.15625,-81.78014285714286,-14.566999999999998,-82.80614285714286,-15.766857142857143,-83.65857142857142,-16.196428571428573,0,0,0,0,0.019823236000000008,0.006645615999999998
2023-04-01 14:07:45,-,-,-,0,0,0,0,0,0,0,2,-84.97916666666667,-12.895833333333334,-88.5,-14.333333333333334,-91.91666666666667,-18.8125,-81.84233333333333,-14.9765,-82.66516666666666,-16.143,-83.67466666666665,-16.149833333333333,0,0,0,0,0.025794074000000028,0.01250711623246492
2023-04-01 14:07:46,-,-,-,0,0,0,0,0,0,0,2,-84.96875,-12.0625,-90.0625,-15.0,-93.40625,-18.84375,-84.99733333333334,-16.541833333333333,-78.56766666666667,-14.384333333333332,-83.254,-17.279833333333332,0,0,0,0,0.014416363999999982,0.009008833999999995
2023-04-01 14:07:47,-,-,-,0,0,0,0,1,0,0,3,-84.7734375,-12.2734375,-89.3046875,-16.03125,-91.16666666666667,-15.979166666666666,-82.66428571428571,-15.070142857142855,-76.516,-12.3125,-83.1266,-17.856,0,0,0,0,0.011999433999999993,0.008634038000000005
2023-04-01 14:07:48,-,-,-,0,0,0,0,0,0,0,3,-87.5625,-12.416666666666666,-86.16666666666667,-14.083333333333334,-91.0625,-16.645833333333332,-83.29183333333334,-15.294333333333336,-82.11859999999999,-15.804599999999999,-82.54583333333333,-15.796999999999997,0,0,0,0,0.015635051999999997,0.008532365999999996
2023-04-01 14:07:49,-,-,-,0,1,0,0,0,0,0,4,-86.875,-13.020833333333334,-84.34375,-12.65625,-89.8125,-14.75,-89.77483333333333,-19.352666666666668,-81.42183333333334,-14.729166666666666,-84.375,-15.831999999999999,0,0,0,0,0.015887176000000017,0.011531795999999999
