Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:05:49,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-87.4375,-12.6875,-90.125,-15.4375,-91.3125,-16.75,-82.35433333333334,-14.8635,-82.802,-15.501166666666668,-84.63283333333332,-16.33716666666667,0,0,0,0,0.0076145064935064935,0.01467947191011236
2023-04-10 15:05:50,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-87.925,-13.2375,-87.05,-14.6625,-89.0,-16.5625,-82.81766666666667,-17.170666666666666,-79.20466666666667,-13.376166666666668,-82.23283333333332,-15.859333333333334,0,0,63,0,0.03335300800000001,0.014441974000000017
2023-04-10 15:05:51,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-87.925,-13.2375,0,0,0,0,-84.02114285714286,-16.35157142857143,-83.05342857142857,-13.822714285714287,-86.00800000000001,-16.68,0,0,0,0,0.009756207999999995,0.013861769999999987
2023-04-10 15:05:52,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-86.875,-11.9375,-87.5625,-15.0,-92.25,-18.125,-82.91016666666667,-15.203166666666666,-82.67316666666666,-14.815,-85.198,-16.6395,0,0,0,0,0.012001221999999995,0.014074297999999997
2023-04-10 15:05:53,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-87.5625,-13.4375,-87.4375,-15.125,-89.59375,-17.375,-84.39049999999999,-15.975166666666665,-82.10416666666667,-14.694166666666666,-83.58999999999999,-16.596333333333334,0,0,0,0,0.008286286000000002,0.013700537999999996
2023-04-10 15:05:54,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-87.5625,-13.4375,0,0,0,0,-81.13133333333333,-14.803333333333335,-82.30333333333333,-14.7435,-84.7525,-17.0665,0,0,0,0,0.010853987999999998,0.014184453999999992
2023-04-10 15:05:55,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-88.8125,-15.6875,-89.4375,-15.3125,-90.1875,-16.4375,-79.02999999999999,-13.205571428571428,-83.56457142857143,-15.15842857142857,-85.35485714285714,-17.608285714285714,0,0,0,0,0.007278863999999997,0.014475462000000007
2023-04-10 15:05:56,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-87.25,-14.375,-88.5,-16.25,-88.5625,-15.1875,-79.66016666666667,-13.493666666666668,-82.246,-15.747333333333335,-85.33333333333333,-18.06383333333333,0,0,0,0,0.0054222720000000005,0.016627638000000014
2023-04-10 15:05:57,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-86.53125,-12.28125,-90.40625,-15.65625,-94.1875,-16.96875,-82.91266666666667,-14.568999999999997,-83.21466666666667,-15.336,-84.612,-16.52616666666667,0,0,0,0,0.0044842300000000005,0.016105891999999983
2023-04-10 15:05:58,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-86.53125,-12.28125,0,0,0,0,-83.80333333333333,-14.864666666666666,-84.36733333333332,-15.455833333333333,-85.10549999999999,-16.07033333333333,0,0,0,0,0.010384057999999993,0.014681265999999995
2023-04-10 15:05:59,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-87.375,-12.25,-92.0,-17.5,-93.5,-15.3125,-83.07271428571428,-14.62257142857143,-84.83371428571427,-15.360714285714286,-86.97199999999998,-17.645,0,0,0,0,0.01101529599999999,0.014030027999999996
2023-04-10 15:06:00,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-85.5,-10.625,-87.75,-14.8125,-88.0,-19.0625,-82.75116666666666,-14.6485,-83.00233333333334,-15.246,-85.60940000000001,-16.5688,0,0,0,0,0.006345468000000004,0.013792575999999994
2023-04-10 15:06:01,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-89.46875,-11.4375,-92.4375,-14.53125,-95.59375,-16.8125,-79.37883333333333,-13.839833333333333,-80.40233333333333,-14.860666666666669,-89.338,-18.17575,0,0,0,0,0.005522228000000008,0.013700152000000009
