Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:29:43,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-88.625,-13.5625,-90.6875,-15.3125,-97.25,-18.8125,-89.37157142857143,-18.160714285714285,-81.84485714285714,-13.482000000000001,-84.78342857142857,-16.503571428571426,0,0,0,0,0.016874018348623853,0.006205682291666666
2023-04-10 16:29:44,24.99956637,121.55797316,0.72,0,0,0,0,1,0,0,3,-91.33333333333333,-13.083333333333334,-94.9375,-17.854166666666668,-95.35416666666667,-15.708333333333334,-81.97283333333334,-13.397166666666665,-84.24966666666666,-15.721333333333334,-85.76566666666668,-18.134,0,0,0,0,0.015528934000000001,0.007937650000000008
2023-04-10 16:29:45,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-91.0625,-13.25,-94.40625,-17.03125,-95.46875,-18.5,-80.93542857142857,-13.953142857142856,-82.94642857142857,-15.908428571428573,-83.63957142857143,-16.411857142857144,0,0,0,0,0.012029505999999999,0.005911310000000002
2023-04-10 16:29:46,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-89.25,-12.3125,-94.25,-15.6875,-101.9375,-21.3125,-81.79683333333334,-14.537833333333332,-80.54433333333333,-14.867166666666664,-84.05983333333334,-15.718666666666666,0,0,0,0,0.011451978000000005,0.007968925999999996
2023-04-10 16:29:47,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-92.28125,-13.8125,-93.25,-13.625,-94.28125,-17.0,-76.78266666666667,-14.002666666666665,-79.63016666666665,-15.098666666666668,-86.44000000000001,-18.522333333333332,0,0,0,0,0.012428816000000004,0.006522280000000002
2023-04-10 16:29:48,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-91.77083333333333,-13.916666666666666,-89.1875,-12.3125,-95.39583333333333,-18.208333333333332,-76.634,-12.757833333333332,-81.21749999999999,-18.631666666666668,-82.75116666666666,-17.12633333333333,0,0,0,0,0.011375602000000004,0.007666329999999996
2023-04-10 16:29:49,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,0,-91.77083333333333,-13.916666666666666,0,0,0,0,-84.98,-15.366000000000001,-83.27357142857143,-15.949857142857141,-83.50785714285715,-15.909714285714287,0,0,0,0,0.012494479999999994,0.008347543999999997
2023-04-10 16:29:50,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,5,-91.75,-14.75,-89.25,-14.5,-90.25,-16.4375,-82.38799999999999,-16.173166666666663,-80.42983333333335,-15.0665,-84.26683333333334,-17.4675,0,0,0,0,0.011734329999999998,0.005991464000000005
2023-04-10 16:29:51,24.99956637,121.55797316,0.72,0,1,0,0,0,0,0,6,-91.0625,-12.270833333333334,-89.59375,-11.0,-91.4375,-13.0,-80.57816666666666,-15.428333333333335,-81.32016666666668,-15.236833333333331,-83.84383333333334,-17.209666666666667,0,0,0,0,0.012424733999999998,0.006354591999999995
2023-04-10 16:29:52,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,5,-88.375,-12.59375,-89.953125,-14.125,-93.921875,-18.40625,-79.22428571428573,-14.275571428571427,-81.47457142857142,-15.076999999999998,-84.9408,-17.3594,0,1,0,0,0.016409224000000007,0.011868727454909807
