Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:44:29,-,-,-,0,0,0,0,0,0,0,3,-103.03125,-10.65625,-112.15625,-12.84375,-112.28125,-18.4375,-94.64200000000001,-14.043000000000001,-98.67316666666666,-12.873500000000002,-102.1055,-18.798333333333332,0,0,0,0,0.004804286713286713,0.017667675324675332
2023-05-07 13:44:30,-,-,-,0,0,0,0,0,0,0,4,-104.4375,-11.0,-109.8125,-12.59375,-114.21875,-17.625,-94.79033333333332,-14.101333333333335,-96.72133333333333,-14.884166666666667,-99.82283333333334,-17.958333333333332,0,0,0,0,0.004633830000000002,0.017630024
2023-05-07 13:44:31,-,-,-,0,0,0,0,0,0,0,4,-105.0625,-10.875,-111.75,-13.5,-112.6875,-18.5625,-93.95216666666668,-13.695166666666667,-96.99616666666667,-16.5625,-100.43766666666669,-17.929666666666666,0,0,0,0,0.004313882000000003,0.017305765999999986
2023-05-07 13:44:32,-,-,-,0,0,0,0,0,0,0,4,-104.21875,-10.25,-105.97916666666667,-12.59375,-112.46875,-19.40625,-93.90957142857143,-13.22657142857143,-99.947,-18.125,-107.1082857142857,-20.824714285714286,0,0,0,0,0.005159795999999997,0.017653590000000007
2023-05-07 13:44:33,-,-,-,0,0,0,0,0,0,0,3,-107.75,-10.9375,-106.875,-13.1875,-114.875,-20.625,-92.54033333333332,-12.532333333333334,-99.427,-19.022333333333336,-101.91933333333333,-21.037666666666667,0,0,0,0,0.004600053999999999,0.017671794000000008
2023-05-07 13:44:34,-,-,-,0,0,0,0,0,0,0,3,-103.34375,-10.53125,-106.625,-11.21875,-112.78125,-19.4375,-96.21616666666667,-13.8765,-99.37766666666666,-17.252499999999998,-99.9285,-17.733,0,0,0,0,0.0050072520000000054,0.018243505999999993
2023-05-07 13:44:35,-,-,-,0,0,0,0,0,0,0,3,-99.1875,-11.4375,-104.5625,-12.5625,-106.5625,-18.875,-98.957,-15.364499999999998,-97.4805,-16.293,-99.594,-18.992,0,0,0,0,0.005017440000000006,0.01845481800000001
2023-05-07 13:44:36,-,-,-,0,0,0,0,0,0,0,3,-100.0,-10.671875,-100.71875,-11.390625,-108.0625,-18.75,-98.58814285714286,-17.69214285714286,-94.902,-15.088142857142858,-97.85549999999999,-17.61725,0,0,0,0,0.012007142000000004,0.018410737999999975
2023-05-07 13:44:37,-,-,-,0,0,0,0,1,0,0,3,-99.7109375,-11.25,-97.796875,-10.7109375,-106.359375,-19.1953125,-93.836,-15.628833333333334,-92.133,-13.273333333333333,-97.85700000000001,-18.245,0,0,0,3,0.010431358,0.021846078
2023-05-07 13:44:38,-,-,-,0,0,0,0,0,0,0,3,-96.6875,-12.0,-94.6875,-10.125,-102.25,-19.0625,-90.41933333333333,-13.015500000000001,-98.16149999999999,-19.226833333333335,-100.42983333333332,-19.9025,0,0,0,0,0.005328843999999996,0.017036889999999978
2023-05-07 13:44:39,-,-,-,0,0,0,0,0,0,0,3,-98.77083333333333,-11.104166666666666,-98.5625,-10.916666666666666,-107.1875,-17.3125,-90.88016666666668,-13.235666666666665,-93.25016666666666,-17.63533333333333,-108.16283333333332,-22.618333333333336,0,0,0,0,0.004578647999999994,0.01675464199999999
2023-05-07 13:44:40,-,-,-,0,0,0,0,0,0,0,2,-99.52083333333333,-11.875,-99.8125,-12.0625,-107.20833333333333,-20.979166666666668,-90.18842857142856,-13.695285714285715,-95.30785714285715,-16.75014285714286,-96.242,-20.332,0,0,0,0,0.004226247999999994,0.016636998000000014
2023-05-07 13:44:41,-,-,-,0,0,0,0,0,0,0,2,-97.25,-13.625,-93.6875,-13.0,-101.25,-20.375,-83.98966666666666,-12.368333333333334,-91.3555,-19.642500000000002,-93.41683333333333,-18.2305,0,0,0,0,0.004371762000000002,0.017725627999999993
2023-05-07 13:44:42,-,-,-,0,0,0,0,0,0,0,2,-98.09375,-13.15625,-94.9375,-11.125,-105.59375,-19.03125,-86.42583333333334,-13.263,-89.46883333333334,-16.257666666666665,-91.49333333333334,-14.777166666666668,0,0,0,0,0.005997642000000002,0.016665346000000015
2023-05-07 13:44:43,-,-,-,0,1,0,0,0,0,0,3,-94.475,-11.3625,-92.6875,-10.78125,-97.75,-13.166666666666666,-89.52685714285714,-13.647285714285715,-94.53028571428571,-16.247857142857146,-95.07471428571428,-14.065857142857144,0,1,0,0,0.008481013999999993,0.01904297194388779
2023-05-07 13:44:44,-,-,-,0,0,0,0,0,0,0,2,-92.4125,-9.8625,-97.375,-13.325,-101.925,-18.95,-89.57033333333334,-14.470166666666666,-91.13799999999999,-15.697833333333334,-92.21600000000001,-15.484333333333334,0,0,0,0,0.007257826000000001,0.016472286000000006
2023-05-07 13:44:45,-,-,-,0,0,0,1,0,0,1,2,-95.475,-8.8625,-103.0125,-17.175,-104.2125,-15.1,-91.8874,-15.7078,-90.525,-15.4954,-90.5452,-15.162400000000002,0,1,21,26,0.010273124,0.024997106212424847
2023-05-07 13:44:46,-,-,-,0,0,0,0,0,0,0,2,-98.58333333333333,-9.088541666666666,-101.97395833333333,-14.369791666666666,-106.39583333333333,-17.375,0,0,0,0,0,0,0,0,35,40,0.020999266000000044,0.038990293999999974
2023-05-07 13:44:47,-,-,-,0,0,0,0,0,0,0,2,-99.58173076923077,-9.533653846153847,-102.61057692307692,-14.870192307692308,-108.65865384615384,-18.889423076923077,0,0,0,0,0,0,0,0,0,0,0.0068951540000000006,0.02884295999999999
2023-05-07 13:44:48,-,-,-,0,0,0,0,0,0,0,2,-99.15625,-9.703125,-101.78125,-14.041666666666666,-106.93229166666667,-19.09375,0,0,0,0,0,0,0,0,0,0,0.007226668000000004,0.02819123000000002
2023-05-07 13:44:49,-,-,-,0,0,0,0,0,0,0,2,-99.0625,-9.932692307692308,-102.20673076923077,-14.254807692307692,-106.0625,-18.29326923076923,0,0,0,0,0,0,0,0,0,0,0.006419247999999993,0.029259148
2023-05-07 13:44:50,-,-,-,0,0,0,0,0,0,0,3,-99.05288461538461,-9.778846153846153,-104.76442307692308,-13.822115384615385,-107.58035714285714,-17.133928571428573,0,0,0,0,0,0,0,0,0,0,0.005930352000000006,0.027312749999999997
2023-05-07 13:44:51,-,-,-,0,0,0,0,0,0,0,4,-99.96354166666667,-10.270833333333334,-103.015625,-12.786458333333334,-106.91666666666667,-18.770833333333332,0,0,0,0,0,0,0,0,0,0,0.0058072020000000035,0.025594078000000003
2023-05-07 13:44:52,-,-,-,1,0,0,0,0,0,0,3,-100.94711538461539,-10.966346153846153,-100.0625,-14.927884615384615,-103.10096153846153,-14.442307692307692,0,0,0,0,0,0,0,0,0,0,0.005562687999999998,0.026439964000000003
2023-05-07 13:44:53,-,-,-,0,0,0,0,0,0,0,3,-96.94711538461539,-12.0,-100.5576923076923,-15.096153846153847,-100.60576923076923,-13.471153846153847,0,0,0,0,0,0,0,1,0,8,0.011864897999999999,0.03306231062124248
2023-05-07 13:44:54,-,-,-,1,0,0,0,0,0,0,5,-98.71153846153847,-12.774038461538462,-98.43181818181819,-14.920454545454545,-99.38942307692308,-14.557692307692308,0,0,0,0,0,0,0,1,0,0,0.006724397999999998,0.02996303807615231
2023-05-07 13:44:55,-,-,-,0,0,0,0,0,0,0,4,-97.375,-12.21875,-99.84895833333333,-14.447916666666666,-102.20833333333333,-17.854166666666668,0,0,0,0,0,0,0,0,0,0,0.01116291000000001,0.03166902204408821
2023-05-07 13:44:56,-,-,-,1,0,0,0,0,0,0,5,-95.72115384615384,-11.879807692307692,-95.765625,-12.96875,-103.10096153846153,-18.033653846153847,0,0,0,0,0,0,0,1,7,5,0.01446796999999999,0.03835249498997996
2023-05-07 13:44:57,-,-,-,0,0,0,0,0,0,0,2,-94.27403846153847,-9.639423076923077,-100.10576923076923,-16.259615384615383,-103.3125,-17.22596153846154,0,0,0,0,0,0,0,0,0,0,0.008501849999999991,0.028983291999999994
2023-05-07 13:44:58,-,-,-,0,0,0,0,0,0,0,2,-94.109375,-9.651041666666666,-101.68229166666667,-17.3125,-102.53645833333333,-17.802083333333332,0,0,0,0,0,0,0,0,0,0,0.006998934000000003,0.028122936000000008
2023-05-07 13:44:59,-,-,-,0,0,0,0,0,0,0,2,-90.9951923076923,-9.072115384615385,-102.13942307692308,-19.817307692307693,-102.49038461538461,-17.259615384615383,0,0,0,0,0,0,0,0,0,0,0.0071060580000000045,0.029160097999999992
2023-05-07 13:45:00,-,-,-,0,0,0,0,0,0,0,3,-95.28645833333333,-9.192708333333334,-104.42708333333333,-16.177083333333332,-105.13541666666667,-18.510416666666668,0,0,0,0,0,0,0,0,0,0,0.00822416799999999,0.02808317599999998
2023-05-07 13:45:01,-,-,-,0,0,0,0,0,0,0,5,-97.86057692307692,-10.163461538461538,-103.9375,-15.903846153846153,-106.28846153846153,-17.77403846153846,0,0,0,0,0,0,0,0,0,0,0.006554784,0.025362018000000007
2023-05-07 13:45:02,-,-,-,0,0,0,0,0,0,0,4,-99.17708333333333,-10.65625,-103.36458333333333,-13.822916666666666,-107.23958333333333,-17.364583333333332,0,0,0,0,0,0,0,0,0,0,0.0055067999999999975,0.02546381200000001
2023-05-07 13:45:03,-,-,-,0,0,0,0,0,0,0,4,-96.03846153846153,-10.298076923076923,-102.66346153846153,-14.615384615384615,-106.0625,-19.15625,0,0,0,0,0,0,0,0,0,0,0.005123601999999997,0.025840764000000002
