Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:34:56,-,-,-,0,0,0,0,0,0,0,3,-76.9375,-9.875,-85.625,-13.625,-90.375,-17.375,-89.89714285714285,-15.913,-89.47314285714288,-15.535857142857143,-90.08042857142857,-15.427428571428573,0,0,0,0,0.0072068831168831185,0.01703183464566929
2023-05-07 13:34:57,-,-,-,0,0,0,0,0,0,0,3,-80.59375,-10.8125,-88.75,-18.53125,-91.21875,-18.0625,-88.97383333333333,-16.4505,-87.54950000000001,-15.007833333333332,-87.70949999999999,-15.151000000000002,0,0,0,0,0.013235534000000002,0.017774094000000015
2023-05-07 13:34:58,-,-,-,0,0,0,0,0,0,0,3,-85.3125,-11.8125,-89.5,-16.6875,-90.5,-18.0625,-89.89066666666666,-16.978,-86.03366666666666,-14.660000000000002,-90.58566666666667,-17.065,0,0,0,0,0.020907982000000006,0.019339008000000008
2023-05-07 13:34:59,-,-,-,0,0,0,0,1,0,0,3,-85.0,-11.5,-89.5625,-16.40625,-92.71875,-19.25,-88.95316666666668,-17.663833333333333,-83.47820000000002,-13.639,-86.802,-16.449333333333332,0,0,0,3,0.040349512000000004,0.031766972
2023-05-07 13:35:00,-,-,-,0,0,0,0,0,0,0,3,-85.125,-11.45,-88.05,-15.175,-92.2625,-18.35,-84.0285,-13.904833333333334,-84.14066666666666,-14.4155,-90.17583333333333,-17.1615,0,0,104,54,0.052752751999999924,0.043125897999999954
2023-05-07 13:35:01,-,-,-,0,0,0,0,0,0,0,3,-84.4375,-11.1375,-84.575,-12.775,-91.3125,-18.9,-79.52114285714286,-12.979857142857144,-80.92057142857142,-13.40857142857143,-128.8515,-28.375,0,0,0,0,0.004261652000000001,0.01706867999999999
2023-05-07 13:35:02,-,-,-,0,0,0,0,0,0,0,2,-86.52678571428571,-11.223214285714286,-84.53571428571429,-11.366071428571429,-96.3125,-20.714285714285715,-81.0965,-15.758833333333335,-77.10016666666667,-12.458333333333334,-87.25,-18.516,0,0,0,0,0.005333889999999999,0.017396786000000008
2023-05-07 13:35:03,-,-,-,0,1,0,0,0,0,0,2,-82.71875,-10.5,-90.34375,-13.15625,-94.34375,-20.59375,-76.616,-13.868142857142855,-76.9407142857143,-12.441857142857144,0,0,0,1,0,0,0.010377445999999997,0.020447190380761517
2023-05-07 13:35:04,-,-,-,0,0,0,0,0,0,0,3,-82.9375,-9.75,-90.5,-14.0,-94.9375,-18.5,-77.86716666666666,-14.040333333333336,-76.51683333333334,-12.483000000000002,0,0,0,0,0,0,0.009160959999999996,0.018756309999999998
2023-05-07 13:35:05,-,-,-,0,0,0,0,0,0,0,3,-83.375,-9.3125,-89.375,-12.8125,-97.25,-19.5625,-79.34916666666666,-13.698,-79.43883333333332,-13.025999999999998,0,0,0,0,0,0,0.006456519999999995,0.017929434869739462
2023-05-07 13:35:06,-,-,-,0,0,0,0,0,0,0,3,-87.0625,-12.4375,-87.4375,-13.0,-91.625,-18.875,-81.32933333333334,-13.501333333333333,-81.09483333333334,-13.422000000000002,0,0,0,0,0,0,0.005197797999999997,0.017261526
2023-05-07 13:35:07,-,-,-,0,0,0,0,0,0,0,3,-88.9375,-13.0,-85.3125,-12.25,-92.0625,-18.4375,-82.72557142857143,-14.153857142857143,-81.297,-13.328000000000001,-106.0095,-25.03725,0,0,0,0,0.003742462,0.017135845999999982
2023-05-07 13:35:08,-,-,-,0,1,0,0,0,0,0,4,-87.9375,-12.46875,-85.9375,-12.25,-90.3125,-13.75,-83.17466666666667,-14.126333333333335,-83.70833333333333,-12.912833333333333,0,0,0,1,0,0,0.009311930000000001,0.02057988376753508
