Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:06:17,-,-,-,0,0,0,0,0,0,0,2,-92.5,-10.96875,-97.84375,-13.34375,-103.875,-19.125,-85.47266666666667,-11.765500000000001,-103.88799999999999,-23.58983333333333,-107.91666666666669,-24.653833333333335,0,0,0,0,0.009367876373626375,0.007317517006802725
2023-04-01 15:06:18,-,-,-,0,0,0,0,0,0,0,2,-96.0,-12.625,-89.0625,-10.375,-102.875,-19.0625,-88.28028571428571,-13.001,-91.02785714285713,-16.561285714285713,-104.39450000000001,-22.595750000000002,0,0,0,0,0.010173638000000007,0.009173614000000004
2023-04-01 15:06:19,-,-,-,0,1,0,0,0,0,0,3,-93.725,-11.6125,-89.9375,-10.25,-96.79166666666667,-13.333333333333334,-86.24333333333334,-12.920499999999999,-91.09233333333333,-16.172,-93.65050000000001,-18.94925,0,0,0,0,0.009755642000000005,0.007652371999999997
2023-04-01 15:06:20,-,-,-,0,0,0,0,0,0,0,0,-93.725,-11.6125,0,0,0,0,-86.68414285714286,-12.805857142857144,-92.65171428571429,-16.960999999999995,-99.36550000000001,-21.62325,0,1,0,0,0.012313724,0.011737350701402818
2023-04-01 15:06:21,-,-,-,0,0,0,0,0,0,0,2,-89.5,-9.09375,-95.84375,-13.875,-102.9375,-20.75,-85.84100000000001,-12.909,-90.34899999999999,-16.4805,-93.086,-20.6015,0,0,0,0,0.009958974,0.006940331999999995
2023-04-01 15:06:22,-,-,-,0,0,0,0,0,0,0,2,-93.5625,-10.25,-95.8125,-12.0625,-103.5625,-19.8125,-90.26050000000002,-13.652499999999998,-91.099,-15.369666666666669,-93.39183333333334,-17.71616666666667,0,0,0,0,0.010566530000000008,0.007047195999999999
2023-04-01 15:06:23,-,-,-,0,0,0,0,0,0,0,0,-93.5625,-10.25,0,0,0,0,-90.806,-15.145833333333334,-87.85149999999999,-13.338333333333333,-93.60666666666667,-16.29433333333333,0,0,0,0,0.009711194000000001,0.0067513039999999944
2023-04-01 15:06:24,-,-,-,0,0,0,0,0,0,0,2,-93.1875,-10.4375,-96.375,-11.6875,-104.4375,-19.25,-91.29671428571429,-14.510999999999997,-88.645,-13.080285714285713,-99.26375,-17.419999999999998,0,0,0,0,0.009695733466933868,0.0074785880000000065
2023-04-01 15:06:25,-,-,-,0,0,0,0,0,0,0,2,-92.46875,-10.0625,-89.96875,-10.09375,-98.03125,-17.8125,-87.04950000000001,-12.7085,-92.7475,-15.023333333333333,-96.52616666666665,-19.197833333333335,0,0,0,0,0.009448652,0.007339554000000001
2023-04-01 15:06:26,-,-,-,0,0,0,0,0,0,0,2,-89.8125,-10.3125,-94.8125,-12.1875,-99.8125,-17.6875,-81.94516666666667,-11.511666666666668,-111.32033333333334,-23.5665,0,0,0,0,0,0,0.010315449999999988,0.0075059060000000006
2023-04-01 15:06:27,-,-,-,0,0,0,0,0,0,0,0,-89.8125,-10.3125,0,0,0,0,-84.125,-11.910166666666667,-92.76925,-18.0,-100.81649999999999,-18.777250000000002,0,0,0,0,0.010234246000000004,0.011135618000000003
2023-04-01 15:06:28,-,-,-,0,0,0,0,0,0,0,2,-87.5,-9.75,-93.9375,-14.625,-98.5625,-19.125,-86.03,-11.82142857142857,-95.0,-18.703,-100.81928571428571,-22.67528571428571,0,0,0,0,0.010121439999999995,0.010443590000000011
