Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 12:50:20,-,-,-,0,0,0,0,0,0,0,2,-91.75,-14.125,-89.375,-16.875,-90.5625,-16.0625,-85.89050000000002,-16.282666666666668,-84.44666666666667,-15.5755,-85.40500000000002,-15.57016666666667,0,0,0,0,0.017608783185840717,0.011285343333333333
2023-06-24 12:50:21,-,-,-,0,0.535625,0,0,0,0,0,3,-90.13541666666667,-15.15625,-88.33333333333333,-14.895833333333334,-90.95833333333333,-15.729166666666666,-84.03685714285714,-15.293428571428569,-84.55014285714286,-15.888428571428573,-86.14857142857144,-16.39385714285714,0,0,0,0,0.01277134600000001,0.009666550000000019
2023-06-24 12:50:22,-,-,-,0,0,0,0,0,0,0,2,-89.46875,-14.75,-89.96875,-15.46875,-93.296875,-17.953125,-84.22016666666667,-15.488333333333332,-84.55216666666666,-15.596333333333332,-85.65633333333334,-16.778666666666666,0,1,0,0,0.015709693999999993,0.014004501002004016
2023-06-24 12:50:23,-,-,-,0,0,0,0,0,0,0,2,-90.625,-15.25,-88.8125,-14.5625,-94.875,-18.875,-84.63666666666667,-15.567666666666668,-82.52733333333333,-15.265666666666666,-83.65616666666666,-15.964666666666668,0,0,0,0,0.013589008000000003,0.009419868
2023-06-24 12:50:24,-,-,-,0,0,0,0,0.599532,0,0,2,-91.49107142857143,-11.696428571428571,-95.22321428571429,-16.821428571428573,-96.24107142857143,-15.928571428571429,-86.62057142857144,-16.376285714285714,-83.3435,-14.586,-84.3057142857143,-14.389428571428569,0,0,0,0,0.014101292000000001,0.009347984
2023-06-24 12:50:25,-,-,-,0,0,0,0,0,0,0,2,-93.40625,-11.1875,-96.3125,-15.5625,-97.25,-16.625,-85.4115,-13.891833333333333,-88.73033333333332,-14.973833333333333,-92.20583333333333,-17.413,0,0,0,0,0.01342947999999999,0.012380276000000003
2023-06-24 12:50:26,-,-,-,0,0,0,0,0,0,0,2,-91.5,-10.5625,-96.4375,-15.1875,-96.75,-15.75,-84.89966666666668,-13.2645,-85.48716666666667,-15.031166666666666,-91.7285,-18.25775,0,0,0,0,0.008547453999999993,0.009726075999999991
2023-06-24 12:50:27,-,-,-,0,0,0,0,0,0,0,2,-89.375,-10.0625,-94.875,-12.4375,-95.46875,-14.59375,-87.6055,-14.018333333333333,-87.25783333333334,-14.184999999999997,-90.945,-17.941499999999998,0,0,0,0,0.011510893999999999,0.010028197999999992
2023-06-24 12:50:28,-,-,-,0,0,0,0,0,0,0,2,-90.84375,-10.421875,-97.09375,-15.984375,-97.9375,-15.59375,-86.22657142857143,-14.447571428571427,-87.27457142857143,-14.208714285714285,-92.09750000000001,-19.043000000000003,0,0,0,0,0.014716271999999992,0.009538661999999998
2023-06-24 12:50:29,-,-,-,0,0,0,0,0,0,0,2,-91.4375,-10.8125,-95.375,-15.8125,-98.375,-14.75,-86.11983333333332,-13.593833333333334,-86.98966666666666,-15.004,-97.27179999999998,-19.2548,0,0,0,0,0.009308990000000003,0.009396054
2023-06-24 12:50:30,-,-,-,0,0,0,0,0,0,0,2,-94.25,-11.71875,-96.875,-14.8125,-100.375,-15.4375,-87.86066666666666,-13.847666666666667,-88.798,-15.265666666666666,-94.97133333333333,-18.427333333333333,0,0,0,0,0.014042274000000002,0.010245954000000002
