Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:36:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-104.91666666666667,-12.3125,-107.0,-15.041666666666666,-110.72916666666667,-17.854166666666668,-92.48771428571429,-13.92742857142857,-94.8537142857143,-16.379428571428573,-99.035,-19.84975,0,0,0,0,0.008410077894736842,0.01030609799999999
2023-04-17 16:36:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-105.75,-13.625,-103.3125,-14.5,-105.8125,-16.875,-89.93333333333332,-13.0535,-96.02983333333333,-17.75916666666667,-97.5,-15.0,0,0,0,0,0.008815347999999997,0.011064515999999993
2023-04-17 16:36:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-103.65625,-12.96875,-103.9375,-16.0,-106.625,-17.9375,-92.23966666666666,-13.445333333333332,-95.12766666666666,-16.507833333333334,-102.0,-21.008,0,0,0,0,0.009078975999999999,0.00954271200000001
2023-04-17 16:36:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-104.8125,-13.4375,-102.4375,-14.625,-105.9375,-17.75,-94.10399999999998,-14.6105,-95.21616666666667,-16.291666666666668,-97.85940000000001,-17.673399999999997,0,0,0,0,0.009809471999999991,0.010276918000000001
2023-04-17 16:36:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-100.125,-11.9375,-103.3125,-18.0625,-104.0,-17.625,-95.49733333333334,-16.046833333333332,-93.79166666666667,-15.085999999999999,-98.13799999999999,-15.781333333333334,0,0,0,0,0.0088118,0.010463210000000004
2023-04-17 16:36:11,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,2,-100.2875,-11.7625,-100.4,-15.075,-106.325,-18.975,-94.75214285714286,-16.088142857142856,-91.21674999999999,-14.165999999999999,-96.85966666666667,-18.333333333333332,0,0,0,0,0.008529390000000003,0.010811057999999998
2023-04-17 16:36:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.375,-13.3125,-102.4375,-16.5,-104.6875,-19.875,-90.69666666666667,-13.984333333333334,-93.98816666666666,-16.980333333333334,-105.31000000000002,-22.77616666666667,0,0,0,0,0.01028239000000001,0.011471858000000012
2023-04-17 16:36:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.625,-12.5,-98.65625,-13.5,-106.6875,-19.9375,-89.96083333333333,-13.709666666666665,-93.51416666666667,-16.7735,-95.76833333333333,-19.721333333333334,0,0,0,0,0.009264630000000005,0.008875279999999996
2023-04-17 16:36:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.0625,-12.625,-97.25,-12.25,-107.0625,-21.4375,-88.82683333333334,-14.062666666666667,-90.35300000000001,-15.831999999999999,-99.60925,-21.943250000000003,0,0,0,0,0.008467616000000006,0.008356498000000009
2023-04-17 16:36:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.875,-13.0625,-96.59375,-10.9375,-104.3125,-19.21875,-85.99657142857141,-14.247714285714286,-86.4986,-15.734399999999999,-88.23885714285714,-15.573571428571427,0,0,0,0,0.008832091999999998,0.008451127999999992
