Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:09:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.475,-11.075,-90.3125,-17.55,-91.4,-18.25,0,0,0,0,0,0,0,0,25,444,0.01891589004149379,0.5906356540000001
2023-04-17 17:09:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.325,-11.7875,-93.1,-17.2375,-97.4125,-20.825,0,0,0,0,0,0,0,0,0,490,0.015555525999999993,0.568187002
2023-04-17 17:09:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-86.6125,-11.5375,-91.15,-15.6875,0,0,0,0,0,0,0,0,0,0,235,428,0.14868589200000004,0.2735932340000001
2023-04-17 17:09:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.64583333333333,-11.520833333333334,-90.86458333333333,-14.90625,-95.9375,-20.3125,0,0,0,0,0,0,0,0,12,394,0.01993152999999999,0.234247672
2023-04-17 17:09:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.8125,-11.482142857142858,-92.25892857142857,-14.875,-95.8125,-20.2375,0,0,0,0,0,0,0,0,0,500,0.01396191200000001,0.5923377200000002
2023-04-17 17:10:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.9375,-11.675,-92.8375,-14.55,-97.875,-19.854166666666668,0,0,0,0,0,0,0,0,0,366,0.009101853999999998,0.5718193080000001
2023-04-17 17:10:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-87.3625,-10.8375,-93.7875,-14.775,-97.325,-19.5875,0,0,0,0,0,0,0,0,0,462,0.010206288,0.4847615720000005
2023-04-17 17:10:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-85.425,-10.2625,-91.55,-15.05,-96.0,-18.8,0,0,0,0,0,0,0,0,0,479,0.008661186,0.19725197199999991
2023-04-17 17:10:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.0375,-9.575,-88.6,-14.4625,-94.79166666666667,-20.395833333333332,0,0,0,0,0,0,0,0,0,392,0.009468591182364726,0.21468669199999998
2023-04-17 17:10:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-78.275,-9.475,-88.175,-15.275,-93.0,-20.45,0,0,0,0,0,0,0,0,0,199,0.008084351999999998,0.08974162600000002
2023-04-17 17:10:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-78.45,-9.3625,-87.5375,-15.525,-92.525,-20.275,0,0,0,0,0,0,0,0,0,13,0.0062668820000000005,0.029699479999999986
2023-04-17 17:10:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-78.2625,-9.875,-86.95,-14.775,-91.0625,-20.4375,0,0,0,0,0,0,0,0,0,1,0.0060866419999999945,0.027144275999999985
2023-04-17 17:10:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-78.625,-9.35,-90.2,-15.85,-92.0625,-19.05,0,0,0,0,0,0,0,0,0,0,0.0064923920000000005,0.024065068
2023-04-17 17:10:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-77.05,-9.4125,-86.4625,-15.8,-91.525,-20.9875,0,0,0,0,0,0,0,0,0,0,0.0064462039999999944,0.022201139999999994
2023-04-17 17:10:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.8625,-9.325,-85.175,-16.1,-86.7375,-20.625,0,0,0,0,0,0,0,0,0,0,0.006623934000000001,0.022529460000000015
2023-04-17 17:10:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-74.15,-9.2125,-86.375,-18.1875,-87.453125,-20.546875,0,0,0,0,0,0,0,0,0,0,0.006371169999999999,0.02176160199999998
2023-04-17 17:10:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-75.6875,-9.0375,-85.3875,-17.375,0,0,0,0,0,0,0,0,0,0,0,0,0.006633413999999997,0.02242629659318639
2023-04-17 17:10:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-75.1625,-9.2125,-86.2125,-17.3375,0,0,0,0,0,0,0,0,0,0,0,0,0.006286342000000004,0.022231211999999997
2023-04-17 17:10:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-75.525,-9.175,-86.75,-17.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066350559999999986,0.021582348
2023-04-17 17:10:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-75.6625,-9.525,-87.4625,-16.6375,0,0,0,0,0,0,0,0,0,0,0,0,0.006337638000000004,0.021605427999999992
2023-04-17 17:10:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-76.0125,-8.8875,-86.95,-16.2125,0,0,0,0,0,0,0,0,0,0,0,16,0.00667658,0.03186387000000001
2023-04-17 17:10:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-74.0625,-8.825,-84.4375,-17.975,0,0,0,0,0,0,0,0,0,0,0,0,0.006046831999999999,0.022584302
2023-04-17 17:10:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-75.2875,-8.825,-86.5125,-18.775,-89.04166666666667,-20.708333333333332,0,0,0,0,0,0,0,0,0,0,0.006133558000000002,0.022293311999999985
2023-04-17 17:10:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-76.9,-9.0,-88.6875,-17.375,-90.175,-20.2625,0,0,0,0,0,0,0,0,0,0,0.006214242000000003,0.022045434000000017
2023-04-17 17:10:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-76.275,-8.9375,-87.425,-17.425,-87.5875,-19.2,0,0,0,0,0,0,0,0,0,0,0.006167660000000003,0.022452729999999997
2023-04-17 17:10:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-78.3875,-8.9875,-91.6625,-16.9875,-93.0375,-19.5875,0,0,0,0,0,0,0,0,0,0,0.005955942000000003,0.022908356
2023-04-17 17:10:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-77.35,-9.025,-89.875,-18.875,-90.3,-19.45,0,0,0,0,0,0,0,0,0,45,0.006145634000000005,0.03801160600000002
2023-04-17 17:10:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.075,-8.85,-87.15,-19.7625,-87.3,-19.325,0,0,0,0,0,0,0,0,0,0,0.005851453999999998,0.022003749999999975
2023-04-17 17:10:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.175,-8.9625,-86.0875,-19.125,-86.6125,-19.9625,0,0,0,0,0,0,0,0,0,0,0.006064876000000005,0.02369585000000001
2023-04-17 17:10:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.05,-8.925,-86.0375,-18.9875,-87.8,-20.6875,0,0,0,0,0,0,0,0,0,0,0.005953329999999999,0.021958198000000012
2023-04-17 17:10:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.8625,-8.5375,-86.9375,-19.325,-88.7,-21.3375,0,0,0,0,0,0,0,0,0,0,0.005898316000000006,0.02184566200000002
2023-04-17 17:10:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.175,-8.4625,-85.7375,-21.1375,-85.8875,-21.0375,0,0,0,0,0,0,0,0,0,0,0.005904033999999994,0.021469746
2023-04-17 17:10:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.2875,-8.5,-86.5125,-20.1375,-86.89583333333333,-21.104166666666668,0,0,0,0,0,0,0,0,0,0,0.006594406000000001,0.02153961600000001
2023-04-17 17:10:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.9,-8.45,-83.5625,-19.3125,-87.5375,-18.7375,0,0,0,0,0,0,0,0,0,0,0.005778760000000001,0.021265735999999997
2023-04-17 17:10:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-72.05,-8.625,-82.25,-18.6875,-85.7125,-20.4625,0,0,0,0,0,0,0,0,0,0,0.005946038000000005,0.021677299999999986
2023-04-17 17:10:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.375,-8.575,-83.9375,-18.203125,-85.9875,-20.3625,0,0,0,0,0,0,0,0,0,0,0.005632490000000002,0.021607821999999992
2023-04-17 17:10:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-72.7625,-8.625,-85.5,-18.8625,-86.125,-19.75,0,0,0,0,0,0,0,0,0,0,0.005530020000000003,0.02147083199999999
2023-04-17 17:10:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-69.975,-8.725,-84.25,-21.425,-84.875,-20.5625,0,0,0,0,0,0,0,0,0,0,0.005586070000000004,0.02361695999999999
2023-04-17 17:10:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-71.6,-8.675,-83.0625,-18.3125,-86.5625,-21.2875,0,0,0,0,0,0,0,0,0,0,0.005623518000000001,0.020971628
