Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:24:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.71875,-13.71875,-103.5625,-16.78125,-106.0625,-20.0625,-91.59633333333333,-14.0715,-92.48183333333334,-14.665500000000002,-95.35549999999999,-18.125999999999998,0,0,0,0,0.008021573913043471,0.010290158878504683
2023-04-17 14:24:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-98.71875,-13.71875,0,0,0,0,-91.05866666666667,-14.169333333333334,-91.8685,-14.803500000000001,-95.08333333333333,-17.727833333333333,0,0,0,0,0.008314292000000003,0.010746572000000003
2023-04-17 14:24:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.875,-13.4375,-102.84375,-14.40625,-107.0625,-19.625,-88.71557142857144,-13.194285714285712,-89.721,-13.846,-103.344,-20.6835,0,0,0,0,0.008218695999999996,0.010713284000000009
2023-04-17 14:24:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.9375,-13.125,-101.8125,-15.0625,-109.1875,-20.5,-86.89466666666668,-12.732999999999999,-91.35949999999998,-14.708166666666665,-94.3672,-17.3718,0,0,0,0,0.008219396000000002,0.010614857999999987
2023-04-17 14:24:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.75,-12.4375,-102.8125,-15.75,-109.25,-20.875,-90.358,-12.877666666666668,-94.7565,-16.449166666666667,-95.7305,-15.820333333333332,0,0,0,0,0.008502393999999996,0.011431627999999992
2023-04-17 14:24:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.8125,-12.8125,-103.0,-15.375,-106.125,-15.5,-92.7565,-13.306,-96.71849999999999,-17.156166666666667,-97.73016666666666,-15.794333333333332,0,0,0,0,0.008275153999999996,0.010848126000000005
2023-04-17 14:24:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-98.8125,-12.8125,0,0,0,0,-93.65728571428569,-13.559142857142856,-96.6876,-16.501800000000003,-98.32585714285713,-17.121857142857145,0,0,0,0,0.008444376000000009,0.011167709999999985
2023-04-17 14:24:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.8125,-12.8125,-101.75,-14.4375,-108.6875,-18.125,-92.94916666666667,-13.388,-96.15500000000002,-16.149666666666665,-97.34250000000002,-16.834666666666664,0,0,0,0,0.008631271999999995,0.01129304
2023-04-17 14:24:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.33333333333333,-12.854166666666666,-102.02083333333333,-14.833333333333334,-105.16666666666667,-18.270833333333332,-92.04283333333335,-13.161499999999998,-95.20683333333334,-15.607999999999999,-98.71350000000001,-18.557166666666667,0,0,0,0,0.008687982,0.010971023999999996
2023-04-17 14:24:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-100.34375,-12.875,-101.71875,-14.65625,-109.46875,-19.875,-91.88666666666667,-13.264166666666666,-95.32425,-15.551,-97.23316666666665,-17.807333333333332,0,0,0,0,0.008891926000000003,0.011121984000000001
2023-04-17 14:24:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.9375,-13.125,-103.625,-15.5,-106.9375,-19.3125,-93.09585714285716,-14.101714285714284,-96.09814285714285,-16.18742857142857,-105.83814285714286,-21.274571428571427,0,0,0,0,0.008668720000000001,0.011071136000000002
2023-04-17 14:24:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-99.9375,-13.125,0,0,0,0,-96.10416666666667,-16.320333333333334,-94.30866666666667,-15.623666666666667,-95.53383333333333,-17.860666666666667,0,0,0,0,0.008431600000000001,0.011350918
2023-04-17 14:24:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.03125,-11.0625,-100.3125,-15.84375,-104.375,-20.1875,-96.97000000000001,-17.552000000000003,-94.31516666666666,-15.2265,-95.15633333333334,-16.540333333333333,0,0,0,0,0.008437463999999995,0.011381401999999995
2023-04-17 14:24:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.4375,-11.125,-96.375,-12.6875,-106.875,-21.9375,-97.07816666666668,-18.90233333333333,-91.896,-14.85266666666667,-94.78883333333333,-16.343833333333333,0,0,0,0,0.008424195999999993,0.011806868
2023-04-17 14:24:28,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-94.375,-11.479166666666666,-95.45833333333333,-12.625,-101.91666666666667,-20.020833333333332,-92.07042857142858,-16.098285714285716,-89.42166666666667,-14.356666666666667,-93.80875,-15.67975,0,0,0,0,0.008776301999999998,0.011770178000000004
2023-04-17 14:24:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.0625,-10.625,-91.9375,-10.8125,-103.25,-21.4375,-88.815,-13.714833333333331,-94.28099999999999,-17.62216666666667,-95.55475,-19.798750000000002,0,0,0,0,0.010054284000000007,0.012428289999999986
