Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 16:36:54,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-86.6875,-14.0625,-86.5625,-12.3125,-93.3125,-19.75,-79.43249999999999,-14.246166666666667,-79.71216666666668,-15.543999999999997,-82.99633333333334,-14.197833333333334,0,0,0,0,0.010268038461538462,0.010007973958333341
2023-03-26 16:36:55,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-89.14583333333333,-14.604166666666666,-88.35416666666667,-14.8125,-89.375,-17.395833333333332,-80.75366666666666,-13.751333333333335,-80.83583333333333,-14.535166666666669,-84.0235,-16.728499999999997,0,0,0,0,0.013368032000000002,0.010017761999999998
2023-03-26 16:36:56,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-89.14583333333333,-14.604166666666666,0,0,0,0,-81.54671428571429,-13.267714285714286,-86.42999999999999,-16.966,-86.88514285714287,-16.473428571428574,0,0,0,0,0.016701984000000007,0.008054340681362727
2023-03-26 16:36:57,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-88.53125,-15.84375,-88.0,-16.0625,-90.6875,-18.21875,-83.14333333333333,-13.524833333333332,-83.38475,-14.37125,-91.44666666666667,-19.346333333333334,0,0,0,0,0.013585518000000003,0.007914942000000001
2023-03-26 16:36:58,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-87.5,-15.65625,-88.03125,-16.0,-90.65625,-18.28125,-79.26050000000002,-12.509166666666667,-81.72533333333334,-15.3085,-85.64075000000001,-17.0625,0,0,0,0,0.016458991999999995,0.007541636000000006
2023-03-26 16:36:59,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-88.3125,-15.5625,-86.0,-15.875,-90.5625,-18.625,-79.03916666666667,-12.589999999999998,-81.06233333333334,-14.377666666666665,0,0,0,0,0,0,0.009729760000000006,0.007513322
2023-03-26 16:37:00,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-87.125,-14.0625,-88.3125,-14.9375,-93.5,-18.75,-80.56142857142858,-13.242285714285714,-81.84142857142857,-15.36042857142857,-83.312,-16.836,0,0,0,0,0.010020978000000002,0.007588368000000004
2023-03-26 16:37:01,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-86.75,-14.03125,-90.40625,-15.0625,-91.90625,-18.8125,-79.79700000000001,-13.415333333333335,-80.97266666666667,-15.268333333333333,-82.41,-16.1155,0,0,0,0,0.010550285999999997,0.008588850000000007
2023-03-26 16:37:02,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-86.75,-14.03125,0,0,0,0,-80.76566666666668,-13.901166666666667,-82.3515,-15.518333333333333,-84.77083333333333,-16.5975,0,0,0,0,0.014717141999999999,0.007554869999999997
2023-03-26 16:37:03,24.99984033,121.55818816,0.24,0,1,0,0,0,0,0,3,-86.875,-15.375,-82.70833333333333,-13.020833333333334,-87.6875,-16.5625,-80.76950000000001,-14.28283333333333,-82.12366666666667,-15.113166666666666,-84.73066666666666,-17.494833333333332,0,0,0,0,0.024337237999999994,0.009285057999999994
2023-03-26 16:37:04,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-85.60416666666667,-13.479166666666666,-89.45833333333333,-16.958333333333332,-90.45833333333333,-16.604166666666668,-83.41185714285713,-14.467571428571429,-83.97642857142857,-15.526714285714286,-85.381,-16.996250000000003,0,1,2,0,0.023191334,0.013397154308617239
2023-03-26 16:37:05,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-88.46875,-14.9375,-87.75,-15.46875,-92.1875,-18.65625,-84.96083333333333,-15.14583333333333,-85.39066666666666,-15.939,-85.4415,-16.479166666666668,0,0,0,0,0.013621072000000001,0.007791412
2023-03-26 16:37:06,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-86.125,-12.875,-92.9375,-16.625,-93.0,-16.125,-84.56366666666666,-15.093833333333334,-84.62616666666666,-15.653666666666668,-85.31,-15.985666666666669,0,0,0,0,0.013007498000000004,0.007542576000000009
2023-03-26 16:37:07,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-90.0625,-13.0625,-95.0625,-15.6875,-97.6875,-17.8125,-83.86183333333334,-13.882833333333332,-85.1915,-14.877666666666668,-95.2045,-21.471333333333334,0,0,0,0,0.010225499999999985,0.008063450000000003
2023-03-26 16:37:08,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-90.0625,-13.0625,0,0,0,0,-82.41957142857142,-13.046857142857144,-89.2722857142857,-17.35942857142857,-94.77749999999999,-20.047,0,0,0,0,0.009869212000000002,0.008017830000000004
2023-03-26 16:37:09,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-90.625,-11.75,-94.5625,-17.1875,-96.625,-18.3125,-84.90500000000002,-13.330666666666666,-87.14049999999999,-15.216166666666668,-90.0,-19.5,0,0,0,0,0.013409268000000018,0.008557965999999995
2023-03-26 16:37:10,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-91.375,-12.9375,-91.625,-14.4375,-95.8125,-17.5,-85.00133333333333,-13.117333333333335,-87.9115,-14.592500000000001,-92.387,-15.43,0,0,0,0,0.010124589999999998,0.008072456000000007
2023-03-26 16:37:11,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-90.5,-13.3125,-94.125,-18.5625,-99.375,-20.125,-82.948,-12.838666666666667,-86.1825,-15.630333333333335,-88.63799999999999,-17.65233333333333,0,0,0,0,0.010150426000000011,0.00796383800000001
2023-03-26 16:37:12,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-91.25,-13.75,-92.3125,-14.875,-96.625,-16.0,-83.4597142857143,-12.677428571428573,-88.16842857142856,-16.262285714285717,-90.94149999999999,-18.1875,0,0,0,0,0.011436020000000003,0.007936941999999995
2023-03-26 16:37:13,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-87.84375,-12.90625,-90.5,-15.875,-94.78125,-18.875,-84.659,-12.34366666666667,-91.7255,-17.605500000000003,0,0,0,0,0,0,0.011000153999999982,0.007542858000000008
2023-03-26 16:37:14,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-87.84375,-12.90625,0,0,0,0,-84.64049999999999,-12.165166666666664,-90.29816666666666,-17.366,0,0,0,0,0,0,0.010794038000000004,0.006988127999999997
2023-03-26 16:37:15,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-88.0,-11.3125,-92.0625,-15.8125,-93.9375,-18.3125,-85.15633333333334,-12.476666666666667,-87.27716666666667,-14.918,0,0,0,0,0,0,0.009653497999999998,0.007363210000000002
2023-03-26 16:37:16,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-88.5,-10.25,-92.0,-15.875,-98.125,-19.0625,-85.65628571428572,-13.322571428571427,-87.76542857142856,-14.426428571428572,-91.0155,-17.676000000000002,0,0,0,0,0.009376144000000003,0.007446961999999992
2023-03-26 16:37:17,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-90.625,-13.03125,-96.875,-17.375,-100.28125,-18.8125,-87.95450000000001,-14.712166666666667,-84.52733333333335,-13.570333333333332,-91.2764,-18.8842,0,0,0,0,0.010048509999999998,0.007414935999999991
2023-03-26 16:37:18,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-90.625,-13.03125,0,0,0,0,-88.81633333333333,-15.793000000000001,-85.42833333333334,-13.218833333333334,-92.483,-19.375,0,0,0,0,0.010136256000000003,0.007613148000000001
2023-03-26 16:37:19,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-97.125,-14.25,-99.125,-18.1875,-101.6875,-20.0,-92.34516666666667,-16.612,-89.31233333333334,-14.044166666666664,-94.5705,-19.195333333333334,0,0,0,0,0.010372993999999998,0.008263860000000008
2023-03-26 16:37:20,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-98.71875,-13.4375,-102.15625,-17.1875,-104.78125,-19.03125,-92.30257142857143,-15.415142857142856,-94.07128571428572,-16.547,-94.16057142857143,-16.529,0,0,0,0,0.017174896000000005,0.009373023999999992
2023-03-26 16:37:21,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-98.72916666666667,-14.479166666666666,-100.75,-16.9375,-103.4375,-19.375,-87.8685,-14.005166666666668,-91.02316666666665,-16.92833333333333,-93.28383333333333,-16.206833333333336,0,0,0,0,0.011885866000000007,0.00849789
