Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:09:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.22916666666667,-11.395833333333334,-102.92708333333333,-14.541666666666666,-107.03125,-19.65625,0,0,0,0,0,0,0,0,0,0,0.006661087136929461,0.023221594
2023-04-17 17:09:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.55208333333333,-11.729166666666666,-101.72916666666667,-15.9375,-104.8125,-19.447916666666668,0,0,0,0,0,0,0,0,0,0,0.006897106000000003,0.022647940000000002
2023-04-17 17:09:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.825,-11.4125,-104.375,-14.9125,-109.9,-20.3375,0,0,0,0,0,0,0,0,0,0,0.012255425999999998,0.02267500800000002
2023-04-17 17:09:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.475,-11.65,-103.1,-13.95,-109.9125,-20.1625,0,0,0,0,0,0,0,0,0,0,0.006897174000000001,0.023240885999999992
2023-04-17 17:09:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.2,-11.8,-104.8125,-14.9375,-108.75,-17.625,0,0,0,0,0,0,0,0,0,0,0.008691691999999999,0.023672053999999984
2023-04-17 17:10:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.3625,-11.875,-105.7875,-16.4375,-107.328125,-18.84375,0,0,0,0,0,0,0,0,0,0,0.007962475999999994,0.023307566000000005
2023-04-17 17:10:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.07142857142857,-11.964285714285714,-104.38392857142857,-15.303571428571429,-108.28571428571429,-17.214285714285715,0,0,0,0,0,0,0,0,0,0,0.007331930000000003,0.02412187599999998
2023-04-17 17:10:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.7,-12.65,-102.425,-14.95,-106.65,-18.575,0,0,0,0,0,0,0,0,0,0,0.007393270000000005,0.022741127999999996
2023-04-17 17:10:03,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,4,-97.2875,-12.2,-99.3125,-13.4875,-105.75,-19.125,0,0,0,0,0,0,0,0,0,0,0.007931753507014028,0.023541078000000014
2023-04-17 17:10:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-96.5625,-13.260416666666666,-100.29166666666667,-17.864583333333332,0,0,0,0,0,0,0,0,0,0,0,20,0.013505335999999998,0.030137248000000005
2023-04-17 17:10:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-96.2375,-12.35,-97.6,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0.009560854,0.022788548000000006
