Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:06:17,-,-,-,0,0,0,0,0,0,0,1,-84.0625,-9.0625,-87.875,-14.0,0,0,-83.66133333333333,-12.039,-105.312,-22.984,-107.552,-23.225166666666667,0,0,0,0,0.009737302197802203,0.0072301428571428595
2023-04-01 15:06:18,-,-,-,0,0,0,0,0,0,0,1,-83.1875,-9.4375,-87.09375,-12.875,0,0,-83.8605,-12.170499999999999,-88.92433333333332,-17.547,-98.35416666666667,-21.8815,0,0,0,0,0.010294510000000007,0.010210463999999989
2023-04-01 15:06:19,-,-,-,0,0,0,0,0,0,0,0,-83.1875,-9.4375,0,0,0,0,-84.05199999999999,-12.3035,-96.36966666666667,-20.046833333333336,-98.02350000000001,-20.6875,0,0,0,0,0.009592421999999998,0.009011590000000003
2023-04-01 15:06:20,-,-,-,0,0,0,0,0,0,0,1,-83.5,-9.5625,-87.125,-14.5,0,0,-84.75128571428571,-12.853714285714288,-89.64185714285713,-17.476714285714287,-94.70557142857142,-19.37385714285714,0,0,0,0,0.009761867999999995,0.008060026
2023-04-01 15:06:21,-,-,-,0,0,0,0,0,0,0,1,-85.6875,-9.5625,-88.0,-12.875,0,0,-85.97533333333332,-13.770666666666669,-88.45816666666667,-15.497333333333332,-94.465,-20.207,0,0,0,0,0.010170659999999996,0.008750516000000002
2023-04-01 15:06:22,-,-,-,0,0,0,0,0,0,0,2,-84.28125,-9.0,-92.5625,-17.78125,-93.34375,-20.28125,-89.36083333333333,-14.770999999999999,-84.83983333333333,-13.8555,-102.5904,-19.673399999999997,0,0,0,0,0.010312726000000006,0.006782690000000002
2023-04-01 15:06:23,-,-,-,0,0,0,0,0,0,0,2,-85.0,-9.25,-93.625,-18.0625,-96.8125,-21.3125,-89.25133333333332,-15.177000000000001,-88.587,-14.007666666666665,-92.789,-16.828,0,0,0,0,0.009950476,0.006894503999999999
2023-04-01 15:06:24,-,-,-,0,0,0,0,0,0,0,2,-81.0625,-9.3125,-86.8125,-16.6875,-89.9375,-18.6875,-90.94133333333333,-15.407833333333334,-90.44133333333332,-15.096333333333334,-93.93733333333334,-17.422,0,0,0,0,0.009920280561122248,0.0072602200000000065
2023-04-01 15:06:25,-,-,-,0,0,0,0,0,0,0,0,-81.0625,-9.3125,0,0,0,0,-87.59028571428573,-13.541285714285717,-92.94785714285715,-16.913999999999998,-96.49214285714285,-19.229999999999997,0,0,0,0,0.010036427999999998,0.007732371999999998
2023-04-01 15:06:26,-,-,-,0,0,0,0,0,0,0,3,-82.6875,-8.9375,-89.5625,-17.0625,-90.09375,-17.71875,-85.71116666666667,-12.576666666666666,-87.29933333333334,-15.094999999999999,-90.82,-16.6715,0,0,0,0,0.010320647999999997,0.007664301999999992
2023-04-01 15:06:27,-,-,-,0,0,0,0,0,0,0,3,-82.875,-9.0,-89.1875,-17.0,-89.5625,-17.5625,-84.23683333333334,-12.474000000000002,-86.85533333333335,-15.227833333333335,-89.25766666666665,-16.2785,0,0,0,0,0.010388791999999997,0.007533025999999999
2023-04-01 15:06:28,-,-,-,0,0,0,0,0,0,0,3,-79.875,-8.0,-86.75,-16.5625,-89.5625,-19.1875,-83.85666666666667,-12.554666666666668,-90.21883333333334,-17.256666666666664,-90.58733333333333,-16.685,0,0,0,0,0.010182566000000006,0.009499198000000004
2023-04-01 15:06:29,-,-,-,0,0,0,0,0,0,0,0,-79.875,-8.0,0,0,0,0,-85.04785714285715,-12.667428571428571,-90.62157142857143,-16.76214285714286,-95.03014285714286,-19.569285714285716,0,0,0,0,0.010525627999999992,0.010213344000000001
2023-04-01 15:06:30,-,-,-,0,0,0,0,0,0,0,3,-79.0,-8.0,-86.5625,-16.78125,-89.5625,-19.875,-83.99216666666666,-12.492166666666668,-91.96216666666668,-17.352833333333336,-93.771,-19.207000000000004,0,0,0,0,0.010258955999999991,0.008341686000000004
2023-04-01 15:06:31,-,-,-,0,0,0,0,0,0,0,3,-81.3125,-8.3125,-89.3125,-17.0625,-89.625,-17.875,-84.7305,-12.4805,-89.6275,-17.130166666666668,-91.609,-15.1955,0,0,0,0,0.012103590000000008,0.006630671999999998
2023-04-01 15:06:32,-,-,-,0,0,0,0,0,0,0,3,-77.8125,-9.0,-83.4375,-16.4375,-90.3125,-20.6875,-87.59916666666668,-14.573,-87.3296,-15.271800000000002,-88.00133333333333,-15.658833333333334,0,0,0,0,0.009959189999999998,0.007296516000000001
2023-04-01 15:06:33,-,-,-,0,0,0,0,0,0,0,0,-77.8125,-9.0,0,0,0,0,-85.4375,-13.734499999999999,-88.398,-17.242,-89.55999999999999,-17.162666666666663,0,0,0,0,0.010186060000000007,0.009008219999999994
2023-04-01 15:06:34,-,-,-,0,0,0,0,0,0,0,4,-77.15625,-9.1875,-78.4375,-9.375,-83.84375,-17.34375,-89.06142857142858,-15.276857142857143,-88.12599999999999,-16.021142857142856,-88.91285714285713,-16.198857142857143,0,0,0,0,0.010183084000000007,0.010144195999999998
2023-04-01 15:06:35,-,-,-,0,0,0,0,0,0,0,4,-75.0,-8.125,-79.3125,-12.4375,-83.875,-18.0,-88.4115,-15.192666666666668,-90.52725,-17.283,-90.74866666666667,-16.929666666666666,1,0,0,0,0.00998913426853707,0.008401446
2023-04-01 15:06:36,-,-,-,0,0,0,0,0,0,0,4,-76.1875,-7.8125,-82.0625,-14.9375,-83.125,-16.8125,-87.918,-14.690000000000003,-90.9975,-18.341166666666666,-94.02999999999999,-18.772166666666667,0,0,0,0,0.009965411999999988,0.007200172
2023-04-01 15:06:37,-,-,-,0,0,0,0,0,0,0,4,-73.90625,-7.90625,-84.1875,-18.5625,-85.125,-16.1875,-81.57533333333332,-13.152499999999998,-89.486,-17.610666666666667,-91.2465,-17.672,0,0,0,0,0.010067185999999992,0.0070951759999999964
2023-04-01 15:06:38,-,-,-,0,0,0,0,0,0,0,0,-73.90625,-7.90625,0,0,0,0,-79.82549999999999,-11.609333333333334,-90.71633333333334,-18.398666666666667,-92.71216666666665,-17.464833333333335,0,0,0,0,0.010018665999999996,0.007315167999999998
2023-04-01 15:06:39,-,-,-,0,0,0,0,0,0,0,5,-72.9375,-7.125,-83.3125,-17.375,-85.6875,-19.5,-81.25885714285717,-11.68857142857143,-93.08333333333333,-20.276,-95.91285714285713,-21.480999999999998,0,0,0,0,0.009445399999999987,0.010851071999999993
2023-04-01 15:06:40,-,-,-,0,0,0,0,0,0,0,5,-71.375,-6.8125,-81.625,-15.6875,-82.125,-18.625,-81.26183333333334,-12.209666666666665,-99.96616666666667,-21.45816666666667,-100.05875,-21.66975,0,0,0,0,0.009845201999999996,0.009998448000000002
