Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:51:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.375,-11.5625,-97.6875,-13.28125,-111.03125,-24.625,-87.98833333333333,-12.509166666666665,-93.0025,-16.298166666666663,-100.4085,-20.38475,0,0,0,0,0.008548987288135594,0.009243306000000001
2023-04-17 16:51:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-97.375,-11.5625,0,0,0,0,-91.31766666666665,-13.9805,-95.35300000000001,-16.563833333333335,-99.8515,-22.3125,0,0,0,0,0.008170862000000004,0.009336560000000002
2023-04-17 16:51:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.3125,-11.25,-101.625,-12.6875,-107.1875,-19.25,-91.53685714285713,-14.368285714285715,-92.7132857142857,-15.677571428571428,-98.703,-21.336,0,0,0,0,0.008541556000000004,0.009645169999999998
2023-04-17 16:51:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.375,-12.375,-108.6875,-17.375,-110.75,-20.1875,-92.07816666666666,-14.181000000000003,-95.89333333333333,-16.519666666666666,-100.0,-19.5,0,0,0,0,0.008515191999999994,0.010497484000000003
2023-04-17 16:51:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.0,-12.1875,-106.0,-16.9375,-106.15625,-17.0,-92.43900000000001,-13.855666666666666,-94.28666666666668,-16.244833333333336,-103.61124999999998,-20.439500000000002,0,0,0,0,0.008426175999999997,0.010305876000000002
2023-04-17 16:51:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.3125,-11.8125,-100.5625,-13.5,-108.5,-17.625,-93.40366666666667,-14.096333333333334,-95.99083333333334,-16.245,-100.96350000000001,-20.8685,0,0,0,0,0.008380563999999997,0.010918414000000001
2023-04-17 16:51:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.21875,-13.15625,-100.09375,-13.34375,-106.875,-20.65625,-95.95183333333334,-15.3255,-96.3215,-16.0975,-97.84633333333333,-18.50916666666667,0,0,0,0,0.008448492000000005,0.011090663999999991
2023-04-17 16:51:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-97.21875,-13.15625,0,0,0,0,-96.97250000000001,-17.175833333333333,-93.91683333333333,-15.058500000000002,-95.61466666666668,-15.981666666666667,0,0,0,0,0.008145285999999998,0.011239994000000005
2023-04-17 16:51:34,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,2,-95.296875,-12.015625,-96.125,-10.859375,-104.3125,-20.25,-93.5235,-15.9675,-89.54700000000001,-13.984333333333334,-94.99616666666667,-17.290333333333333,0,0,0,0,0.007974469999999996,0.011482843687374764
2023-04-17 16:51:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.875,-10.625,-98.75,-13.75,-99.0625,-18.625,-88.36599999999999,-13.009000000000002,-98.64957142857143,-19.034571428571432,-101.77175,-19.314500000000002,0,0,0,0,0.009831657999999998,0.012674501999999989
2023-04-17 16:51:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-93.875,-10.625,0,0,0,0,-87.95316666666668,-12.445500000000001,-95.85416666666667,-19.026,-114.5094,-25.0876,0,0,0,0,0.00889179799999999,0.010643284000000003
2023-04-17 16:51:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.25,-10.625,-96.3125,-11.3125,-104.3125,-17.4375,-86.082,-12.462166666666667,-89.85916666666667,-16.790499999999998,-93.156,-18.008,0,0,0,0,0.008536846000000006,0.009867736000000004
2023-04-17 16:51:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.75,-12.9375,-93.8125,-10.3125,-104.0,-18.6875,-84.83716666666666,-12.7995,-89.64566666666667,-17.036666666666665,-90.2735,-15.727833333333335,0,0,0,0,0.009069198000000007,0.00922629
2023-04-17 16:51:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.125,-11.3125,-95.4375,-10.0,-98.9375,-15.5,-86.33685714285714,-14.131714285714285,-87.12585714285714,-15.937428571428573,-87.74342857142857,-15.05342857142857,0,0,0,0,0.009074573999999997,0.009232116000000004
2023-04-17 16:51:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.5,-12.375,-86.8125,-7.6875,-103.375,-16.6875,-83.85416666666667,-12.332166666666668,-89.59916666666668,-16.8775,-90.61583333333333,-16.632833333333334,0,0,0,0,0.009765344000000002,0.012059550000000006
2023-04-17 16:51:41,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-90.21875,-9.46875,-88.3125,-7.6875,-95.33333333333333,-14.0625,-87.039,-12.641833333333333,-92.724,-17.395500000000002,-98.53524999999999,-19.8535,0,0,0,0,0.009720987999999995,0.010740343999999997
2023-04-17 16:51:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.25,-9.4375,-94.0625,-13.5625,-103.0625,-21.125,-90.93483333333332,-15.130333333333333,-88.8555,-14.941333333333333,-92.21499999999999,-17.00283333333333,0,1,0,0,0.012584553999999986,0.012490751503006011
2023-04-17 16:51:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.0,-8.5625,-97.125,-14.3125,-103.4375,-17.625,-88.87116666666668,-14.373500000000002,-89.37866666666667,-15.415333333333331,-90.67949999999999,-15.375,0,0,0,0,0.00852136,0.009787334000000002
2023-04-17 16:51:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-90.0,-8.5625,0,0,0,0,-87.5705,-13.855499999999997,-91.53766666666667,-15.853,-92.0,-17.0,0,0,0,0,0.008857948000000001,0.009479732000000001
