Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:43:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-84.828125,-12.333333333333334,-88.54166666666667,-16.390625,0,0,0,0,0,0,0,0,0,0,0,0,0.0076691181619256005,0.02120791000000002
2023-04-17 16:43:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-84.99038461538461,-12.23076923076923,-89.16346153846153,-16.567307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0.00812634,0.02149329999999999
2023-04-17 16:43:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-84.828125,-12.083333333333334,-89.375,-17.09375,0,0,0,0,0,0,0,0,0,0,0,0,0.0075228877755511,0.021811048000000003
2023-04-17 16:43:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-85.59615384615384,-11.95673076923077,-89.8701923076923,-17.014423076923077,0,0,0,0,0,0,0,0,0,0,0,0,0.0066233999999999954,0.02136409600000001
2023-04-17 16:43:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-86.03125,-11.625,-90.21354166666667,-16.182291666666668,0,0,0,0,0,0,0,0,0,0,0,0,0.007742374000000007,0.02194707600000001
2023-04-17 16:43:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-85.40865384615384,-11.8125,-89.57692307692308,-16.802884615384617,0,0,0,0,0,0,0,0,0,0,0,0,0.007774452000000005,0.021499962000000008
2023-04-17 16:43:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-86.58854166666667,-11.875,-90.98958333333333,-16.859375,0,0,0,0,0,0,0,0,0,0,0,0,0.007003838,0.02113742000000001
2023-04-17 16:43:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-86.72596153846153,-11.802884615384615,-91.4375,-16.740384615384617,0,0,0,0,0,0,0,0,0,0,0,0,0.007813077999999998,0.02167881799999999
2023-04-17 16:44:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-86.125,-11.604166666666666,-90.11458333333333,-16.604166666666668,0,0,0,0,0,0,0,0,0,0,0,0,0.0067917919999999935,0.021557277999999985
2023-04-17 16:44:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-85.98557692307692,-11.23076923076923,-90.07211538461539,-16.16346153846154,0,0,0,0,0,0,0,0,0,0,0,0,0.006844680000000005,0.021371998
2023-04-17 16:44:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.63020833333333,-11.390625,-90.72395833333333,-15.286458333333334,-92.609375,-19.5625,0,0,0,0,0,0,0,0,0,0,0.0069688080000000025,0.021308110000000012
2023-04-17 16:44:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-87.66826923076923,-11.899038461538462,-90.8701923076923,-16.673076923076923,-92.35096153846153,-16.091346153846153,0,0,0,0,0,0,0,0,0,0,0.007879948000000003,0.022422548
2023-04-17 16:44:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.421875,-10.552083333333334,-91.91666666666667,-16.817708333333332,-92.32291666666667,-17.286458333333332,0,0,0,0,0,0,0,0,0,0,0.006900764000000001,0.02320177200000001
2023-04-17 16:44:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.70192307692308,-10.08173076923077,-91.16346153846153,-18.197115384615383,-91.25,-17.97596153846154,0,0,0,0,0,0,0,0,0,0,0.006419691999999997,0.021219316000000012
2023-04-17 16:44:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-84.45833333333333,-10.125,-92.06770833333333,-18.28125,-92.26041666666667,-17.973958333333332,0,0,0,0,0,0,0,0,0,0,0.006967409999999997,0.022495695999999985
2023-04-17 16:44:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-85.02884615384616,-9.129807692307692,-92.8076923076923,-17.932692307692307,-93.15384615384616,-18.076923076923077,0,0,0,0,0,0,0,0,0,0,0.006294920000000005,0.02197676199999999
2023-04-17 16:44:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-87.45833333333333,-9.932291666666666,-93.34895833333333,-18.046875,-94.18229166666667,-18.348958333333332,0,0,0,0,0,0,0,0,0,0,0.00660532,0.022214409999999993
2023-04-17 16:44:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.67307692307692,-10.163461538461538,-93.75961538461539,-18.822115384615383,-94.14903846153847,-18.552884615384617,0,0,0,0,0,0,0,0,0,0,0.006700596,0.022064312000000003
2023-04-17 16:44:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.43229166666667,-11.567708333333334,-94.02604166666667,-18.03125,-94.13541666666667,-18.255208333333332,0,0,0,0,0,0,0,0,96,0,0.047189232000000005,0.02237491799999999
2023-04-17 16:44:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.59134615384616,-12.51923076923077,-95.78846153846153,-17.72596153846154,-96.40384615384616,-18.173076923076923,0,0,0,0,0,0,0,0,2,0,0.016360092000000017,0.021758156
2023-04-17 16:44:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.375,-12.697916666666666,-93.65104166666667,-17.104166666666668,-95.48958333333333,-18.09375,0,0,0,0,0,0,0,0,0,0,0.009467072,0.02229694399999999
2023-04-17 16:44:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.03365384615384,-11.73076923076923,-93.91826923076923,-16.408653846153847,-95.34134615384616,-17.52403846153846,0,0,0,0,0,0,0,0,0,0,0.006961338,0.021898075999999995
2023-04-17 16:44:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.1875,-12.286458333333334,-93.52604166666667,-16.265625,-95.26041666666667,-17.755208333333332,0,0,0,0,0,0,0,0,0,0,0.007596407999999997,0.021257030000000007
2023-04-17 16:44:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.5625,-12.495192307692308,-92.8125,-15.096153846153847,-96.10096153846153,-18.197115384615383,0,0,0,0,0,0,0,0,0,0,0.006404594000000008,0.02174217
2023-04-17 16:44:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.83854166666667,-12.020833333333334,-92.26041666666667,-13.729166666666666,-97.91666666666667,-18.739583333333332,0,0,0,0,0,0,0,0,0,0,0.0058082619999999955,0.021599655999999995
2023-04-17 16:44:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.86057692307692,-12.514423076923077,-94.08173076923077,-13.923076923076923,-96.61057692307692,-17.447115384615383,0,0,0,0,0,0,0,0,0,0,0.006012865999999996,0.02138278200000003
