Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:34:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-102.73958333333333,-11.947916666666666,-109.3125,-17.604166666666668,-111.13541666666667,-19.75,0,0,0,0,0,0,0,0,0,0,0.009955430420711966,0.019061604113110538
2023-04-17 15:34:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-101.98214285714286,-11.732142857142858,-106.47321428571429,-16.589285714285715,-110.54166666666667,-20.53125,0,0,0,0,0,0,0,0,0,0,0.009641274,0.01935139400000001
2023-04-17 15:34:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-102.775,-11.75,-104.375,-14.2,-111.225,-20.0875,0,0,0,0,0,0,0,0,0,0,0.011609724000000002,0.018974963999999993
2023-04-17 15:34:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-103.02678571428571,-11.660714285714286,-105.375,-13.4375,-111.83035714285714,-20.625,0,0,0,0,0,0,0,0,0,0,0.010787262,0.020654098000000006
2023-04-17 15:34:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.69270833333333,-12.0,-106.83854166666667,-14.973958333333334,-111.390625,-19.817708333333332,0,0,0,0,0,0,0,0,0,0,0.011579846000000005,0.019198959999999994
2023-04-17 15:34:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-105.10227272727273,-12.948863636363637,-107.21022727272727,-15.267045454545455,-110.5,-18.892045454545453,0,0,0,0,0,0,0,0,0,0,0.011655099999999998,0.018910610000000008
2023-04-17 15:34:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-105.03977272727273,-13.551136363636363,-107.06818181818181,-15.369318181818182,-109.75625,-18.7875,0,0,0,0,0,0,0,0,0,0,0.011747532000000007,0.019338556
2023-04-17 15:34:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-103.31944444444444,-13.57638888888889,-104.08333333333333,-14.819444444444445,-107.81944444444444,-18.52777777777778,0,0,0,0,0,0,0,0,0,0,0.011298175999999998,0.018586427999999995
2023-04-17 15:34:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-101.46875,-12.80625,-102.05625,-13.6625,-108.5875,-18.225,0,0,0,0,0,0,0,0,0,0,0.011135324000000005,0.01915024999999998
2023-04-17 15:34:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-100.47916666666667,-12.1875,-100.30555555555556,-11.895833333333334,-109.21875,-19.28125,0,0,0,0,0,0,0,0,0,0,0.011439600000000005,0.018824119999999982
2023-04-17 15:34:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.6640625,-12.25,-98.5078125,-10.671875,-108.234375,-20.21875,0,0,0,0,0,0,0,0,0,0,0.010933308000000017,0.018347988000000013
2023-04-17 15:34:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.36607142857143,-12.125,-98.07142857142857,-11.821428571428571,-106.03571428571429,-20.107142857142858,0,0,0,0,0,0,0,0,0,0,0.012787709418837678,0.018160866000000005
2023-04-17 15:34:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.375,-12.35,-97.0625,-12.675,-103.5875,-17.975,0,0,0,0,0,0,0,0,0,0,0.010734135999999997,0.020386167999999996
2023-04-17 15:34:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.6,-12.2625,-95.125,-12.825,-100.125,-18.5625,0,0,0,0,0,0,0,0,0,0,0.00986947799999999,0.022255193999999996
2023-04-17 15:34:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.203125,-12.3671875,-90.4921875,-11.5,-100.96875,-19.9609375,0,0,0,0,0,0,0,0,0,0,0.009861274000000007,0.018786725999999983
