Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:10:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.5,-13.4375,-92.625,-17.0625,-97.5,-20.8125,-83.086,-14.468714285714286,-80.33485714285715,-13.949857142857143,-86.08333333333333,-16.244666666666664,0,0,0,0,0.004905937984496125,0.012991328571428578
2023-04-17 15:10:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.625,-13.25,-93.0,-17.625,-96.25,-21.0625,-84.94133333333333,-16.5455,-81.18766666666666,-13.263166666666669,-86.34516666666667,-17.237,0,0,0,0,0.005346876000000005,0.012548419999999994
2023-04-17 15:10:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.375,-12.5,-88.875,-15.8125,-94.9375,-20.1875,-76.5275,-13.813833333333335,-77.51683333333334,-13.675666666666665,-101.909,-22.68733333333334,0,0,0,0,0.0055720560000000014,0.01448327800000001
2023-04-17 15:10:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.0625,-11.4375,-91.3125,-17.0,-91.375,-19.125,-79.06633333333333,-13.377666666666668,-80.78500000000001,-13.999833333333335,-87.4645,-17.3985,0,0,0,0,0.005407920000000004,0.015233623999999986
2023-04-17 15:10:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-84.0625,-11.4375,0,0,0,0,-82.25128571428571,-14.46214285714286,-80.06142857142858,-13.237714285714286,-84.59942857142859,-17.019,0,0,0,0,0.005668627999999996,0.01289449999999999
2023-04-17 15:10:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.875,-11.9375,-90.65625,-18.0,-92.625,-19.3125,-84.46083333333333,-16.111833333333333,-81.06383333333333,-12.608166666666664,-89.8486,-17.712399999999995,0,0,0,0,0.005605772000000002,0.012690329999999993
2023-04-17 15:10:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.125,-12.625,-91.9375,-16.375,-93.625,-19.3125,-79.11583333333333,-14.298166666666667,-77.50933333333334,-13.19,0,0,0,0,0,0,0.004987100000000001,0.013978918000000007
2023-04-17 15:10:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.25,-11.625,-92.5625,-16.4375,-95.5625,-19.4375,-79.12366666666667,-14.248833333333332,-77.5155,-13.266833333333333,0,0,0,0,0,0,0.0049372059999999935,0.015556667999999994
2023-04-17 15:10:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.0625,-12.75,-91.0625,-15.6875,-94.0625,-15.875,-80.11714285714287,-14.070285714285713,-77.67985714285714,-12.610428571428569,0,0,0,0,0,0,0.005882817999999995,0.015358039999999988
2023-04-17 15:10:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.0,-12.75,-91.375,-15.75,-94.25,-15.9375,-78.46883333333334,-13.9285,-77.87216666666666,-12.906333333333334,0,0,0,0,0,0,0.003803258000000002,0.015169298000000005
2023-04-17 15:10:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.0625,-11.125,-92.3125,-17.5,-92.6875,-17.5,-79.10283333333334,-14.362166666666667,-77.71483333333335,-12.865833333333333,0,0,0,0,0,0,0.004903516000000001,0.015433608000000003
2023-04-17 15:10:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.6875,-11.6875,-91.5,-18.0,-93.3125,-19.5,-79.7435,-15.124833333333333,-77.01966666666668,-13.087166666666667,0,0,0,0,0,0,0.004836664000000001,0.015488130000000004
2023-04-17 15:10:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.96875,-12.21875,-89.03125,-14.9375,-93.53125,-18.96875,-79.32485714285714,-14.721142857142857,-77.17985714285714,-13.273285714285715,0,0,0,0,0,0,0.004975252000000003,0.015145198
2023-04-17 15:10:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-84.96875,-12.21875,0,0,0,0,-79.06633333333333,-14.175666666666666,-75.99216666666668,-12.992333333333333,0,0,0,0,0,0,0.004450588000000001,0.015117986000000014
2023-04-17 15:10:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.8125,-12.0625,-91.25,-16.1875,-91.625,-17.3125,-78.26166666666667,-13.944,-75.81783333333333,-13.045666666666667,0,0,0,0,0,0,0.005045186000000001,0.015046698000000004
2023-04-17 15:10:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.8125,-11.0625,-91.125,-16.125,-93.3125,-18.125,-77.3605,-13.5575,-78.50150000000001,-12.979166666666666,0,0,0,0,0,0,0.004635871743486978,0.015030573999999993
2023-04-17 15:10:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.03125,-12.125,-90.90625,-15.4375,-92.4375,-17.75,-79.40085714285715,-13.079142857142857,-82.66085714285714,-14.379428571428573,0,0,0,0,0,0,0.007432282,0.014431232000000018
2023-04-17 15:10:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.3125,-11.375,-91.1875,-16.1875,-91.5,-17.375,-75.89566666666667,-12.538833333333335,-78.62616666666666,-14.507833333333332,0,0,0,1,0,0,0.0048029000000000014,0.015216464929859726
2023-04-17 15:10:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-85.3125,-11.375,0,0,0,0,-78.82683333333334,-12.594999999999999,-80.09133333333332,-13.671666666666667,0,0,0,0,0,0,0.007545104000000006,0.015059623999999995
2023-04-17 15:11:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.875,-13.375,-91.25,-16.9375,-92.6875,-17.0,-81.13800000000002,-12.878833333333331,-84.23316666666666,-14.636833333333334,0,0,0,0,0,0,0.006649606000000001,0.012816640000000008
2023-04-17 15:11:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.9375,-12.9375,-94.3125,-16.8125,-96.375,-17.5,-84.17171428571429,-14.177571428571428,-85.39614285714286,-15.424142857142856,-94.8685,-18.3985,0,0,0,0,0.0050941019999999945,0.012655353999999985
2023-04-17 15:11:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.5,-12.9375,-94.75,-16.875,-96.375,-18.0625,-81.90366666666667,-12.9415,-87.54433333333333,-15.3635,-100.832,-24.308999999999997,0,0,0,0,0.0045725759999999975,0.012821983999999998
2023-04-17 15:11:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.0,-12.3125,-98.9375,-17.125,-100.25,-18.4375,-86.45066666666666,-14.186,-88.008,-13.508,-88.77366666666666,-15.391833333333333,0,0,0,0,0.005261856,0.01317340399999999
2023-04-17 15:11:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.375,-11.6875,-94.125,-16.5,-99.4375,-20.0625,-86.06,-13.867166666666668,-87.4115,-15.310166666666667,-94.98700000000001,-19.529999999999998,0,0,0,0,0.006443705999999998,0.01386827600000001
2023-04-17 15:11:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.9375,-13.0,-98.046875,-15.734375,-99.5625,-18.015625,-88.19071428571428,-14.714428571428572,-88.21214285714287,-14.404,-91.7048,-15.912600000000001,0,0,0,0,0.004538029999999998,0.013109883767535052
2023-04-17 15:11:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.5,-12.875,-95.0,-14.125,-99.0625,-16.0,-88.43616666666667,-14.195166666666665,-91.5,-16.044166666666666,-91.54050000000001,-16.523666666666667,0,0,0,0,0.007244864000000002,0.013652784000000001
2023-04-17 15:11:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.4375,-13.34375,-98.46875,-16.46875,-102.0625,-18.0,-89.185,-14.18883333333333,-90.354,-15.824166666666668,-92.23833333333333,-16.912833333333335,0,0,0,0,0.006459579999999999,0.013988552
2023-04-17 15:11:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.8125,-14.625,-99.375,-16.625,-103.1875,-20.5,-86.91166666666665,-14.147166666666669,-91.16416666666667,-16.350166666666667,-92.22666666666667,-16.768166666666666,0,0,0,0,0.005095136000000001,0.013784555999999993
2023-04-17 15:11:09,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-99.2375,-14.95,-98.02083333333333,-15.229166666666666,-103.5,-18.0,-87.32042857142856,-12.597142857142858,-92.40842857142856,-16.883999999999997,-93.71328571428572,-17.213142857142856,35,1,59,0,0.033601582795698914,0.01743082965931864
2023-04-17 15:11:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.14583333333333,-12.166666666666666,-103.66666666666667,-17.291666666666668,-104.25,-17.104166666666668,-86.38666666666666,-12.042833333333334,-90.78633333333333,-14.9585,-92.172,-16.1525,0,0,25,0,0.016017041999999985,0.014158002000000003
2023-04-17 15:11:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-94.14583333333333,-12.166666666666666,0,0,0,0,-90.14566666666667,-12.877666666666668,-91.793,-15.088499999999998,-94.02866666666667,-16.05983333333333,0,0,0,0,0.006629973999999996,0.014502835999999995
2023-04-17 15:11:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.5,-13.5625,-97.9375,-14.5625,-101.875,-18.0625,-93.77557142857144,-14.531285714285715,-92.97657142857143,-14.760285714285716,-93.44839999999999,-16.053199999999997,0,0,0,0,0.008461396,0.014712027999999997
2023-04-17 15:11:13,24.99893871,121.56778355,1.5,0,1,0,0,1,0,0,3,-101.375,-15.225,-98.575,-14.9875,-100.05,-16.325,-96.89385714285716,-16.729857142857142,-92.99499999999999,-14.164000000000001,-94.73833333333333,-14.985499999999996,0,0,0,0,0.006135647999999999,0.014818742000000005
2023-04-17 15:11:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-101.04166666666667,-13.916666666666666,-102.14583333333333,-16.3125,-103.22916666666667,-16.208333333333332,-95.16283333333332,-14.612,-94.61333333333334,-14.967333333333334,-97.83200000000001,-15.965,0,1,9,8,0.025900779999999984,0.024559458917835647
2023-04-17 15:11:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.375,-14.3125,-102.125,-17.375,-102.3125,-17.5625,-95.948,-14.41916666666667,-94.53249999999998,-14.067666666666668,-98.31383333333332,-16.483166666666666,0,0,0,0,0.010131964000000005,0.014919619999999996
2023-04-17 15:11:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-99.375,-14.3125,0,0,0,0,-97.073,-14.755333333333333,-94.02350000000001,-13.151166666666668,-98.6175,-17.422,0,0,0,0,0.008659705999999996,0.015067483999999997
2023-04-17 15:11:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-101.85416666666667,-14.25,-100.54166666666667,-14.75,-105.60416666666667,-17.125,-96.61066666666666,-14.5965,-96.48933333333333,-14.079500000000001,-96.92316666666666,-15.867166666666668,0,0,0,0,0.012672538000000002,0.015735110000000007
2023-04-17 15:11:18,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-102.859375,-14.046875,-97.125,-13.3125,-102.29166666666667,-14.229166666666666,-98.66871428571429,-16.34728571428571,-96.40314285714285,-15.325857142857144,-98.41916666666667,-15.802,0,5,0,0,0.015296964000000005,0.019280519191919195
