Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:44:29,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-97.116,-16.33716666666667,-93.96999999999998,-13.277333333333331,-97.07433333333334,-18.08066666666667,0,0,0,0,0.011259792540792544,0.01302493913043478
2023-05-07 13:44:30,-,-,-,0,0,0,0,0,0,0,3,-108.0625,-10.4375,-114.125,-12.3125,-117.4375,-16.125,-95.61983333333335,-13.852833333333331,-98.66133333333333,-16.0015,-106.13416666666667,-20.725166666666667,0,0,0,0,0.011519925999999998,0.013205542000000004
2023-05-07 13:44:31,-,-,-,0,0,0,0,0,0,0,3,-107.5625,-10.8125,-111.9375,-13.125,-118.1875,-19.5,-95.68185714285714,-13.563857142857144,-96.38728571428571,-15.373857142857142,-101.14842857142857,-20.601571428571425,0,0,0,0,0.010545285999999997,0.012928360000000012
2023-05-07 13:44:32,-,-,-,0,0,0,0,0,0,0,3,-108.40625,-10.34375,-110.03125,-14.40625,-113.375,-17.125,-95.22783333333332,-13.459666666666669,-98.98683333333332,-15.638166666666665,-102.773,-21.469,0,0,0,0,0.011589341999999994,0.01298459399999999
2023-05-07 13:44:33,-,-,-,0,0,0,0,0,0,0,3,-107.875,-10.4375,-111.125,-12.9375,-115.6875,-16.4375,-93.43083333333333,-12.865833333333333,-99.11716666666666,-16.983166666666666,-99.422,-16.238500000000002,0,0,0,0,0.011145354000000015,0.012754884000000005
2023-05-07 13:44:34,-,-,-,0,0,0,0,0,0,0,3,-109.625,-10.3125,-114.625,-14.125,-117.375,-17.1875,-96.35683333333333,-13.294166666666667,-99.67199999999998,-16.31,-102.22783333333332,-18.584500000000002,0,0,0,0,0.011484670000000004,0.012991276000000006
2023-05-07 13:44:35,-,-,-,0,0,0,0,0,0,0,3,-102.8125,-10.75,-108.0625,-11.875,-113.4375,-19.125,-98.18349999999998,-15.415333333333331,-97.40883333333333,-14.996166666666666,-98.7328,-16.733,0,0,0,0,0.010628426000000005,0.012507174000000003
2023-05-07 13:44:36,-,-,-,0,0,0,0,0,0,0,3,-104.75,-10.125,-104.1875,-11.875,-112.875,-20.9375,-98.71971428571429,-17.153,-95.74342857142858,-14.454142857142855,-98.256,-15.2285,0,0,0,0,0.010973849999999992,0.012551435999999992
2023-05-07 13:44:37,-,-,-,0,0,0,0,1,0,0,4,-102.33333333333333,-10.604166666666666,-107.85416666666667,-12.208333333333334,-114.77083333333333,-19.166666666666668,-98.04283333333335,-16.195333333333334,-94.13275,-13.818249999999999,-98.3654,-16.096999999999998,0,0,0,0,0.011302811999999982,0.012190125999999996
2023-05-07 13:44:38,-,-,-,0,0,0,0,0,0,0,4,-102.75,-11.5,-102.25,-12.8125,-107.125,-19.0,-94.00383333333333,-13.5845,-98.91133333333335,-18.172166666666666,-99.95183333333334,-17.71983333333333,0,0,0,0,0.01344259,0.015525440000000003
2023-05-07 13:44:39,-,-,-,0,0,0,0,0,0,0,5,-103.875,-10.3125,-106.375,-10.0,-114.5625,-17.875,-90.74233333333332,-12.618499999999997,-95.55616666666667,-18.276,-101.57799999999999,-20.42,0,0,0,0,0.011589773999999988,0.01056936600000001
