Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:29:43,24.99956637,121.55797316,0.72,0,0,0,0,1,0,0,4,-77.28125,-11.59375,-81.6875,-18.59375,-82.5,-16.96875,-84.92316666666666,-18.360833333333336,-77.21366666666667,-14.322999999999999,-77.4328,-13.787599999999998,0,0,0,0,0.0184071376146789,0.011785124999999995
2023-04-10 16:29:44,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-77.4375,-12.375,-79.6875,-17.0625,-82.3125,-17.6875,-78.43185714285713,-14.044571428571428,-76.75457142857144,-13.495571428571425,-79.33699999999999,-16.218857142857143,0,0,0,0,0.024834945999999993,0.007366587999999994
2023-04-10 16:29:45,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-80.5,-11.4375,-82.625,-13.1875,-87.375,-19.8125,-83.6355,-15.950666666666665,-77.961,-13.372166666666667,-82.5686,-16.5232,0,0,0,0,0.023578734000000007,0.00660787
2023-04-10 16:29:46,24.99956637,121.55797316,0.72,0,0,0,0,1,0,0,5,-77.60416666666667,-10.4375,-76.64583333333333,-13.958333333333334,-82.5625,-18.875,-80.55483333333332,-14.7475,-78.773,-13.516,-80.2422,-15.884400000000003,0,0,0,0,0.01557834600000001,0.00805131599999999
2023-04-10 16:29:47,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-79.3125,-12.1875,-79.4375,-13.1875,-83.8125,-16.3125,-80.59714285714287,-15.983285714285714,-78.3827142857143,-15.053571428571429,-80.31257142857143,-15.136142857142856,0,1,0,0,0.013342584,0.0056731002004008066
2023-04-10 16:29:48,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-77.3125,-11.75,-78.9375,-14.25,-82.0625,-17.375,-75.375,-14.866999999999999,-74.9205,-13.459666666666669,-85.78766666666667,-21.497500000000002,0,0,0,0,0.010920803999999997,0.005972568000000004
2023-04-10 16:29:49,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-75.75,-10.5,-79.1875,-14.1875,-85.125,-19.4375,-78.21750000000002,-14.531166666666666,-77.9895,-14.0445,-82.3645,-18.514333333333337,0,0,0,0,0.014487741999999994,0.006156316000000001
2023-04-10 16:29:50,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,0,-75.75,-10.5,0,0,0,0,-81.27866666666667,-16.383,-79.17183333333332,-14.776000000000002,-80.6755,-16.2565,0,0,0,0,0.016664967999999995,0.0065298540000000025
2023-04-10 16:29:51,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-77.0,-9.9375,-80.3125,-13.8125,-86.25,-19.875,-79.801,-16.082,-78.10799999999999,-14.635500000000002,-81.55066666666666,-16.237000000000005,0,0,0,0,0.013249607999999996,0.006587445999999996
2023-04-10 16:29:52,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-79.1875,-11.0625,-79.25,-14.3125,-84.0625,-17.9375,-80.89566666666666,-16.418000000000003,-77.82966666666667,-14.345166666666666,-80.7715,-15.79475,0,0,0,0,0.011357551999999995,0.006505315999999988
2023-04-10 16:29:53,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-78.6875,-11.96875,-83.21875,-15.84375,-83.46875,-16.84375,-79.269,-15.433000000000002,-79.693,-16.301571428571428,-79.98542857142857,-15.207571428571429,0,0,0,0,0.010994638000000006,0.006623908000000005
2023-04-10 16:29:54,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,0,-78.6875,-11.96875,0,0,0,0,-79.548,-15.731833333333332,-79.43616666666667,-14.812499999999998,-80.65100000000001,-16.682333333333332,0,0,0,0,0.012717812000000005,0.006405151999999998
2023-04-10 16:29:55,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-77.6875,-10.84375,-78.96875,-13.03125,-81.875,-16.9375,-79.82300000000001,-14.352833333333335,-78.28516666666667,-14.274833333333333,-81.6328,-16.4236,0,0,0,0,0.011624180000000001,0.006686489999999999
2023-04-10 16:29:56,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,0,-77.6875,-10.84375,0,0,0,0,-81.99233333333332,-15.693999999999997,-80.72266666666667,-15.313833333333335,-81.94533333333332,-16.2395,0,0,0,0,0.011339394000000004,0.006549862
2023-04-10 16:29:57,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-79.58333333333333,-10.541666666666666,-83.04166666666667,-14.916666666666666,-83.85416666666667,-15.520833333333334,-81.319,-15.774666666666667,-80.677,-15.517000000000001,-80.84366666666666,-15.740833333333333,0,0,0,0,0.014431283999999997,0.006324585999999989
2023-04-10 16:29:58,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-81.25,-10.4375,-83.4375,-14.25,-87.0625,-16.75,-79.13157142857143,-14.885,-79.69200000000001,-15.072428571428572,-81.49657142857143,-16.276857142857143,0,0,0,0,0.011521383999999997,0.006108466000000001
2023-04-10 16:29:59,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,0,-81.25,-10.4375,0,0,0,0,-82.45316666666666,-15.9195,-80.57549999999999,-14.860499999999996,-81.07933333333334,-16.12383333333333,0,0,0,0,0.01184739,0.006570246000000002
2023-04-10 16:30:00,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-78.625,-11.375,-80.25,-13.1875,-85.0,-18.75,-86.06633333333333,-17.636666666666667,-81.64699999999999,-14.459666666666669,-82.78666666666668,-15.276000000000002,0,0,0,0,0.013848288000000004,0.0065354439999999936
2023-04-10 16:30:01,24.99956637,121.55797316,0.72,0,1,0,0,0,0,0,4,-82.671875,-13.1875,-79.453125,-12.953125,-86.703125,-18.9375,-87.98214285714285,-19.018142857142855,-80.943,-13.679857142857145,-88.74557142857144,-16.807,0,1,8,3,0.04250843599999999,0.014190468937875756
2023-04-10 16:30:02,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-76.14583333333333,-11.375,-84.66666666666667,-15.4375,-87.1875,-19.8125,-89.836,-19.5415,-85.1535,-14.850333333333333,-87.57816666666668,-16.709500000000002,0,0,12,0,0.04709264399999997,0.010724318
2023-04-10 16:30:03,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-84.625,-11.9375,-89.4375,-16.8125,-90.5,-17.125,-89.83850000000001,-18.125,-86.45050000000002,-14.724166666666667,-87.70066666666666,-15.933666666666667,0,0,0,0,0.03792172600000002,0.009988967999999994
2023-04-10 16:30:04,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,4,-85.6875,-11.6875,-85.5625,-13.3125,-91.8125,-18.3125,-91.45314285714286,-18.685142857142857,-86.10042857142858,-14.456428571428573,-87.86714285714285,-16.39857142857143,0,0,73,0,0.06497194999999996,0.014059975999999991
