Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:41:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.33333333333333,-13.770833333333334,-90.10416666666667,-17.833333333333332,-90.83333333333333,-18.041666666666668,-85.58966666666667,-15.0925,-83.927,-14.927166666666666,-87.8518,-16.461000000000002,0,0,0,0,0.014785464208242947,0.015339570000000007
2023-04-17 15:41:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-85.72916666666667,-12.729166666666666,-90.0625,-18.458333333333332,-90.10416666666667,-18.8125,-78.73700000000001,-12.407499999999999,-83.30199999999999,-13.408833333333332,-88.1858,-17.987600000000004,0,0,0,0,0.016108599999999997,0.015183239999999999
2023-04-17 15:41:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.40625,-12.5625,-88.296875,-18.34375,-90.828125,-18.765625,-80.78650000000002,-12.076833333333335,-83.24616666666667,-13.079166666666666,0,0,0,0,0,0,0.017109691999999996,0.01653507800000002
2023-04-17 15:41:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.52083333333333,-13.166666666666666,-88.625,-15.604166666666666,-93.0,-18.3125,-81.33028571428572,-13.402714285714284,-83.75228571428572,-13.51442857142857,-87.45875,-18.871000000000002,0,0,0,0,0.013994396000000008,0.015009886000000002
2023-04-17 15:41:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.4375,-13.083333333333334,-90.1875,-16.770833333333332,-90.83333333333333,-16.333333333333332,-83.52616666666667,-14.735666666666665,-83.12883333333333,-13.889333333333335,-89.27216666666668,-18.592333333333332,0,0,0,0,0.008602468000000002,0.015096850000000009
2023-04-17 15:41:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-81.45833333333333,-12.875,-87.77083333333333,-16.604166666666668,-88.91666666666667,-17.166666666666668,-80.086,-14.600333333333333,-78.66016666666667,-12.527333333333333,-94.46100000000001,-21.324333333333332,0,0,0,0,0.010882593999999987,0.01506992
2023-04-17 15:41:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-80.15625,-10.796875,-87.3125,-16.5625,-88.765625,-17.21875,-78.32816666666668,-13.767000000000001,-75.371,-12.518333333333333,-85.127,-20.6385,0,0,0,0,0.00682531,0.014675785999999991
2023-04-17 15:41:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-81.10416666666667,-12.125,-86.97916666666667,-18.0,-88.5625,-19.0625,-79.89714285714285,-14.896285714285714,-75.73000000000002,-11.964142857142857,0,0,0,0,0,0,0.0049174899999999975,0.015335470000000006
2023-04-17 15:41:08,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-81.1640625,-11.546875,-90.0546875,-18.34375,-90.265625,-18.71875,-82.53383333333333,-14.358166666666667,-78.51299999999999,-11.822666666666668,-85.12500000000001,-16.797,0,0,0,0,0.010421202,0.014754674000000002
2023-04-17 15:41:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.625,-11.21875,-90.28125,-17.65625,-90.875,-17.21875,-79.48716666666668,-13.001166666666665,-80.11966666666667,-14.861833333333331,-108.07249999999999,-23.28125,0,0,0,0,0.00425642,0.017100961999999987
2023-04-17 15:41:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.025,-11.8125,-92.1625,-17.1875,-92.2625,-17.2375,-83.14628571428571,-14.392857142857142,-80.01685714285715,-12.947428571428572,-86.188,-17.836,0,0,0,0,0.003110204,0.014363701999999996
2023-04-17 15:41:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.47916666666667,-12.3125,-92.45833333333333,-15.729166666666666,-93.1875,-16.333333333333332,-83.81249999999999,-13.675833333333335,-84.60683333333334,-13.984333333333334,-94.54675,-18.1035,0,0,0,0,0.0038457920000000002,0.01520960999999998
2023-04-17 15:41:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.625,-11.265625,-92.703125,-15.90625,-93.296875,-16.078125,-82.50766666666667,-13.832166666666666,-81.92433333333334,-13.598999999999998,-130.273,-27.07,0,0,0,0,0.0030916719999999997,0.014713147999999997
2023-04-17 15:41:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-89.16666666666667,-12.4375,-94.27083333333333,-15.8125,-94.4375,-17.25,-85.84783333333333,-14.912666666666667,-83.32416666666667,-13.105333333333332,-87.4335,-15.894499999999999,0,0,0,0,0.003045657999999996,0.015424166
2023-04-17 15:41:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-91.83333333333333,-11.979166666666666,-96.0625,-16.041666666666668,-97.33333333333333,-15.958333333333334,-86.40728571428572,-13.939571428571428,-86.60057142857143,-13.526857142857141,-95.836,-22.707,0,0,0,0,0.004465787999999998,0.015557828
