Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:44:29,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93.64316666666667,-14.410166666666663,-95.6145,-13.09383333333333,-98.8815,-19.282500000000002,0,0,0,0,0.009632997668997669,0.013080943999999995
2023-05-07 13:44:30,-,-,-,0,0,0,0,0,0,0,4,-96.75,-10.75,-100.5,-14.5625,-101.125,-14.1875,-95.54328571428572,-13.552571428571428,-98.55700000000002,-14.886142857142856,-103.7432857142857,-19.482,0,0,0,0,0.00948712799999999,0.012713850000000011
2023-05-07 13:44:31,-,-,-,0,1,0,0,0,0,0,6,-102.38541666666667,-11.791666666666666,-98.46875,-11.546875,-101.10416666666667,-14.5,-95.01833333333336,-13.298333333333334,-99.483,-16.048333333333336,-102.6638,-18.409399999999998,0,0,0,0,0.009161644000000007,0.012798585999999995
2023-05-07 13:44:32,-,-,-,0,0,0,0,0,0,0,5,-102.5625,-13.46875,-99.875,-14.09375,-102.875,-11.78125,-95.13816666666666,-13.265666666666668,-97.43633333333332,-16.402333333333335,-108.19933333333336,-23.355499999999996,0,1,0,0,0.014241688000000008,0.016674100200400794
2023-05-07 13:44:33,-,-,-,0,0,0,0,0,0,0,5,-98.25,-12.5625,-98.3125,-10.9375,-103.125,-17.0,-93.14983333333333,-12.629999999999997,-97.272,-16.962333333333333,-99.60683333333334,-19.480500000000003,0,0,0,0,0.009997919999999992,0.012502283999999999
2023-05-07 13:44:34,-,-,-,0,1,0,0,0,0,0,5,-103.04166666666667,-13.083333333333334,-101.22916666666667,-13.979166666666666,-102.6875,-16.041666666666668,-97.34028571428571,-14.108285714285714,-99.68185714285714,-16.39742857142857,-101.58942857142857,-17.95085714285714,0,0,0,0,0.009722407999999998,0.01324526200000001
2023-05-07 13:44:35,-,-,-,0,0,0,0,0,0,0,5,-102.35416666666667,-13.979166666666666,-99.33333333333333,-15.375,-100.375,-15.083333333333334,-100.7695,-16.1355,-98.39983333333333,-15.19,-101.9642,-18.5906,0,1,0,0,0.014929262000000002,0.017010919839679353
2023-05-07 13:44:36,-,-,-,0,1,0,0,0,0,0,5,-99.20833333333333,-13.791666666666666,-100.875,-16.1875,-102.5,-16.6875,-101.83333333333333,-17.717333333333332,-97.2605,-14.355333333333334,-100.29966666666667,-18.73033333333333,0,1,0,0,0.014580943999999992,0.016410190380761528
2023-05-07 13:44:37,-,-,-,0,0,0,0,1,0,0,5,-97.78125,-10.09375,-101.203125,-14.5,-103.0625,-17.3125,-96.7867142857143,-16.075857142857146,-93.3575,-13.574250000000001,-97.65366666666667,-18.08866666666667,0,0,0,0,0.01536230799999999,0.01375611200000001
2023-05-07 13:44:38,-,-,-,0,0,0,0,0,0,0,0,-97.78125,-10.09375,0,0,0,0,-93.97816666666665,-12.907666666666666,-103.64833333333331,-20.237000000000002,-103.91775,-20.49025,0,0,0,0,0.011528408000000002,0.015087794
