Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:06:09,24.99951244,121.55816939,0.0,0,0,0,0,0,0,0,2,-91.96153846153847,-12.697115384615385,-95.65865384615384,-16.71153846153846,-96.00961538461539,-17.682692307692307,0,0,0,0,0,0,0,0,0,0,0.015518414285714287,0.017900302631578952
2023-05-07 13:06:10,24.99951259,121.55816912,0.0,0,0,0,0,0,0,0,2,-88.953125,-12.166666666666666,-93.10416666666667,-15.864583333333334,-94.16666666666667,-17.166666666666668,0,0,0,0,0,0,0,0,0,0,0.015470228000000008,0.017039976
2023-05-07 13:06:11,24.9995127,121.55816882,0.0,0,0,0,0,0,0,0,2,-87.4951923076923,-11.182692307692308,-93.98557692307692,-15.177884615384615,-95.46634615384616,-17.322115384615383,0,0,0,0,0,0,0,0,0,0,0.014705776,0.01720140999999999
2023-05-07 13:06:12,24.99951281,121.55816868,0.0,0,0,0,0,0,0,0,2,-87.609375,-10.942708333333334,-93.33854166666667,-16.296875,-94.23958333333333,-18.151041666666668,0,0,0,0,0,0,0,0,0,0,0.014993860000000005,0.01915514999999998
2023-05-07 13:06:13,24.99951301,121.55816856,0.0,0,0,0,0,0,0,0,2,-87.88461538461539,-11.274038461538462,-89.4951923076923,-15.288461538461538,-93.38461538461539,-18.1875,0,0,0,0,0,0,0,0,0,0,0.015432355999999996,0.016420871999999982
2023-05-07 13:06:14,24.99951313,121.55816839,0.0,0,0,0,0,0,0,0,2,-88.484375,-12.291666666666666,-88.703125,-15.338541666666666,-92.1875,-18.59375,0,0,0,0,0,0,0,0,0,0,0.013588924000000004,0.016565925999999995
2023-05-07 13:06:15,24.99951318,121.55816773,0.0,0,0,0,0,0,0,0,2,-88.23557692307692,-11.721153846153847,-90.41346153846153,-15.971153846153847,-92.82692307692308,-18.432692307692307,0,0,0,0,0,0,0,0,0,0,0.013433448000000011,0.018060451999999987
2023-05-07 13:06:16,24.99951324,121.5581675,0.0,0,0,0,0,0,0,0,2,-87.39583333333333,-11.5,-93.67708333333333,-16.890625,-95.046875,-18.072916666666668,0,0,0,0,0,0,0,0,0,0,0.017263445999999984,0.016729718000000005
2023-05-07 13:06:17,24.99951326,121.55816737,0.0,0,0,0,0,0,0,0,2,-86.38942307692308,-10.841346153846153,-92.8701923076923,-17.45673076923077,-95.71634615384616,-19.39423076923077,0,0,0,0,0,0,0,0,0,0,0.013996422000000005,0.016453442885771535
2023-05-07 13:06:18,24.99951333,121.5581672,0.0,0,0,0,0,0,0,0,2,-87.72916666666667,-10.421875,-92.86979166666667,-17.046875,-96.60416666666667,-19.859375,0,0,0,0,0,0,0,0,0,0,0.012861485999999995,0.01650421799999999
2023-05-07 13:06:19,24.99951337,121.55816713,0.0,0,0,0,0,0,0,0,2,-88.75961538461539,-10.865384615384615,-94.72115384615384,-17.682692307692307,-96.98076923076923,-20.072115384615383,0,0,0,0,0,0,0,0,0,0,0.014252616000000003,0.016918861999999996
2023-05-07 13:06:20,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-93.67708333333333,-11.401041666666666,-98.81770833333333,-17.973958333333332,-99.47916666666667,-17.447916666666668,0,0,0,0,0,0,0,0,0,0,0.014168295999999995,0.016929209999999993
2023-05-07 13:06:21,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-94.09615384615384,-11.0625,-99.66826923076923,-17.41826923076923,-100.34615384615384,-17.504807692307693,0,0,0,0,0,0,0,0,0,0,0.014192606000000005,0.017671793999999987
2023-05-07 13:06:22,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-95.78645833333333,-12.307291666666666,-99.13541666666667,-17.96875,-99.859375,-18.166666666666668,0,0,0,0,0,0,0,0,0,0,0.018104064000000007,0.01736176399999999
2023-05-07 13:06:23,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-97.0576923076923,-12.903846153846153,-100.1875,-17.004807692307693,-100.23076923076923,-17.45673076923077,0,0,0,0,0,0,0,0,0,0,0.015395775999999993,0.01796296800000002
2023-05-07 13:06:24,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-95.859375,-13.1875,-99.28645833333333,-17.104166666666668,-99.42708333333333,-17.364583333333332,0,0,0,0,0,0,0,0,0,0,0.014529343999999991,0.017657276000000013
2023-05-07 13:06:25,24.99951334,121.55816706,0.0,0,0,0,0,0,0,0,2,-94.98076923076923,-12.89423076923077,-99.39903846153847,-17.995192307692307,-99.4423076923077,-18.447115384615383,0,0,0,0,0,0,0,0,0,0,0.015143033999999996,0.017499046
2023-05-07 13:06:26,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,2,-95.80208333333333,-12.885416666666666,-99.42708333333333,-17.489583333333332,-99.76041666666667,-17.963541666666668,0,0,0,0,0,0,0,0,0,0,0.01921161923847696,0.017661433999999997
2023-05-07 13:06:27,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,2,-97.89903846153847,-13.596153846153847,-100.24038461538461,-16.60096153846154,-102.14423076923077,-18.10576923076923,0,0,0,0,0,0,0,0,0,0,0.014874856000000004,0.017767591999999978
2023-05-07 13:06:28,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,2,-100.53125,-13.505208333333334,-103.59895833333333,-17.34375,-103.80208333333333,-16.510416666666668,0,0,0,0,0,0,0,0,0,0,0.016721781999999994,0.018488030000000016
2023-05-07 13:06:29,24.99951331,121.55816711,0.0,0,0,0,0,0,0,0,2,-101.03846153846153,-14.245192307692308,-101.99038461538461,-15.471153846153847,-102.22596153846153,-15.735576923076923,0,0,0,0,0,0,0,0,10,0,0.020075074000000012,0.01781079000000001
2023-05-07 13:06:30,24.99951331,121.55816712,0.0,0,0,0,0,0,0,0,2,-102.359375,-14.744791666666666,-102.453125,-15.338541666666666,-104.59375,-17.166666666666668,0,0,0,0,0,0,0,0,0,0,0.014054970000000002,0.018536098000000015
2023-05-07 13:06:31,24.99951331,121.55816713,0.0,0,0,0,0,0,0,0,2,-100.3125,-13.908653846153847,-102.4326923076923,-15.259615384615385,-104.63942307692308,-17.01923076923077,0,0,0,0,0,0,0,0,0,0,0.013810925999999998,0.018683146000000005
2023-05-07 13:06:32,24.99951331,121.55816714,0.0,0,0,0,0,0,0,0,3,-101.03645833333333,-13.5,-103.14583333333333,-15.239583333333334,-105.59375,-16.75,0,0,0,0,0,0,0,0,0,0,0.013844206000000005,0.017712459999999985
2023-05-07 13:06:33,24.99951331,121.55816714,0.0,0,0,0,0,0,0,0,3,-103.46153846153847,-13.971153846153847,-105.11057692307692,-15.552884615384615,-108.34615384615384,-17.798076923076923,0,0,0,0,0,0,0,0,0,0,0.013974288000000001,0.018376361999999993
2023-05-07 13:06:34,24.99951331,121.55816714,0.0,0,0,0,0,0,0,0,3,-105.671875,-14.3125,-109.17708333333333,-16.390625,-110.30729166666667,-18.223958333333332,0,0,0,0,0,0,0,0,0,0,0.015716718000000005,0.01748923199999999
