Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:06:09,24.99951244,121.55816939,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78.63533333333334,-12.941666666666668,-80.6915,-14.026166666666667,0,0,0,0,0,0,0.02866485714285714,0.012877932835820893
2023-05-07 13:06:10,24.99951259,121.55816912,0.0,0,0,0,0,0,0,0,2,-88.4375,-11.625,-93.125,-17.625,-93.5625,-15.0625,-86.18642857142858,-17.069142857142857,-78.17085714285714,-12.78014285714286,-96.195,-20.2265,0,0,0,0,0.024908772000000003,0.017714305999999975
2023-05-07 13:06:11,24.9995127,121.55816882,0.0,0,0,0,0,1,0,0,2,-90.35416666666667,-11.4375,-95.9375,-16.833333333333332,-96.60416666666667,-17.104166666666668,-80.19816666666668,-15.1875,-77.15133333333333,-11.982,-80.409,-16.307333333333336,0,0,0,0,0.029880153999999996,0.017508709999999986
2023-05-07 13:06:12,24.99951281,121.55816868,0.0,0,0,0,0,0,0,0,0,-90.35416666666667,-11.4375,0,0,0,0,-77.17399999999999,-12.934142857142856,-79.60042857142857,-15.092857142857142,-117.92399999999999,-30.473142857142857,0,0,0,0,0.016474032000000017,0.01598834400000001
2023-05-07 13:06:13,24.99951301,121.55816856,0.0,0,0,0,0,0,0,0,2,-89.375,-12.25,-94.9375,-17.25,-97.25,-19.3125,-77.55466666666666,-13.289166666666667,-79.017,-13.241999999999999,-138.672,-38.352,0,0,0,0,0.012557207999999999,0.01195795399999999
2023-05-07 13:06:14,24.99951313,121.55816839,0.0,0,0,0,0,1,0,0,2,-87.22916666666667,-12.020833333333334,-93.75,-16.729166666666668,-95.89583333333333,-18.541666666666668,-82.19757142857144,-15.220857142857144,-78.11280000000001,-11.963999999999999,-83.4885,-17.488500000000002,0,0,0,0,0.015901154,0.012352125999999995
2023-05-07 13:06:15,24.99951318,121.55816773,0.0,0,0,0,0,0,0,0,2,-86.8125,-11.5625,-94.75,-18.1875,-95.3125,-17.0,-78.01566666666666,-11.6785,-78.7215,-15.3805,-117.34366666666666,-29.724,0,0,0,5,0.011933141999999996,0.016792439999999995
2023-05-07 13:06:16,24.99951324,121.5581675,0.0,0,0,0,0,1,0,0,2,-93.29166666666667,-13.583333333333334,-95.75,-17.125,-96.47916666666667,-18.291666666666668,-93.06633333333333,-18.541666666666668,-76.67179999999999,-12.3108,-93.961,-23.688,0,0,0,0,0.011459054000000002,0.011987468000000003
2023-05-07 13:06:17,24.99951326,121.55816737,0.0,0,0,0,0,0,0,0,3,-90.40625,-12.875,-95.6875,-17.6875,-95.8125,-18.21875,-78.94642857142857,-12.110714285714286,-84.78457142857143,-18.289142857142856,-101.05433333333333,-24.20566666666667,0,0,0,0,0.01621920599999999,0.015104985999999992
2023-05-07 13:06:18,24.99951333,121.5581672,0.0,0,0,0,0,0,0,0,0,-90.40625,-12.875,0,0,0,0,-76.73033333333332,-12.0415,-80.49083333333334,-16.649666666666665,-136.79666666666665,-35.479000000000006,0,0,0,0,0.013176895999999997,0.011477527999999999
