Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 13:06:34,-,-,-,0,0,0,0,0,0,0,3,-71.4375,-8.375,-78.9375,-16.125,-79.625,-14.5,-81.72666666666666,-14.019666666666666,-82.99216666666668,-14.8255,-83.72783333333334,-15.876166666666665,0,0,0,0,0.017381091111111104,0.009815626
2023-06-24 13:06:35,-,-,-,0,0,0,0,0,0,0,0,-71.4375,-8.375,0,0,0,0,-82.181,-14.642000000000001,-82.08466666666668,-15.943833333333332,-82.94116666666666,-15.565,0,0,0,0,0.01073011399999999,0.00980231
2023-06-24 13:06:36,-,-,-,0,0,0,0,0,0,0,3,-76.875,-10.1875,-82.6875,-13.9375,-85.375,-17.125,-81.49983333333333,-14.639333333333333,-80.8645,-15.022166666666665,-83.90516666666666,-17.311,0,0,0,0,0.012024662000000009,0.010077992000000004
2023-06-24 13:06:37,-,-,-,0,0,0,0,0,0,0,3,-74.71875,-9.875,-79.0625,-14.59375,-81.375,-15.875,-83.09828571428571,-16.468714285714288,-80.1897142857143,-14.270000000000001,-82.14385714285716,-16.51328571428572,0,0,0,0,0.015769635999999993,0.010438769999999998
2023-06-24 13:06:38,-,-,-,0,0,0,0,0,0,0,3,-75.0625,-9.625,-83.0625,-16.625,-83.4375,-16.3125,-80.31633333333333,-15.214833333333333,-80.5755,-14.740833333333335,-81.20183333333333,-16.3125,0,0,0,0,0.008383916000000002,0.009396977999999997
2023-06-24 13:06:39,-,-,-,0,0,0,0,0,0,0,3,-77.25,-10.125,-79.625,-14.25,-84.3125,-16.25,-83.12366666666667,-16.431166666666666,-80.87216666666666,-15.080833333333333,-81.84116666666667,-15.56,0,0,0,0,0.012207156,0.009940359999999997
2023-06-24 13:06:40,-,-,-,0,0,0,0,0,0,0,0,-77.25,-10.125,0,0,0,0,-81.83866666666667,-15.872500000000002,-81.22133333333333,-15.751166666666668,-81.612,-15.858333333333334,0,0,0,0,0.016989697999999994,0.009937022000000005
2023-06-24 13:06:41,-,-,-,0,0,0,0,0,0,0,3,-73.3125,-9.84375,-78.25,-16.8125,-80.875,-17.8125,-82.11599999999999,-16.122333333333334,-79.099,-14.246166666666666,-82.37633333333333,-16.50533333333333,0,0,0,0,0.013093195999999991,0.010004884000000004
2023-06-24 13:06:42,-,-,-,0,0,0,0,0,0,0,2,-77.875,-10.6875,-79.4375,-13.6875,-81.5,-15.4375,-84.57028571428573,-16.22771428571428,-82.49557142857144,-14.974142857142857,-82.60714285714286,-15.726714285714284,0,0,0,0,0.013017331999999996,0.010158693999999998
2023-06-24 13:06:43,-,-,-,0,0,0,0,0,0,0,2,-76.5,-10.958333333333334,-80.4375,-14.875,-81.22916666666667,-13.1875,-84.60433333333334,-16.532666666666668,-81.7735,-14.997333333333332,-82.37750000000001,-15.0715,0,0,55,0,0.035853499999999934,0.014031067999999994
2023-06-24 13:06:44,-,-,-,0,0,0,0,0,0,0,2,-74.875,-9.375,-81.375,-12.0625,-85.5,-15.5625,-86.97933333333333,-17.295666666666666,-82.07033333333332,-14.0405,-85.10725,-16.63475,0,0,0,0,0.019015027999999993,0.010233856000000006
2023-06-24 13:06:45,-,-,-,0,0,0,0,0.698214,0,0,3,-79.45833333333333,-11.166666666666666,-84.1875,-15.479166666666666,-85.35416666666667,-15.75,-89.06116666666667,-17.30216666666667,-82.34375,-14.1405,-90.59540000000001,-20.7596,0,0,0,0,0.01967392000000002,0.01230443
2023-06-24 13:06:46,-,-,-,0,0,0,0,0,0,0,0,-79.45833333333333,-11.166666666666666,0,0,0,0,-86.36199999999998,-15.166666666666666,-84.8295,-15.013,-95.55466666666666,-20.31383333333333,0,0,0,0,0.012941991999999996,0.010483586000000001
2023-06-24 13:06:47,-,-,-,0,0,0,0,0,0,0,3,-82.5625,-13.28125,-82.3125,-13.875,-84.4375,-15.09375,-86.58316666666666,-15.406166666666666,-83.94533333333334,-13.4975,-95.4415,-21.871166666666667,0,0,0,0,0.014544351999999997,0.01006815
2023-06-24 13:06:48,-,-,-,0,0,0,0,0,0,0,3,-76.5625,-12.1875,-81.375,-15.1875,-84.5,-18.1875,-85.82471428571431,-15.03914285714286,-83.16514285714285,-13.433000000000002,-89.90116666666665,-17.138166666666667,0,0,0,0,0.012359514000000002,0.009527555999999998
2023-06-24 13:06:49,-,-,-,0,0,0,0,0,0,0,0,-76.5625,-12.1875,0,0,0,0,-80.8815,-13.757833333333336,-81.62766666666667,-13.334666666666669,-90.0395,-18.2265,0,0,0,0,0.010225264000000003,0.010200646000000006
2023-06-24 13:06:50,-,-,-,0,0,0,0,0.999348,0,0,3,-84.1875,-12.333333333333334,-84.70833333333333,-13.916666666666666,-85.45833333333333,-15.375,-93.33066666666666,-17.247333333333334,-79.02999999999999,-11.988333333333335,-90.20033333333333,-18.968666666666664,0,0,0,0,0.00910054399999999,0.009969367999999996
2023-06-24 13:06:51,-,-,-,0,0,0,0,0,0,0,3,-83.984375,-11.78125,-84.6875,-13.75,-85.703125,-15.203125,-81.08999999999999,-12.037833333333333,-89.617,-16.823,-92.406,-18.297,0,0,0,0,0.010189651999999995,0.012549848000000006
2023-06-24 13:06:52,-,-,-,0,0,0,0,0,0,0,3,-81.5,-11.75,-82.25,-12.5,-89.0625,-16.6875,-86.48985714285713,-15.213142857142856,-82.33485714285715,-13.684285714285716,-88.0625,-16.948999999999998,0,0,0,0,0.007396915999999991,0.009673875999999998
2023-06-24 13:06:53,-,-,-,0,0,0,0,0,0,0,3,-81.125,-11.5625,-86.4375,-16.5625,-87.5,-18.125,-87.54033333333332,-14.919333333333332,-84.76816666666666,-12.967333333333334,0,0,0,0,0,0,0.010569286,0.009954391999999986
2023-06-24 13:06:54,-,-,-,0,0,0,0,0.650374,0,0,3,-82.28125,-11.21875,-85.25,-14.65625,-89.03125,-18.21875,-91.04416666666667,-15.825333333333333,-85.80275,-12.61125,-89.387,-16.863500000000002,0,0,0,0,0.013604502000000004,0.012008024000000003
