Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 12:42:05,24.99935704,121.55853118,0.0,0,0,0,0,0,0,0,2,-90.41666666666667,-13.875,-92.41666666666667,-12.229166666666666,-95.79166666666667,-16.5625,-85.73716666666667,-11.060166666666667,-84.96983333333333,-14.101500000000001,0,0,0,0,0,0,0.00961001190476191,0.011010223744292237
2023-05-07 12:42:06,24.99935704,121.55853117,0.0,0,0,0,0,0,0,0,2,-89.25,-13.9375,-91.1875,-11.75,-98.4375,-17.6875,-86.46100000000001,-11.182333333333332,-84.96766666666667,-13.9035,0,0,0,0,0,0,0.009451450000000002,0.011093483999999997
2023-05-07 12:42:07,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-90.546875,-13.625,-91.96875,-11.046875,-97.828125,-16.953125,-86.81700000000001,-11.331428571428571,-84.91185714285713,-13.638285714285713,0,0,0,0,0,0,0.009238994,0.010969376000000003
2023-05-07 12:42:08,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-89.53125,-13.6875,-92.0,-12.28125,-95.03125,-16.3125,-86.09883333333333,-11.28133333333333,-85.699,-14.0105,-92.719,-20.438,0,0,0,0,0.009207256000000007,0.011034733999999996
2023-05-07 12:42:09,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-89.60416666666667,-13.604166666666666,-92.66666666666667,-12.729166666666666,-96.47916666666667,-16.229166666666668,-87.54450000000001,-11.1745,-86.95049999999999,-14.033999999999999,-95.078,-21.125,0,0,0,0,0.009336331999999998,0.010901941999999989
2023-05-07 12:42:10,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,2,-89.34375,-14.09375,-93.5625,-14.65625,-97.5625,-19.09375,-88.5535,-11.415333333333331,-88.92583333333334,-15.104166666666666,-90.6266,-16.654799999999998,0,0,0,0,0.009616082,0.010690425999999996
2023-05-07 12:42:11,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,2,-87.9375,-13.916666666666666,-92.41666666666667,-16.6875,-94.91666666666667,-19.520833333333332,-88.44857142857143,-12.192000000000002,-89.59942857142856,-15.487857142857143,-92.72099999999999,-17.48442857142857,0,0,0,0,0.009777076152304609,0.010756081999999997
2023-05-07 12:42:12,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,2,-83.625,-11.9375,-90.5625,-18.5,-90.6875,-17.4375,-86.82300000000002,-12.997333333333335,-92.79816666666666,-18.393,-97.13933333333334,-18.216166666666666,0,0,0,0,0.008581841999999996,0.010744812000000006
2023-05-07 12:42:13,24.99935701,121.55853115,0.0,0,0,0,0,0,0,0,2,-86.52083333333333,-12.375,-92.04166666666667,-18.083333333333332,-96.4375,-21.375,-82.80466666666666,-11.962333333333333,-104.0365,-23.892,-108.3645,-26.48566666666667,0,0,0,0,0.009149327999999997,0.010648729999999993
2023-05-07 12:42:14,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,2,-87.125,-13.625,-91.28125,-17.59375,-94.90625,-20.65625,-81.38033333333334,-11.444166666666668,-90.438,-15.828,-90.838,-17.96075,0,0,0,0,0.009731877999999996,0.010667806000000004
2023-05-07 12:42:15,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,2,-88.59375,-13.90625,-92.0625,-15.78125,-97.34375,-20.84375,-84.84614285714285,-12.227714285714285,-93.6665,-17.998666666666665,-94.66185714285713,-23.549000000000003,0,0,0,0,0.010104644000000003,0.010651845999999994
2023-05-07 12:42:16,24.99935701,121.55853112,0.0,0,0,0,0,0,0,0,2,-86.3125,-13.625,-92.125,-13.8125,-97.375,-20.1875,-84.06516666666667,-12.613166666666666,-93.4415,-17.691333333333333,-95.31,-19.4765,0,0,0,0,0.008931102000000005,0.010657084
2023-05-07 12:42:17,24.99935701,121.55853111,0.0,0,0,0,0,0,0,0,2,-84.2,-14.05,-87.075,-15.5625,-90.7,-19.7375,-82.96616666666667,-12.352833333333335,-93.19980000000001,-19.3296,-95.64066666666668,-19.273666666666664,0,0,0,0,0.009895642000000003,0.010952027999999999
2023-05-07 12:42:18,24.99935702,121.5585311,0.0,0,0,0,0,0,0,0,2,-82.375,-12.4375,-89.3125,-15.90625,-90.53125,-19.53125,-83.155,-12.5285,-94.40366666666667,-22.11966666666667,-96.46499999999999,-22.425833333333333,0,0,0,0,0.009875438000000005,0.010840604
2023-05-07 12:42:19,24.99935701,121.55853109,0.0,0,0,0,0,0,0,0,2,-84.5,-12.25,-90.8125,-17.1875,-93.375,-20.5,-81.87285714285713,-12.42657142857143,-94.289,-18.753999999999998,-104.26914285714285,-23.681,0,0,0,0,0.009081151999999999,0.010761561999999999
2023-05-07 12:42:20,24.99934911,121.55851242,0.24,0,0,0,0,0,0,0,2,-87.1875,-13.09375,-92.46875,-17.84375,-93.40625,-19.8125,-83.34383333333334,-12.660166666666667,-90.3175,-17.559833333333334,-93.58333333333333,-21.302,0,0,0,0,0.010872363999999992,0.010435061999999993
2023-05-07 12:42:21,24.99935557,121.55849219,0.0,0,0,0,0,0,0,0,3,-86.625,-13.25,-89.96875,-14.5625,-92.140625,-17.015625,-83.36983333333332,-13.070166666666665,-87.69633333333336,-16.745000000000005,-91.71100000000001,-19.696800000000003,0,0,0,0,0.010890199999999992,0.010539274000000006
2023-05-07 12:42:22,24.99936088,121.55849029,0.39,0,0,0,0,0,0,0,3,-85.875,-12.65625,-92.84375,-17.21875,-92.9375,-19.75,-81.01566666666668,-12.160333333333334,-93.91533333333332,-20.108,-94.79683333333334,-21.429833333333335,0,0,0,0,0.00918751599999999,0.010362269999999996
2023-05-07 12:42:23,24.99935452,121.55849122,0.62,0,0,0,0,0,0,0,3,-82.78125,-12.90625,-88.59375,-19.03125,-89.0625,-17.90625,-79.01671428571429,-11.703142857142856,-100.90271428571428,-23.73785714285714,-107.6462857142857,-25.497857142857146,0,0,0,0,0.009297253999999998,0.010806470000000004
2023-05-07 12:42:24,24.99936017,121.55850387,0.72,0,0,0,0,0,0,0,3,-84.6875,-13.5625,-89.75,-18.5625,-91.08333333333333,-18.125,-82.57833333333333,-12.411333333333333,-89.85933333333332,-18.950666666666667,-90.384,-19.40216666666667,0,0,0,0,0.009407291999999996,0.010849073999999995
2023-05-07 12:42:25,24.99936017,121.55850387,0.72,0,0,0,0,0,0,0,3,-90.84375,-14.84375,-90.15625,-14.46875,-95.875,-18.40625,-88.89699999999999,-13.066500000000003,-91.78766666666667,-16.459500000000002,-94.81099999999999,-16.9545,0,0,0,0,0.010632968000000001,0.010774156000000005
2023-05-07 12:42:26,24.99936832,121.55851205,0.59,0,0,0,0,0,0,0,2,-90.125,-13.5,-93.125,-15.5,-99.25,-19.75,-89.61966666666666,-13.769333333333334,-92.47266666666667,-15.81,-96.14983333333333,-17.186166666666665,0,0,0,0,0.009290239999999995,0.01077555599999999
