Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:06:09,24.99951244,121.55816939,0.0,0,0,0,0,0,0,0,2,-88.09375,-12.40625,-92.59375,-16.53125,-92.6875,-17.25,-79.44414285714285,-12.208714285714285,-85.29685714285714,-15.68414285714286,-94.60940000000001,-18.673399999999997,0,0,0,0,0.004671142857142858,0.016855281767955803
2023-05-07 13:06:10,24.99951259,121.55816912,0.0,0,0,0,0,0,0,0,2,-87.53125,-11.90625,-88.71875,-16.625,-90.4375,-17.21875,-81.26583333333333,-12.518166666666666,-83.5965,-15.796833333333332,-102.6328,-22.712600000000002,0,0,0,0,0.005943490000000008,0.016878741999999985
2023-05-07 13:06:11,24.9995127,121.55816882,0.0,0,0,0,0,1,0,0,2,-81.475,-10.7375,-90.25,-17.9375,-90.95,-17.6625,-87.76566666666666,-14.884166666666665,-82.85375,-12.736500000000001,-87.832,-17.363,0,0,0,2,0.011669971999999999,0.021087385999999993
2023-05-07 13:06:12,24.99951281,121.55816868,0.0,0,0,0,0,0,0,0,2,-82.02083333333333,-10.916666666666666,-89.6875,-17.895833333333332,-91.39583333333333,-17.083333333333332,-82.52333333333333,-11.647166666666669,-79.97533333333332,-13.543166666666666,0,0,0,0,0,0,0.02606447200000002,0.016751655999999986
2023-05-07 13:06:13,24.99951301,121.55816856,0.0,0,0,0,0,0,0,0,2,-81.8125,-11.9375,-90.3125,-19.1875,-92.875,-17.1875,-84.29933333333332,-11.952833333333333,-79.99733333333334,-12.052,-108.375,-22.9215,0,0,0,0,0.024570651999999995,0.01695604799999999
2023-05-07 13:06:14,24.99951313,121.55816839,0.0,0,0,0,0,1,0,0,2,-84.59821428571429,-12.553571428571429,-90.74107142857143,-18.419642857142858,-92.38392857142857,-18.589285714285715,-80.62157142857143,-11.873857142857142,-79.551,-11.715,-86.5436,-15.75,0,0,0,3,0.013008774000000002,0.021491772000000013
2023-05-07 13:06:15,24.99951318,121.55816773,0.0,0,0,0,0,0,0,0,2,-83.28125,-12.75,-89.0,-17.5625,-93.03125,-17.78125,-77.97533333333334,-11.126333333333333,-86.44949999999999,-16.4715,0,0,0,0,0,0,0.005091366000000007,0.016472609999999995
2023-05-07 13:06:16,24.99951324,121.5581675,0.0,0,0,0,0,0,0,0,2,-82.27083333333333,-12.229166666666666,-90.14583333333333,-18.729166666666668,-91.22916666666667,-17.125,-82.85300000000001,-12.242166666666668,-83.27116666666667,-12.964833333333333,0,0,0,0,0,0,0.005230989999999997,0.017081728000000018
2023-05-07 13:06:17,24.99951326,121.55816737,0.0,0,0,0,0,0,0,0,2,-81.875,-11.5,-88.375,-20.625,-91.5625,-20.125,-87.177,-14.619666666666667,-83.17450000000001,-12.261666666666665,0,0,0,0,0,0,0.008396778000000004,0.01666898400000001
2023-05-07 13:06:18,24.99951333,121.5581672,0.0,0,0,0,0,0,0,0,2,-85.828125,-11.234375,-92.3125,-18.671875,-92.5,-18.625,-83.34883333333333,-13.781333333333334,-86.09116666666667,-14.069166666666666,0,0,0,0,0,0,0.006222247999999999,0.017033644000000008
