Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 12:43:15,-,-,-,0,0,0,0,0,0,0,1,-100.03125,-12.53125,-103.8125,-14.53125,0,0,-88.7355,-12.72,-93.98583333333333,-17.670833333333334,-94.802,-18.659999999999997,0,0,0,0,0.008121990740740747,0.010016360000000007
2023-06-24 12:43:16,-,-,-,0,0,0,0,0,0,0,1,-99.75,-12.166666666666666,-103.45833333333333,-15.291666666666666,0,0,-90.32371428571427,-13.082571428571429,-95.529,-18.29,-97.05371428571429,-19.380571428571425,0,0,0,0,0.012477410000000006,0.010454941999999995
2023-06-24 12:43:17,-,-,-,0,0,0,0,0,0,0,1,-99.15625,-12.03125,-104.90625,-15.09375,0,0,-89.01283333333333,-12.626166666666668,-95.25766666666665,-18.299333333333333,-103.40225,-21.049,0,0,0,0,0.012908818000000016,0.009265576000000006
2023-06-24 12:43:18,-,-,-,0,0,0,0,0,0,0,1,-99.125,-11.8125,-105.3125,-14.1875,0,0,-88.7305,-12.446666666666667,-91.88275,-16.422,-97.98833333333334,-19.8255,0,1,0,0,0.008405292000000002,0.009652408817635256
2023-06-24 12:43:19,-,-,-,0,0,0,0,0,0,0,1,-100.66666666666667,-12.166666666666666,-104.875,-14.520833333333334,0,0,-87.74866666666667,-12.664333333333333,-92.83716666666668,-17.2395,-100.6875,-21.665333333333333,0,0,0,0,0.008250460000000003,0.010473744000000007
2023-06-24 12:43:20,-,-,-,0,0,0,0,0,0,0,1,-100.59375,-11.4375,-103.03125,-16.40625,0,0,-90.91514285714287,-14.042428571428571,-94.16857142857144,-17.737714285714286,-96.83975000000001,-17.586,0,0,0,0,0.008611105999999997,0.010147977999999993
2023-06-24 12:43:21,-,-,-,0,0,0,0,0,0,0,1,-99.875,-11.1875,-104.625,-16.25,0,0,-90.55733333333335,-14.119833333333334,-92.99966666666666,-16.511666666666667,-96.08425,-18.25775,0,0,0,0,0.008001740000000005,0.010473292000000002
2023-06-24 12:43:22,-,-,-,0,0,0,0,0,0,0,1,-98.25,-10.25,-105.5,-16.75,0,0,-92.35033333333332,-15.152333333333333,-92.11583333333333,-15.8725,-92.88683333333334,-16.867166666666666,0,0,0,0,0.00897692,0.010505377999999996
2023-06-24 12:43:23,-,-,-,0,0,0,0,0,0,0,3,-92.9375,-10.0625,-103.5625,-16.5,-106.75,-22.125,-93.92183333333332,-17.197666666666667,-91.29166666666667,-14.9465,-92.6925,-16.449166666666667,0,0,0,0,0.008234371999999997,0.010695837999999987
2023-06-24 12:43:24,-,-,-,0,0,0,0,0,0,0,3,-97.25,-10.25,-100.3125,-17.25,-102.0625,-19.125,-93.8537142857143,-18.010142857142856,-88.79242857142857,-13.849285714285713,-91.73183333333333,-16.700333333333333,0,0,0,0,0.008299324000000009,0.010942605999999999
2023-06-24 12:43:25,-,-,-,0,0,0,0,0.443148,0,0,3,-95.125,-9.625,-100.9375,-18.6875,-102.15625,-18.3125,-88.87728571428572,-15.578285714285714,-84.98200000000001,-12.878,-90.0275,-17.39475,0,0,0,0,0.018228951999999996,0.011217083999999992
2023-06-24 12:43:26,-,-,-,0,0,0,0,0,0,0,3,-94.75,-10.8125,-101.0,-20.1875,-102.75,-19.75,-82.44666666666666,-12.572833333333334,-96.85933333333332,-21.958333333333332,-97.08466666666665,-19.74866666666667,0,0,0,0,0.012533716000000004,0.012137439999999996
2023-06-24 12:43:27,-,-,-,0,0,0,0,0,0,0,3,-93.5,-10.875,-98.5625,-18.9375,-100.75,-17.0,-81.65483333333333,-12.2395,-92.531,-22.0,-92.80216666666668,-19.574333333333332,0,0,0,0,0.008736849999999999,0.00930928200000001
2023-06-24 12:43:28,-,-,-,0,0,0,0,0,0,0,3,-96.125,-12.46875,-92.90625,-10.59375,-102.65625,-19.84375,-80.49483333333333,-12.128833333333333,-86.36333333333334,-17.59883333333333,-89.07933333333335,-20.0585,0,0,0,0,0.007866326,0.012194512000000005
2023-06-24 12:43:29,-,-,-,0,0,0,0,0,0,0,3,-94.6875,-10.625,-99.4375,-12.9375,-100.9375,-18.0,-79.99771428571428,-11.978857142857143,-86.63300000000001,-15.643599999999998,-87.76328571428571,-17.798,0,0,0,0,0.008787958000000004,0.012339750000000012
2023-06-24 12:43:30,-,-,-,0,0,0,0,0,0,0,3,-94.25,-10.375,-92.40625,-12.65625,-95.53125,-19.46875,-84.3775,-13.476666666666667,-85.76816666666666,-15.028833333333333,-88.25,-17.123666666666665,0,0,0,0,0.009396761999999998,0.010869699999999998
2023-06-24 12:43:31,-,-,-,0,0,0,0,0,0,0,3,-95.0,-12.484375,-96.0625,-12.453125,-101.921875,-19.28125,-82.89083333333333,-12.929833333333333,-88.21600000000001,-16.224,-88.25633333333333,-16.5925,0,0,0,0,0.008619002000000002,0.008953918000000007
2023-06-24 12:43:32,-,-,-,0,0,0,0,0,0,0,3,-96.0,-12.875,-97.6875,-12.5,-101.125,-18.625,-85.85033333333335,-12.804666666666664,-87.24083333333334,-15.109666666666667,-89.7695,-17.878999999999998,0,0,0,0,0.008438174000000007,0.010532908000000002
2023-06-24 12:43:33,-,-,-,0,0,0,0,0,0,0,3,-96.25,-12.8125,-99.25,-13.5,-103.125,-20.4375,-88.16628571428573,-14.302285714285714,-88.89514285714286,-15.355,-90.06899999999999,-16.9126,0,0,0,0,0.007601033999999997,0.009397570000000004
2023-06-24 12:43:34,-,-,-,0,0,0,0,0,0,0,3,-95.828125,-12.625,-98.921875,-14.609375,-103.578125,-19.421875,-87.29816666666666,-15.089833333333333,-88.466,-16.052000000000003,-89.84366666666666,-15.985833333333334,0,0,0,0,0.008343068000000006,0.009212997999999998
2023-06-24 12:43:35,-,-,-,0,0,0,0,0,0,0,3,-95.25,-12.0625,-97.4375,-15.375,-99.0,-20.0,-86.63783333333333,-14.372500000000002,-86.94533333333334,-17.067666666666668,-87.18616666666667,-15.872333333333335,0,0,0,0,0.00870155799999999,0.009104683999999995
2023-06-24 12:43:36,-,-,-,0,0,0,0,0,0,0,3,-93.3125,-11.625,-99.625,-18.3125,-101.6875,-14.5625,-86.05733333333335,-13.894666666666666,-84.03516666666665,-14.219999999999999,-89.86725,-17.02525,0,0,0,0,0.007882742,0.009026146000000007
2023-06-24 12:43:37,-,-,-,0,0,0,0,0,0,0,3,-96.28125,-13.6875,-94.53125,-10.75,-103.25,-19.28125,-84.10271428571427,-14.077142857142858,-85.97414285714285,-14.978857142857143,-86.09142857142858,-15.704142857142857,0,0,0,0,0.008365106000000002,0.010136825999999996
2023-06-24 12:43:38,-,-,-,0,0,0,0,0,0,0,2,-96.75,-12.979166666666666,-96.8125,-10.8125,-102.29166666666667,-19.0,-79.57266666666668,-12.133000000000001,-86.77850000000001,-16.768,-88.15483333333333,-17.4935,0,0,0,0,0.008551337999999997,0.010692524000000007
2023-06-24 12:43:39,-,-,-,0,0,0,0,0,0,0,2,-97.875,-13.3125,-100.625,-11.875,-106.9375,-20.1875,-83.06916666666667,-13.241,-85.89983333333335,-15.329666666666668,-86.34366666666666,-17.477833333333333,0,0,0,0,0.008611929999999993,0.012151586000000002
2023-06-24 12:43:40,-,-,-,0,0,0,0,0,0,0,2,-95.875,-12.4375,-99.375,-13.375,-105.75,-20.6875,-86.04816666666666,-14.348999999999998,-86.97149999999999,-14.906166666666666,-88.51375,-17.6895,0,0,0,0,0.008579168,0.009291266000000008
2023-06-24 12:43:41,-,-,-,0,0,0,0,0,0,0,3,-96.25,-14.375,-94.125,-12.28125,-96.5,-14.9375,-84.7947142857143,-14.747857142857145,-83.9587142857143,-14.406285714285715,-89.625,-17.692857142857143,0,0,0,0,0.008657699999999996,0.009057587999999988
2023-06-24 12:43:42,-,-,-,0,0,0,0,0,0,0,3,-95.39583333333333,-14.708333333333334,-93.66666666666667,-14.4375,-94.97916666666667,-14.354166666666666,-88.00516666666665,-16.18616666666667,-85.61083333333333,-14.272,-87.35283333333332,-16.794166666666666,0,0,0,0,0.008515380000000005,0.009017250000000008
2023-06-24 12:43:43,-,-,-,0,0,0,0,0,0,0,4,-93.875,-15.34375,-89.84375,-11.78125,-95.4375,-21.125,-86.36333333333334,-15.082,-85.294,-15.561333333333335,-85.74866666666667,-15.584666666666665,0,0,0,0,0.009163471999999999,0.008875760000000003
2023-06-24 12:43:44,-,-,-,0,0.352655,0,0,0,0,0,5,-91.58333333333333,-15.416666666666666,-87.5625,-10.46875,-96.6875,-18.625,-84.32700000000001,-14.909,-84.41416666666667,-14.768500000000001,-93.5935,-17.95325,0,0,0,0,0.007936156,0.008927273999999999
2023-06-24 12:43:45,-,-,-,0,0,0,0,0,0,0,4,-87.28125,-10.15625,-94.90625,-16.53125,-98.3125,-17.53125,-78.82566666666668,-11.807333333333334,-95.82800000000002,-21.444,-100.3075,-22.020833333333332,0,1,0,0,0.01182763,0.012701835341365465
2023-06-24 12:43:46,-,-,-,0,0,0,0,0,0,0,4,-83.125,-9.9375,-94.5,-20.1875,-94.6875,-19.9375,-80.80571428571429,-11.902857142857142,-87.957,-16.2815,-90.99342857142857,-20.290285714285716,0,0,0,0,0.007808611999999997,0.011628572000000009
2023-06-24 12:43:47,-,-,-,0,0,0,0,0,0,0,0,-83.125,-9.9375,0,0,0,0,-81.21766666666669,-12.309833333333335,-87.72533333333332,-19.1915,-93.00916666666667,-20.613166666666668,0,0,0,0,0.007752558,0.010962004
2023-06-24 12:43:48,-,-,-,0,0,0,0,0,0,0,4,-85.9375,-9.625,-95.8125,-19.75,-96.0625,-18.6875,-77.18883333333333,-11.596333333333334,-105.71100000000001,-22.363500000000002,-111.10833333333333,-27.504,0,0,0,0,0.008444238000000001,0.010067428000000003
2023-06-24 12:43:49,-,-,-,0,0,0,0,0,0,0,4,-93.4375,-10.625,-96.0,-15.1875,-102.25,-19.8125,-75.41283333333332,-11.175833333333335,-86.6095,-19.6405,-101.776,-22.888166666666667,0,0,0,0,0.008193273999999995,0.010240106000000002
2023-06-24 12:43:50,-,-,-,0,0,0,0,0,0,0,4,-85.75,-9.625,-97.1875,-17.25,-98.5625,-21.0,-73.26114285714286,-10.804571428571426,-98.38499999999999,-22.40625,-119.4725,-30.0235,0,0,0,0,0.007717896000000007,0.008815150000000004
2023-06-24 12:43:51,-,-,-,0,0,0,0,0,0,0,0,-85.75,-9.625,0,0,0,0,-74.0715,-10.6485,-94.4935,-23.662833333333328,-116.0155,-31.6445,0,0,0,0,0.008447156,0.01012505600000001
2023-06-24 12:43:52,-,-,-,0,0,0,0,0,0,0,2,-84.625,-9.90625,-92.15625,-16.96875,-98.4375,-23.28125,-75.517,-10.755166666666668,-88.562,-18.758,-96.92183333333334,-24.192666666666668,0,0,0,0,0.007889411999999998,0.009544959999999991
2023-06-24 12:43:53,-,-,-,0,0,0,0,0,0,0,2,-89.0,-9.4375,-96.875,-15.9375,-99.3125,-21.25,-72.75516666666667,-10.643333333333334,-91.047,-21.773,-117.3725,-26.072833333333335,0,0,0,0,0.007809243999999998,0.009826446000000011
2023-06-24 12:43:54,-,-,-,0,0,0,0,0,0,0,2,-84.875,-9.0625,-98.125,-18.9375,-98.125,-19.4375,-71.22542857142857,-10.594,-133.60485714285716,-35.970000000000006,0,0,0,0,0,0,0.008136579999999992,0.009970055999999996
2023-06-24 12:43:55,-,-,-,0,0,0,0,0,0,0,2,-84.375,-9.0,-93.71875,-20.0,-94.84375,-20.25,-71.01166666666666,-10.673333333333332,-94.0,-21.008,-109.35166666666669,-29.7045,0,0,0,0,0.007958479999999997,0.009205323999999994
2023-06-24 12:43:56,-,-,-,0,0,0,0,0,0,0,0,-84.375,-9.0,0,0,0,0,-75.198,-10.938833333333333,-109.76950000000001,-27.186166666666665,-123.0545,-29.855333333333338,0,0,0,0,0.007966026052104213,0.009197687999999992
2023-06-24 12:43:57,-,-,-,0,0,0,0,0,0,0,2,-85.3125,-8.5625,-99.5,-20.5625,-99.5,-18.1875,-71.43366666666667,-10.850166666666667,-128.04183333333333,-32.8425,0,0,0,0,0,0,0.007839573999999998,0.009564937999999992
2023-06-24 12:43:58,-,-,-,0,0,0,0,0,0,0,2,-85.0625,-8.625,-92.0,-18.125,-94.0,-20.5,-69.42185714285714,-10.621714285714287,-122.6427142857143,-35.17514285714286,0,0,0,0,0,0,0.008220296000000005,0.009427142000000005
2023-06-24 12:43:59,-,-,-,0,0,0,0,0,0,0,2,-90.03125,-11.09375,-104.4375,-21.5625,-105.5625,-20.5625,-75.1365,-11.272166666666669,-85.39983333333333,-21.01033333333333,0,0,0,0,0,0,0.007809488000000002,0.009162391999999993
2023-06-24 12:44:00,-,-,-,0,0,0,0,0,0,0,2,-90.0,-8.8125,-97.625,-17.5625,-99.3125,-19.125,-78.69033333333333,-11.899666666666667,-81.84133333333334,-15.824499999999999,0,0,0,0,0,0,0.007804151999999998,0.009984698000000007
2023-06-24 12:44:01,-,-,-,0,0,0,0,0,0,0,2,-86.625,-9.5625,-92.9375,-15.3125,-99.0625,-20.125,-77.31916666666666,-12.046999999999997,-86.129,-16.104,0,0,0,0,0,0,0.007817900000000006,0.011178488000000006
2023-06-24 12:44:02,-,-,-,0,0,0,0,0,0,0,0,-86.625,-9.5625,0,0,0,0,-76.019,-11.224285714285713,-90.46642857142858,-19.804714285714287,0,0,0,0,0,0,0.008463763999999993,0.010649259999999997
2023-06-24 12:44:03,-,-,-,0,0,0,0,0,0,0,2,-85.65625,-9.90625,-94.4375,-16.53125,-96.0625,-21.21875,-75.60416666666666,-11.175666666666665,-85.9935,-19.0795,0,0,0,0,0,0,0.007656766000000001,0.009136680000000006
2023-06-24 12:44:04,-,-,-,0,0,0,0,0,0,0,2,-93.625,-11.0625,-100.25,-18.9375,-100.75,-18.6875,-78.20816666666666,-11.713666666666667,-84.8255,-17.253833333333336,-98.1408,-24.293599999999998,0,0,0,0,0.007894933999999998,0.010436759999999991
2023-06-24 12:44:05,-,-,-,0,0,0,0,0,0,0,0,-93.625,-11.0625,0,0,0,0,-81.15899999999999,-12.877833333333333,-83.89716666666668,-15.217500000000001,-88.27366666666667,-18.630333333333333,0,0,0,0,0.007999689999999997,0.012500813999999999
2023-06-24 12:44:06,-,-,-,0,0,0,0,0,0,0,2,-91.375,-11.8125,-99.4375,-19.0,-99.5,-19.0,-82.36271428571429,-14.032428571428571,-88.73771428571429,-17.452142857142857,-91.47016666666667,-18.440166666666666,0,0,0,0,0.007918288,0.011835071999999995
2023-06-24 12:44:07,-,-,-,0,0,0,0,0.715913,0,0,3,-83.30357142857143,-12.910714285714286,-87.375,-18.8125,-90.19642857142857,-19.5625,-81.84483333333333,-16.323333333333334,-76.1505,-14.726750000000001,-80.59100000000001,-16.984333333333336,0,0,0,0,0.008463769999999997,0.010898196000000006
2023-06-24 12:44:08,-,-,-,0,0.408289,0,0,0,0,0,4,-86.075,-12.9875,-85.4375,-15.708333333333334,-92.2125,-20.15,-77.51214285714286,-13.863714285714284,-81.58014285714285,-15.998714285714284,-86.58828571428572,-17.25642857142857,0,0,0,0,0.011232552000000003,0.013812735999999992
2023-06-24 12:44:09,-,-,-,0,0,0,0,0,0,0,3,-78.1875,-10.3125,-89.6875,-19.625,-91.375,-21.6875,-68.49866666666668,-11.256666666666668,-92.133,-22.81266666666667,-120.8078,-28.2018,0,1,0,0,0.013463598000000007,0.016538032064128246
2023-06-24 12:44:10,-,-,-,0,0,0,0,0,0,0,3,-85.3125,-9.8125,-93.1875,-13.625,-96.875,-14.8125,-80.70066666666666,-13.568999999999997,-80.8545,-15.855666666666666,-89.852,-20.922,0,0,0,0,0.008872531999999999,0.013024864000000002
2023-06-24 12:44:11,-,-,-,0,0.590114,0,0,0.332029,0,0,4,-96.88636363636364,-14.204545454545455,-95.71875,-14.760416666666666,-99.95454545454545,-17.664772727272727,-84.35142857142857,-13.996714285714287,-80.703,-13.082,-95.87842857142857,-20.460999999999995,0,0,0,0,0.009148575999999999,0.01380719800000002
2023-06-24 12:44:12,-,-,-,0,0,0,0,0,0,0,3,-100.1875,-14.9375,-102.77083333333333,-16.666666666666668,-103.41666666666667,-18.104166666666668,-85.50766666666668,-12.851500000000001,-88.07,-15.162000000000003,-93.68483333333334,-19.60683333333333,0,1,0,0,0.011547342000000006,0.01688514428857714
