Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:28:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.825,-12.05,-101.275,-13.025,-105.85,-18.7875,0,0,0,0,0,0,0,4,0,0,0.011927230392156863,0.019688429429429444
2023-04-17 17:28:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.3625,-11.9875,-101.2375,-13.3125,-104.025,-17.975,0,0,0,0,0,0,0,7,0,0,0.010967335999999998,0.018430764705882355
2023-04-17 17:28:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.20535714285714,-12.098214285714286,-99.71428571428571,-14.267857142857142,-103.72321428571429,-18.321428571428573,0,0,0,0,0,0,0,9,0,0,0.01186996400000001,0.018173521384928715
2023-04-17 17:28:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.75,-11.25,-100.0,-13.575,-104.225,-17.8375,0,0,0,0,0,0,0,11,0,0,0.01034396,0.01850766053169732
2023-04-17 17:28:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.52083333333333,-11.28125,-98.82291666666667,-13.833333333333334,-104.21875,-19.229166666666668,0,0,0,0,0,0,0,17,0,0,0.011375216000000011,0.018130490683229812
2023-04-17 17:28:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.5125,-11.875,-95.475,-11.9125,-102.2875,-18.2,0,0,0,0,0,0,0,16,0,0,0.011180965999999992,0.018128398760330566
2023-04-17 17:28:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.425,-12.1125,-95.5625,-11.5375,-102.2625,-17.9875,0,0,0,0,0,0,0,14,0,0,0.010905926000000005,0.01800327777777777
2023-04-17 17:28:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.984375,-12.546875,-94.7578125,-12.484375,-100.359375,-17.8359375,0,0,0,0,0,0,0,13,0,0,0.011143025999999992,0.01794544353182753
2023-04-17 17:28:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.475,-12.175,-96.55,-13.4375,-101.4625,-17.85,0,0,0,0,0,0,0,15,0,0,0.010782459999999997,0.017906280412371144
2023-04-17 17:28:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.95,-11.3125,-94.05,-13.1,-99.3375,-17.9375,0,0,0,0,0,0,0,13,0,0,0.011356075999999998,0.0183088932238193
2023-04-17 17:28:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.34375,-11.71875,-92.63541666666667,-11.833333333333334,-99.05208333333333,-17.96875,0,0,0,0,0,0,0,10,0,0,0.009609587999999995,0.018401169387755104
2023-04-17 17:28:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.5625,-11.775,-95.225,-12.525,-101.0375,-18.8125,0,0,0,0,0,0,0,17,0,0,0.010145729999999995,0.018015873706004135
2023-04-17 17:28:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.08035714285714,-12.785714285714286,-96.5,-12.589285714285714,-102.6875,-20.4375,0,0,0,0,0,0,0,15,0,0,0.00998815200000001,0.018794762886597937
2023-04-17 17:28:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-94.38392857142857,-12.696428571428571,-92.91071428571429,-11.473214285714286,-100.875,-18.767857142857142,0,0,0,0,0,0,0,10,0,0,0.010119166,0.019058710204081626
2023-04-17 17:28:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-93.54166666666667,-13.09375,-93.82291666666667,-11.833333333333334,-98.5625,-18.25,0,0,0,0,0,0,0,11,0,0,0.010799220000000007,0.018114965235173832
2023-04-17 17:28:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.65,-11.8625,-95.9625,-12.975,-99.975,-18.625,0,0,0,0,0,0,0,15,0,0,0.011549227999999996,0.02349102061855671
2023-04-17 17:28:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.0625,-11.75,-94.40178571428571,-12.080357142857142,-99.05357142857143,-17.339285714285715,0,0,0,0,0,0,0,10,0,0,0.010848390000000001,0.021559848979591827
2023-04-17 17:28:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.16666666666667,-13.23611111111111,-92.5625,-10.805555555555555,-98.60416666666667,-16.243055555555557,0,0,0,0,0,0,0,14,0,0,0.009636187999999995,0.01817492592592593
2023-04-17 17:28:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.265625,-14.0078125,-95.28125,-10.9453125,-99.6484375,-16.1015625,0,0,0,0,0,0,0,10,0,0,0.010005932000000002,0.01799145306122449
2023-04-17 17:28:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.09134615384616,-14.677884615384615,-94.47115384615384,-11.91826923076923,-99.46153846153847,-16.658653846153847,0,0,0,0,0,0,0,16,0,0,0.009954998000000012,0.0179968367768595
2023-04-17 17:28:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.6484375,-14.9609375,-96.984375,-12.265625,-102.40625,-17.15625,0,0,0,0,0,0,0,13,0,0,0.010677505999999998,0.01855546201232033
2023-04-17 17:28:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.00892857142857,-13.857142857142858,-95.85714285714286,-11.348214285714286,-101.48214285714286,-16.946428571428573,0,0,0,0,0,0,0,13,0,0,0.009825739478957915,0.0187145995893224
2023-04-17 17:28:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.4296875,-14.703125,-93.9375,-11.4921875,-97.0390625,-14.4375,0,0,0,0,0,0,0,15,0,0,0.010293526000000002,0.017733136082474225
2023-04-17 17:28:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.8625,-13.825,-94.85,-11.575,-99.725,-15.25,0,0,0,0,0,0,0,19,0,0,0.009418963999999998,0.017629987525987528
2023-04-17 17:28:30,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,4,-90.9375,-12.5078125,-89.1375,-11.85,-96.64583333333333,-16.729166666666668,0,0,0,0,0,0,0,12,0,0,0.010752391999999989,0.01867090163934426
2023-04-17 17:28:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.4375,-9.775,-97.0,-18.15,-98.2,-17.1,0,0,0,0,0,0,0,13,0,1,0.012887218,0.021801798767967152
2023-04-17 17:28:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-87.3625,-9.2875,-97.55,-17.275,-97.8,-17.9625,0,0,0,0,0,0,0,6,0,0,0.009051933999999998,0.019910214574898777
2023-04-17 17:28:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-85.3,-9.4125,-95.425,-19.05,-95.75,-21.25,0,0,0,0,0,0,0,11,0,0,0.009379080000000001,0.018518380368098157
