Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 16:56:31,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-79.5,-12.8125,-94.1875,-21.5625,-94.6875,-23.0,-80.88933333333334,-14.3165,-75.90883333333333,-13.851500000000001,-81.5,-18.008,0,0,0,0,0.005680371002132192,0.017720126
2023-03-26 16:56:32,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,2,-79.39583333333333,-12.020833333333334,-92.625,-22.1875,-92.70833333333333,-21.354166666666668,-82.05014285714286,-14.58242857142857,-76.148,-12.5,-80.68766666666666,-15.151000000000002,0,0,0,0,0.007269545999999996,0.016745049999999994
2023-03-26 16:56:33,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,3,-78.5,-11.375,-87.8125,-18.520833333333332,-88.75,-20.0625,-81.29571428571428,-16.891857142857145,-74.166,-12.8925,-78.54914285714287,-16.25914285714286,0,0,0,0,0.007507922000000002,0.017871091999999977
2023-03-26 16:56:34,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-78.5,-11.375,0,0,0,0,-69.61316666666667,-11.430833333333334,-81.34,-17.37766666666667,-84.74025,-17.525499999999997,0,0,0,0,0.005062577999999999,0.014851326
2023-03-26 16:56:35,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-78.25,-12.125,-88.9375,-17.875,-89.4375,-20.8125,-68.64833333333333,-11.1135,-84.08066666666667,-18.724166666666665,-88.76566666666668,-20.168166666666668,0,0,0,0,0.004548630000000003,0.013381572000000003
2023-03-26 16:56:36,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-78.375,-12.0,-87.4375,-19.0625,-87.6875,-19.4375,-68.93071428571429,-11.286714285714286,-81.71675,-19.87875,-85.04033333333332,-21.945333333333334,0,0,0,0,0.0056675020000000005,0.013688692000000011
2023-03-26 16:56:37,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-81.6875,-12.375,-87.625,-17.8125,-91.0,-20.375,-71.03249999999998,-11.311166666666667,-81.5936,-17.715399999999995,-82.83316666666666,-19.764166666666668,0,0,0,0,0.004139931999999997,0.013213670000000005
2023-03-26 16:56:38,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-77.875,-12.625,-90.25,-19.8125,-91.125,-19.5,-73.08966666666667,-11.982999999999999,-82.33883333333334,-16.744833333333332,-83.55966666666666,-18.899833333333333,0,0,0,0,0.0037061559999999978,0.012785955911823651
2023-03-26 16:56:39,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-83.4375,-13.125,-93.9375,-20.625,-94.0,-19.0,-80.35816666666666,-14.088499999999998,-79.69533333333332,-15.493166666666669,-80.61449999999999,-16.182166666666667,0,0,0,0,0.004149629999999999,0.014398657999999998
2023-03-26 16:56:40,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-83.4375,-13.125,0,0,0,0,-83.2567142857143,-15.832714285714285,-83.50342857142857,-15.831428571428571,-84.21228571428571,-16.949857142857145,0,0,0,0,0.005855037999999998,0.017760760000000007
2023-03-26 16:56:41,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-83.125,-13.3125,-89.34375,-19.46875,-89.5,-19.28125,-84.30333333333333,-16.980500000000003,-81.04816666666666,-14.335833333333335,-82.94766666666666,-16.52883333333333,0,0,0,0,0.009191695999999997,0.016157458
2023-03-26 16:56:42,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-86.5625,-14.0625,-89.375,-17.0625,-92.3125,-19.5,-84.85816666666666,-17.718666666666667,-83.10416666666667,-16.179666666666666,-83.94916666666667,-14.955833333333333,0,0,0,0,0.008170005999999997,0.014643936000000003
2023-03-26 16:56:43,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-86.1875,-13.625,-95.0,-18.0625,-95.6875,-19.0625,-84.82416666666667,-17.42833333333333,-81.34383333333334,-14.098833333333333,-85.37616666666668,-16.229333333333333,0,0,0,0,0.006526205999999996,0.0135663
2023-03-26 16:56:44,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,5,-90.41666666666667,-13.833333333333334,-95.08333333333333,-17.9375,-96.08333333333333,-17.395833333333332,-85.451,-14.757714285714284,-80.508,-13.1445,-88.155,-17.218714285714288,0,0,0,0,0.009682320000000012,0.013875234000000005
2023-03-26 16:56:45,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-90.41666666666667,-13.833333333333334,0,0,0,0,-86.26014285714287,-13.705285714285711,-88.27471428571428,-15.898571428571428,-91.38300000000001,-19.46985714285714,0,0,0,0,0.010390387999999993,0.015969426000000016
2023-03-26 16:56:46,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-91.46875,-14.40625,-96.0625,-17.5625,-96.78125,-17.78125,-86.14833333333333,-14.410166666666669,-87.25516666666665,-15.630166666666668,-89.14966666666668,-17.056,0,0,0,0,0.005928735999999995,0.013758372000000012
2023-03-26 16:56:47,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-91.10416666666667,-14.75,-95.91666666666667,-17.645833333333332,-96.45833333333333,-18.729166666666668,-86.871,-14.390499999999998,-87.97016666666667,-14.830833333333333,-90.7565,-17.22383333333333,0,0,0,0,0.006050051999999998,0.014800098000000008
2023-03-26 16:56:48,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-91.10416666666667,-14.75,0,0,0,0,-87.46733333333333,-15.374833333333333,-86.6875,-15.256500000000003,-88.62516666666666,-16.628833333333333,0,0,0,0,0.007400715999999998,0.013979344
2023-03-26 16:56:49,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-90.75,-14.28125,-95.0625,-17.75,-97.6875,-20.375,-87.009,-14.795714285714284,-85.30583333333334,-15.286333333333333,-89.93285714285716,-17.036714285714286,0,0,0,0,0.007882638000000004,0.013692916000000003
2023-03-26 16:56:50,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-90.75,-14.28125,0,0,0,0,-91.5625,-17.470166666666668,-87.44283333333334,-14.708499999999999,-89.48700000000001,-16.413166666666665,0,0,0,0,0.008783464000000005,0.01386723599999998
2023-03-26 16:56:51,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-91.41666666666667,-14.0625,-97.58333333333333,-18.479166666666668,-98.72916666666667,-19.333333333333332,-93.00016666666666,-17.591333333333335,-90.21083333333333,-14.1785,-92.16133333333333,-15.916833333333335,0,0,0,0,0.009789721999999992,0.014704309999999998
2023-03-26 16:56:52,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-91.5625,-14.3125,-97.5625,-19.3125,-98.375,-18.4375,-92.5365,-16.628833333333333,-90.207,-14.023499999999999,-92.38875,-15.939250000000001,0,0,0,0,0.005992101999999998,0.014154166000000003
2023-03-26 16:56:53,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-91.71875,-14.0,-98.78125,-20.28125,-99.25,-19.65625,-91.74542857142856,-16.15642857142857,-89.45785714285714,-13.348285714285712,-92.58699999999999,-17.055714285714284,0,0,0,0,0.007151723999999998,0.01419990999999999
2023-03-26 16:56:54,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-91.71875,-14.0,0,0,0,0,-89.33850000000001,-14.645833333333334,-88.104,-15.278500000000001,-92.4335,-18.285,0,0,0,0,0.008302836000000003,0.013923926000000005
2023-03-26 16:56:55,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-93.3125,-13.875,-99.75,-17.9375,-99.90625,-19.71875,-88.56516666666664,-14.382833333333332,-90.57033333333334,-16.260333333333335,-91.55083333333334,-16.265666666666664,0,0,0,0,0.0045590460000000015,0.014179201999999991
2023-03-26 16:56:56,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-93.34375,-14.125,-97.53125,-18.1875,-98.46875,-19.375,-89.21999999999998,-15.024666666666667,-89.44666666666667,-15.543,-90.11183333333334,-16.150833333333335,0,0,0,0,0.004669857999999993,0.013869490000000002
2023-03-26 16:56:57,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-93.34375,-14.125,0,0,0,0,-91.9887142857143,-15.125,-91.16742857142857,-15.756714285714285,-93.60371428571429,-16.479,0,0,0,0,0.004348526,0.014326669999999993
2023-03-26 16:56:58,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-93.59375,-14.1875,-99.171875,-18.15625,-99.390625,-20.3125,-92.4935,-14.911500000000002,-91.0715,-14.921833333333334,-95.17333333333333,-17.183666666666667,0,0,0,0,0.004055427999999999,0.014549672000000005
2023-03-26 16:56:59,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-93.0,-13.6875,-99.4375,-18.6875,-99.6875,-19.9375,-92.552,-14.944,-91.479,-15.036666666666667,-95.108,-16.880166666666668,0,0,0,0,0.006073566,0.014122427999999998
2023-03-26 16:57:00,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-92.9375,-14.0625,-99.375,-17.375,-100.125,-18.75,-91.76316666666666,-14.076999999999998,-91.76166666666667,-15.70833333333333,-93.5885,-17.158666666666665,0,0,0,0,0.004014117999999998,0.014543887999999994
2023-03-26 16:57:01,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-93.875,-14.4375,-98.5,-18.25,-101.9375,-19.9375,-90.39057142857143,-14.392714285714288,-92.85585714285715,-17.175285714285714,-93.17716666666666,-16.420333333333332,0,0,0,0,0.003938978000000001,0.015086198000000007
2023-03-26 16:57:02,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-93.125,-14.5,-98.0625,-19.28125,-99.6875,-20.9375,-90.69666666666666,-14.738333333333332,-91.93333333333334,-15.885166666666665,-93.367,-17.062,0,0,0,0,0.006308242000000006,0.015159957999999998
2023-03-26 16:57:03,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-96.5,-14.8125,-102.1875,-20.6875,-103.0625,-20.875,-90.7045,-15.104166666666666,-91.625,-17.25,-93.53116666666666,-16.91016666666667,0,0,0,0,0.006712607999999999,0.015351405999999991
2023-03-26 16:57:04,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-97.375,-15.3125,-99.0,-17.625,-101.4375,-18.1875,-91.06633333333333,-15.46866666666667,-91.87766666666666,-15.432333333333332,-94.4595,-17.235833333333332,0,0,0,0,0.005637627254509022,0.014683815999999994
