Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:05:49,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82.74233333333333,-15.177166666666665,-81.897,-14.367166666666668,-83.418,-16.7855,0,0,0,0,0.0054506493506493465,0.020734410112359537
2023-04-10 15:05:50,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-89.0,-14.0625,-88.0625,-15.8125,-90.40625,-16.8125,-78.77,-13.690714285714284,-81.85942857142858,-14.554714285714287,-83.2695,-17.1955,0,0,0,0,0.009182480000000003,0.014177775999999987
2023-04-10 15:05:51,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-86.875,-12.375,-90.625,-16.0,-91.6875,-17.0,-80.45433333333332,-14.077000000000004,-80.42583333333333,-15.335833333333332,-80.56766666666665,-16.231833333333334,0,0,0,0,0.006590932000000004,0.013868039999999995
2023-04-10 15:05:52,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-88.5,-13.25,-89.6875,-16.0,-91.0625,-16.875,-79.862,-14.905000000000001,-81.19933333333333,-15.195333333333336,-82.888,-15.899833333333333,0,0,0,0,0.007615345999999994,0.014116504000000002
2023-04-10 15:05:53,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-90.296875,-14.8125,-88.15625,-14.359375,-91.0625,-15.984375,-80.31133333333334,-15.173166666666665,-81.01316666666666,-15.431000000000003,-82.16975000000001,-16.8575,0,0,0,0,0.007220172000000006,0.013816324000000013
2023-04-10 15:05:54,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-90.296875,-14.8125,0,0,0,0,-81.15957142857143,-15.121571428571428,-82.23114285714287,-15.651714285714286,-83.44383333333333,-14.695333333333332,0,0,122,20,0.05339447800000002,0.02171731199999998
2023-04-10 15:05:55,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-88.25,-13.875,-89.5,-15.0,-92.25,-17.125,-82.2735,-14.601666666666665,-83.754,-16.261666666666667,-83.98166666666667,-15.708666666666668,0,0,0,0,0.011883766,0.013728244000000013
2023-04-10 15:05:56,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-88.375,-13.25,-88.75,-13.5,-92.9375,-17.9375,-80.5235,-14.701666666666666,-81.78366666666665,-15.540333333333335,-83.27216666666666,-16.048166666666667,0,0,0,0,0.0052364399999999985,0.013904993999999987
2023-04-10 15:05:57,25.02242693,121.54100888,1.58,0,1,0,0,0,0,0,2,-92.175,-14.75,-89.6125,-12.875,-92.725,-15.2375,-82.75885714285714,-15.276857142857144,-83.20542857142857,-16.67985714285714,-84.798,-16.59042857142857,0,0,0,0,0.0063643619999999915,0.013781236
2023-04-10 15:05:58,25.02242693,121.54100888,1.58,0,1,0,0,0,0,0,3,-91.65625,-13.38125,-89.90972222222223,-13.777777777777779,-91.8125,-14.25,-87.02216666666668,-18.332166666666666,-80.66533333333332,-14.564999999999998,-84.0,-16.3906,0,0,0,0,0.007760310000000001,0.014490224
2023-04-10 15:05:59,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-88.0625,-12.9375,-91.625,-15.0,-92.25,-15.125,-83.47266666666667,-16.194,-84.07433333333334,-16.121333333333336,-84.48716666666668,-15.6145,0,1,29,5,0.024256842000000015,0.019931715430861696
2023-04-10 15:06:00,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-88.625,-13.5625,-90.0,-13.9375,-92.25,-15.5,-82.99428571428571,-15.205285714285711,-84.40957142857143,-16.305857142857143,-86.59174999999999,-16.90425,0,1,0,1,0.010128363999999997,0.017791831663326638
2023-04-10 15:06:01,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-94.25,-12.125,-95.875,-15.375,-98.875,-17.625,-83.32683333333334,-14.360666666666667,-86.85,-17.3518,-86.94524999999999,-16.6075,0,0,0,0,0.009828885999999992,0.013631297999999998
2023-04-10 15:06:02,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-91.125,-12.125,-95.75,-17.375,-99.375,-18.8125,-84.83466666666665,-13.808666666666667,-88.91533333333332,-16.329666666666668,-90.16283333333332,-18.100166666666667,0,0,0,0,0.010258523999999993,0.013920607999999994
2023-04-10 15:06:03,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-97.125,-12.9375,-98.875,-15.125,-100.125,-16.6875,-85.51333333333332,-13.960833333333332,-87.56383333333332,-16.7045,-95.18140000000001,-18.1906,0,0,0,0,0.009493996000000006,0.014861939999999988
2023-04-10 15:06:04,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-97.125,-12.9375,0,0,0,0,-85.11514285714286,-14.130571428571427,-85.66185714285714,-14.989,-90.35149999999999,-17.1525,0,0,0,0,0.01007984999999999,0.014400806
2023-04-10 15:06:05,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-94.0625,-12.0625,-98.1875,-17.25,-100.375,-19.375,-85.97133333333333,-14.55216666666667,-86.37233333333334,-14.848833333333333,-98.99233333333335,-21.401,0,0,0,0,0.007130950000000002,0.014305401999999988
2023-04-10 15:06:06,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-96.125,-12.604166666666666,-97.54166666666667,-15.0,-100.08333333333333,-17.291666666666668,-86.40366666666667,-14.331999999999999,-87.37483333333334,-15.528833333333333,-89.03899999999999,-16.2735,0,0,0,0,0.005460092000000003,0.013714127999999992
2023-04-10 15:06:07,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-95.28125,-13.6875,-98.46875,-16.25,-101.21875,-17.6875,-86.64716666666668,-14.670666666666667,-86.23833333333334,-14.297000000000002,-91.961,-16.945,0,0,0,0,0.008778210000000003,0.013683239999999992
2023-04-10 15:06:08,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-95.28125,-13.6875,0,0,0,0,-87.54342857142856,-14.700857142857142,-86.47871428571429,-14.611714285714287,-93.073,-16.583666666666666,0,0,0,0,0.007017304000000004,0.014401737999999992
2023-04-10 15:06:09,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-94.25,-14.0,-97.0,-18.8125,-101.625,-20.875,-87.34249999999999,-15.291500000000001,-87.569,-13.926,-89.68766666666666,-17.568833333333334,0,0,0,0,0.009673120000000004,0.014218068
2023-04-10 15:06:10,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-94.28125,-13.71875,-101.59375,-19.53125,-102.15625,-20.28125,-89.491,-14.613500000000002,-87.47950000000002,-14.270666666666665,-90.46483333333333,-16.962,0,0,0,0,0.009355293999999997,0.015139522000000004
2023-04-10 15:06:11,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-96.5625,-13.875,-98.3125,-16.8125,-101.1875,-20.3125,-91.03116666666666,-15.390666666666666,-88.69683333333334,-14.464999999999998,-90.84116666666667,-17.811333333333334,0,1,0,0,0.008216589999999996,0.014865625250501006
2023-04-10 15:06:12,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-99.04166666666667,-15.083333333333334,-99.77083333333333,-17.166666666666668,-101.70833333333333,-18.8125,-91.21085714285714,-14.493285714285717,-90.47557142857144,-15.793571428571425,-91.2795,-16.69125,0,0,0,0,0.01796293987975952,0.014592812000000004
2023-04-10 15:06:13,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-99.5625,-15.875,-101.4375,-18.875,-102.0,-18.9375,-91.34766666666667,-15.497499999999997,-90.52333333333333,-14.523333333333333,-91.5,-15.508,0,0,0,0,0.008615434,0.015278333999999998
2023-04-10 15:06:14,25.02242693,121.54100888,1.58,0,0,0,0,1,0,0,2,-100.3125,-16.583333333333332,-99.95833333333333,-17.708333333333332,-102.45833333333333,-18.916666666666668,-95.97533333333335,-17.790333333333333,-91.63140000000001,-14.1608,-94.594,-18.758,0,0,0,0,0.004036761999999999,0.015480468000000008
2023-04-10 15:06:15,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-100.0,-16.46875,-99.703125,-17.015625,-102.875,-18.96875,-89.53516666666667,-13.988333333333335,-93.91416666666667,-17.2005,-94.29033333333332,-17.953,0,0,0,0,0.003884669999999998,0.014963048000000007
2023-04-10 15:06:16,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-99.625,-16.0,-99.03125,-17.125,-101.6875,-18.65625,-92.46757142857143,-15.594857142857142,-88.35042857142857,-16.424,-92.87883333333333,-18.120833333333334,0,0,0,0,0.004720365999999996,0.018412852
2023-04-10 15:06:17,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-98.75,-14.6875,-100.875,-16.875,-101.4375,-17.125,-90.90616666666666,-15.881666666666666,-88.94650000000001,-14.605333333333332,-92.724,-17.027166666666663,0,0,0,0,0.004025883999999999,0.015385335999999987
2023-04-10 15:06:18,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-99.34375,-15.1875,-100.125,-16.4375,-101.96875,-17.28125,-93.97533333333332,-17.001666666666665,-89.84633333333333,-15.053333333333333,-93.0544,-16.7206,0,0,0,0,0.004896367999999997,0.01570556
2023-04-10 15:06:19,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-100.1875,-15.375,-101.34375,-16.53125,-103.8125,-18.5,-92.92033333333332,-16.354,-92.59250000000002,-15.115833333333333,-94.19916666666666,-16.70433333333333,0,0,0,0,0.003867858000000001,0.015563198000000007
2023-04-10 15:06:20,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-101.5625,-15.0,-104.125,-17.1875,-105.75,-18.8125,-93.71657142857143,-16.40971428571428,-92.82257142857144,-14.871571428571428,-95.3,-17.528000000000002,0,0,0,0,0.006740258000000004,0.015720479999999995
2023-04-10 15:06:21,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-101.84375,-15.84375,-103.5625,-18.125,-104.34375,-18.71875,-94.61449999999998,-16.334666666666667,-92.89049999999999,-15.203000000000001,-96.506,-17.1066,0,0,0,0,0.005420907999999996,0.015403301999999983
2023-04-10 15:06:22,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-102.8125,-17.0625,-103.64583333333333,-18.5625,-103.6875,-17.979166666666668,-96.22133333333333,-16.579166666666666,-93.78916666666667,-14.846333333333332,-96.72533333333332,-16.90366666666667,0,0,0,0,0.004322044000000004,0.015390905999999987
2023-04-10 15:06:23,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-102.734375,-17.21875,-103.578125,-18.125,-105.09375,-18.984375,-95.35666666666667,-16.781166666666667,-93.71883333333335,-15.2605,-95.77083333333333,-17.668,0,0,0,0,0.00362292,0.015315122000000006
2023-04-10 15:06:24,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-101.5,-18.125,-101.5,-17.3125,-105.8125,-19.5625,-93.38271428571429,-16.43528571428572,-91.38171428571431,-16.224285714285713,-92.38514285714287,-15.681714285714287,0,0,0,0,0.0038344579999999994,0.015181458000000017
2023-04-10 15:06:25,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-103.25,-18.34375,-100.5625,-17.21875,-103.5,-19.0,-93.35149999999999,-17.439999999999998,-90.8295,-14.643166666666668,-93.63016666666668,-16.6485,0,0,0,0,0.004057945999999998,0.016447397999999995
2023-04-10 15:06:26,25.02242693,121.54100888,1.58,0,1,0,0,0,0,0,4,-101.125,-16.7375,-102.4375,-17.1875,-102.9375,-18.9625,-95.36057142857143,-17.919714285714285,-92.85714285714286,-15.246714285714287,-97.75128571428571,-17.905285714285714,0,0,0,0,0.0061126500000000025,0.016102205999999997
2023-04-10 15:06:27,25.02242693,121.54100888,1.58,0,0,0,0,1,0,0,3,-103.20625,-17.50625,-101.34375,-16.98125,-106.5625,-20.635416666666668,-95.0535,-16.9295,-90.66433333333333,-14.846333333333334,-92.89466666666668,-15.345166666666666,0,1,0,0,0.006877158000000001,0.019533094188376753
2023-04-10 15:06:28,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-103.015625,-18.5,-97.65625,-14.9375,-105.234375,-20.96875,-83.818,-11.583857142857143,-96.66957142857142,-19.121714285714283,0,0,0,0,0,0,0.003468583999999998,0.015779515999999997
2023-04-10 15:06:29,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-96.0125,-17.5375,-92.3125,-11.9875,-102.5625,-20.6875,-82.1575,-11.608166666666667,-87.28883333333333,-16.569166666666664,0,0,0,0,0,0,0.004765400000000003,0.01835398199999998
