Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 12:34:35,-,-,-,0,0,0,0,0,0,0,3,-76.0,-9.25,-77.1875,-12.25,-83.5625,-18.1875,-86.68233333333335,-13.087166666666668,-89.79683333333334,-15.911333333333333,-92.58399999999999,-18.9805,0,0,0,0,0.008238588000000002,0.010670760000000003
2023-06-24 12:34:36,-,-,-,0,0,0,0,0,0,0,3,-76.0,-9.25,-82.0,-11.375,-87.0625,-19.0625,-87.40466666666667,-13.235833333333332,-93.34633333333333,-17.430000000000003,-93.94133333333333,-18.395833333333332,0,0,0,0,0.007859886000000005,0.009217935999999996
2023-06-24 12:34:37,-,-,-,0,0,0,0,0,0,0,0,-76.0,-9.25,0,0,0,0,-87.93071428571429,-13.561428571428573,-92.12514285714285,-17.262428571428572,-98.80385714285714,-20.178428571428572,0,0,0,0,0.008505253999999997,0.01022978599999999
2023-06-24 12:34:38,-,-,-,0,0.630775,0,0,0,0,0,4,-78.05208333333333,-10.177083333333334,-74.328125,-9.421875,-84.46875,-17.364583333333332,-84.99883333333332,-13.285166666666663,-86.89833333333333,-14.953166666666666,-112.50160000000001,-24.2906,0,3,0,0,0.011732492000000002,0.01466383299798792
2023-06-24 12:34:39,-,-,-,0,0,0,0,0,0,0,3,-76.8125,-9.4375,-87.0625,-12.75,-87.625,-16.75,-84.00342857142857,-12.814428571428573,-87.87028571428571,-15.057857142857143,-90.276,-19.182166666666664,0,1,0,0,0.008573539078156311,0.010329146292585181
2023-06-24 12:34:40,-,-,-,0,0,0,0,0,0,0,3,-75.625,-9.75,-78.3125,-12.125,-85.5,-18.625,-87.09500000000001,-12.987333333333334,-87.4375,-14.508,-90.33966666666664,-17.5835,0,2,0,0,0.008285408000000001,0.010682238955823289
2023-06-24 12:34:41,-,-,-,0,0,0,0,0,0,0,3,-81.625,-11.0,-77.75,-10.875,-87.6875,-20.0,-88.26033333333334,-13.616,-92.15633333333335,-17.720333333333333,-92.9025,-17.887,0,0,0,0,0.008668276000000003,0.01074878
2023-06-24 12:34:42,-,-,-,0,0,0,0,0,0,0,0,-81.625,-11.0,0,0,0,0,-88.53366666666666,-13.339666666666668,-90.875,-15.883000000000003,-94.63475000000001,-18.9435,0,0,0,0,0.009134397999999993,0.010574052000000014
2023-06-24 12:34:43,-,-,-,0,0,0,0,0,0,0,3,-77.875,-9.125,-83.125,-13.625,-88.375,-20.875,-90.56357142857142,-14.166285714285715,-89.72671428571428,-14.738714285714286,-93.68957142857144,-17.531285714285715,0,0,0,0,0.008857288000000008,0.009727269999999996
2023-06-24 12:34:44,-,-,-,0,0,0,0,0,0,0,3,-76.5,-8.6875,-85.0,-14.1875,-87.375,-19.75,-90.81666666666666,-14.274666666666667,-92.21883333333334,-15.236833333333331,-93.08066666666666,-16.001333333333335,0,0,0,0,0.008663469999999996,0.009007499999999993
2023-06-24 12:34:45,-,-,-,0,0,0,0,0,0,0,2,-76.8125,-8.75,-87.0625,-14.0,-90.5,-18.0625,-92.0705,-14.348833333333333,-91.72933333333333,-14.527166666666666,-95.39699999999999,-16.748399999999997,0,0,0,0,0.008539431999999991,0.009008348
2023-06-24 12:34:46,-,-,-,0,0,0,0,0,0,0,2,-76.15625,-8.25,-85.65625,-14.9375,-90.59375,-17.84375,-93.25266666666668,-15.223999999999998,-91.62766666666668,-13.541666666666666,-96.35416666666667,-17.326666666666668,0,0,4,0,0.011438924000000003,0.009116947999999996
2023-06-24 12:34:47,-,-,-,0,0,0,0,0,0,0,2,-75.25,-8.125,-84.75,-14.625,-89.6875,-19.1875,-91.47757142857142,-13.87142857142857,-93.9242857142857,-15.678714285714287,-96.1798,-15.823400000000001,0,0,14,0,0.016929786000000006,0.009246218000000011
2023-06-24 12:34:48,-,-,-,0,0,0,0,0,0,0,2,-77.9375,-7.375,-83.625,-15.1875,-88.5,-20.0,-91.3855,-13.905,-92.69133333333333,-15.139333333333335,-95.2425,-15.867,0,0,0,0,0.009128101999999994,0.008945228
2023-06-24 12:34:49,-,-,-,0,0,0,0,0,0,0,2,-78.0,-8.125,-86.3125,-14.0625,-91.1875,-19.625,-92.81366666666668,-14.037666666666667,-93.82949999999998,-15.504,-97.0,-17.0,0,0,0,0,0.008794084000000002,0.009085596000000001
2023-06-24 12:34:50,-,-,-,0,0,0,0,0,0,0,2,-77.5,-7.25,-88.5625,-17.0,-90.8125,-20.9375,-93.94783333333332,-14.538833333333331,-93.94283333333334,-15.923166666666667,-96.06516666666668,-16.0195,0,0,0,0,0.008942483999999997,0.008662758000000005
2023-06-24 12:34:51,-,-,-,0,0,0,0,0,0,0,2,-74.25,-6.875,-85.0625,-20.8125,-86.25,-21.1875,-93.42071428571428,-14.829285714285714,-92.26328571428573,-14.623857142857144,-98.70771428571429,-17.687571428571427,0,0,0,0,0.00916825999999999,0.009285710000000013
2023-06-24 12:34:52,-,-,-,0,0,0,0,0,0,0,2,-75.5625,-7.0625,-85.84375,-20.21875,-87.5625,-21.71875,-94.52716666666667,-15.247333333333332,-91.65499999999999,-13.177,-99.42316666666666,-18.392,0,0,0,0,0.009034439999999994,0.010081257999999994
