Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:19:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.875,-11.8125,-107.0625,-12.6875,-107.8125,-16.6875,-91.90857142857142,-13.763142857142856,-95.70414285714287,-17.431857142857144,-96.825,-17.311285714285713,0,0,0,0,0.009128245783132535,0.009750969999999994
2023-04-17 15:19:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-104.75,-12.9375,-102.0625,-12.1875,-109.375,-18.5,-90.78233333333333,-13.465000000000002,-93.31099999999999,-15.567666666666666,-98.50266666666666,-17.98166666666667,0,0,0,0,0.00925894999999999,0.010154881999999999
2023-04-17 15:19:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-104.28125,-12.78125,-104.34375,-10.625,-107.875,-16.4375,-89.634,-13.1875,-98.01925,-18.7675,-100.5195,-19.71875,0,0,0,0,0.009106569999999998,0.010016968000000005
2023-04-17 15:19:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-105.875,-14.3125,-103.125,-12.0,-105.125,-15.6875,-90.51683333333334,-13.06,-96.4255,-18.092499999999998,-96.65616666666666,-16.966166666666666,0,0,0,0,0.008883412000000005,0.009970777999999991
2023-04-17 15:19:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-103.34375,-13.09375,-102.6875,-12.40625,-106.21875,-18.65625,-91.49785714285714,-13.628285714285715,-99.912,-19.144000000000002,-103.1736,-20.6064,0,2,0,0,0.00899660600000001,0.009695813253012045
2023-04-17 15:19:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-102.0625,-13.4375,-100.375,-8.9375,-105.8125,-14.4375,-93.68733333333334,-14.462333333333333,-95.88666666666666,-16.867166666666666,-100.6275,-18.444,0,0,0,0,0.009140388000000003,0.00960985
2023-04-17 15:19:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-99.0,-11.3125,-100.3125,-8.9375,-107.9375,-17.1875,-95.77066666666667,-16.210833333333333,-93.03783333333335,-15.194,-94.98833333333333,-16.872333333333334,0,0,0,0,0.009086513999999997,0.010528811999999995
2023-04-17 15:19:27,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,5,-95.03125,-10.453125,-97.21875,-11.890625,-104.328125,-20.484375,-92.61485714285716,-15.489999999999998,-91.164,-13.909,-93.312,-16.594,0,0,0,0,0.008962807999999997,0.010626592
2023-04-17 15:19:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-93.1875,-8.9375,-97.3125,-12.0,-102.875,-18.4375,-86.57300000000002,-12.597666666666667,-95.01550000000002,-19.287666666666667,-100.0252,-18.235999999999997,0,0,0,0,0.009707994,0.012004137999999996
2023-04-17 15:19:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-93.1875,-8.9375,0,0,0,0,-86.5455,-12.389166666666666,-94.883,-18.5,-97.84499999999998,-20.087166666666665,0,0,0,0,0.009279380000000016,0.009549912
2023-04-17 15:19:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.875,-9.3125,-98.75,-10.8125,-102.875,-16.9375,-86.03557142857143,-13.222142857142858,-89.11714285714285,-16.396142857142856,-113.47266666666667,-25.718833333333333,0,0,0,0,0.009077883999999994,0.008902227999999991
2023-04-17 15:19:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.1875,-9.34375,-101.3125,-15.25,-103.625,-17.4375,-88.69666666666666,-14.770833333333334,-87.63533333333332,-14.623833333333332,-90.312,-17.758,0,0,0,0,0.008345106,0.008877967999999991
2023-04-17 15:19:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.25,-10.0625,-97.4375,-11.5,-102.625,-13.3125,-85.40233333333333,-13.966166666666666,-88.01316666666668,-15.179499999999999,-90.33866666666667,-17.113333333333333,0,0,0,0,0.008819666,0.008260026
2023-04-17 15:19:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.125,-8.5,-95.1875,-15.125,-97.625,-9.5625,-82.42966666666668,-13.342500000000001,-85.72666666666667,-15.311166666666665,-92.047,-21.1015,0,0,0,0,0.008279460000000011,0.009435732
2023-04-17 15:19:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-89.78125,-8.5625,-93.71875,-10.9375,-99.625,-17.9375,-85.338,-12.801142857142855,-91.99214285714285,-17.63171428571429,-92.0,-17.0,0,0,0,0,0.009314957999999995,0.011295751999999994
2023-04-17 15:19:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-89.78125,-8.5625,0,0,0,0,-87.48583333333333,-13.361833333333331,-91.97075,-16.14075,-92.2954,-17.056199999999997,0,0,0,0,0.0087782,0.014278877999999998
2023-04-17 15:19:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.4375,-7.5625,-98.75,-11.5,-103.4375,-16.5625,-88.444,-13.9245,-89.89433333333334,-17.6785,-94.68766666666666,-17.7095,0,0,0,0,0.009700769999999992,0.008633678000000007
2023-04-17 15:19:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-88.5625,-7.75,-98.625,-13.25,-105.6875,-18.8125,-85.43866666666668,-13.514333333333335,-92.46216666666665,-16.744666666666667,-94.32016666666668,-18.383,0,0,0,0,0.008503975951903815,0.007784307999999995
2023-04-17 15:19:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.0625,-10.3125,-96.375,-14.03125,-98.15625,-18.875,-81.14614285714285,-11.915285714285714,-87.77000000000001,-16.448571428571427,-124.1425,-28.2695,0,0,0,0,0.008576251999999998,0.007998336000000002
2023-04-17 15:19:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-94.0625,-10.3125,0,0,0,0,-80.31500000000001,-11.286333333333332,-89.31516666666668,-17.761833333333332,-92.5,-19.5,0,0,0,0,0.008446081999999999,0.008198663999999993
2023-04-17 15:19:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.9375,-10.6875,-99.125,-12.4375,-107.4375,-22.25,-84.17683333333333,-12.070166666666667,-91.02366666666666,-18.612333333333336,-91.3515,-17.880166666666668,0,0,0,0,0.00852195600000001,0.010545806
2023-04-17 15:19:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.9375,-9.0,-96.0,-15.5625,-98.8125,-19.9375,-82.3215,-12.0325,-90.22133333333333,-17.782500000000002,-95.64966666666668,-20.14333333333333,0,0,0,0,0.008948882000000009,0.011250819999999986
2023-04-17 15:19:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.15625,-8.71875,-101.15625,-12.703125,-102.5,-17.375,-84.25214285714286,-12.458857142857141,-89.48771428571429,-17.208857142857145,-89.926,-16.465,0,0,0,0,0.009077988000000002,0.01159213399999999
