Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 13:06:34,-,-,-,0,0,0,0,0,0,0,2,-93.1875,-15.125,-92.1875,-13.0,-93.1875,-12.3125,-79.61066666666666,-14.022166666666664,-81.46083333333334,-12.782666666666666,-82.92183333333332,-17.244833333333332,0,0,0,0,0.00820822,0.009202608000000008
2023-06-24 13:06:35,-,-,-,0,0,0,0,0,0,0,2,-88.0625,-15.875,-85.9375,-14.75,-92.8125,-19.1875,-77.65171428571429,-13.497714285714286,-79.8147142857143,-14.902714285714286,-82.299,-17.15942857142857,0,0,0,0,0.008129784000000004,0.00974377
2023-06-24 13:06:36,-,-,-,0,0,0,0,0,0,0,2,-87.65625,-15.78125,-91.125,-16.4375,-93.09375,-19.75,-82.72,-15.625166666666667,-81.14316666666666,-16.63533333333333,-82.61566666666666,-16.162666666666667,0,0,0,0,0.008861536,0.011029524000000004
2023-06-24 13:06:37,-,-,-,0,0,0,0,0,0,0,2,-90.125,-14.9375,-89.1875,-14.5625,-93.8125,-18.25,-80.44133333333333,-15.128833333333333,-79.51033333333334,-15.30066666666667,-80.15116666666668,-15.617166666666668,0,0,0,0,0.012178920000000005,0.010310902000000002
2023-06-24 13:06:38,-,-,-,0,0,0,0,0,0,0,2,-88.0625,-15.125,-91.125,-14.9375,-92.1875,-16.8125,-82.2305,-16.406333333333333,-80.4325,-14.7395,-80.65499999999999,-15.222666666666667,0,0,0,0,0.009299704000000006,0.010011691999999999
2023-06-24 13:06:39,-,-,-,0,0,0,0,0,0,0,2,-86.875,-14.9375,-87.125,-15.625,-91.0,-16.4375,-83.85933333333334,-17.845166666666668,-78.93083333333334,-13.6365,-82.28783333333332,-16.17716666666667,0,0,0,0,0.01162399000000001,0.009490125999999996
2023-06-24 13:06:40,-,-,-,0,0,0,0,0,0,0,2,-90.53125,-14.40625,-90.375,-15.0,-94.0625,-17.0,-83.52328571428572,-17.209857142857143,-80.36942857142857,-14.175285714285712,-82.19657142857143,-16.451857142857143,0,0,0,0,0.013154534000000002,0.009462959999999996
2023-06-24 13:06:41,-,-,-,0,0.755206,0,0,0,0,0,3,-90.875,-15.791666666666666,-87.5625,-12.9375,-92.875,-16.6875,-84.27616666666665,-17.448000000000004,-80.86066666666666,-14.274833333333333,-81.7995,-15.376333333333335,0,0,0,0,0.011632976000000007,0.009627849999999993
2023-06-24 13:06:42,-,-,-,0,0,0,0,0,0,0,2,-88.0,-12.4375,-89.64583333333333,-14.625,-93.14583333333333,-17.625,-83.01166666666667,-15.828166666666666,-80.2995,-15.221166666666667,-80.33966666666666,-15.059833333333335,0,1,0,0,0.020468602,0.013761675350701413
2023-06-24 13:06:43,-,-,-,0,0,0,0,0,0,0,2,-88.5625,-12.25,-92.1875,-17.0,-93.1875,-18.3125,-83.39833333333333,-16.476499999999998,-81.56516666666667,-14.835999999999999,-81.78266666666667,-15.110666666666665,0,0,0,0,0.019190793999999997,0.011731231999999998
2023-06-24 13:06:44,-,-,-,0,0,0,0,0,0,0,0,-88.5625,-12.25,0,0,0,0,-85.94949999999999,-16.39983333333333,-83.50133333333333,-14.904833333333334,-83.7395,-14.877666666666668,0,0,0,0,0.012552102000000006,0.009750249999999995
2023-06-24 13:06:45,-,-,-,0,0.827124,0,0,0,0,0,3,-95.7625,-14.4125,-92.78125,-14.0625,-95.125,-15.7875,-89.06383333333333,-17.751166666666666,-83.77866666666667,-14.35,-84.293,-15.421999999999999,0,0,0,0,0.019146865999999988,0.010302538
2023-06-24 13:06:46,-,-,-,0,0,0,0,0.585719,0,0,2,-92.67857142857143,-12.035714285714286,-97.92857142857143,-16.910714285714285,-98.27678571428571,-16.241071428571427,-88.58157142857144,-16.76,-84.834,-13.52725,-87.74885714285715,-15.583714285714285,1,1,116,2,0.07574647094188379,0.016776907815631268
2023-06-24 13:06:47,-,-,-,0,0,0,0,0,0,0,2,-93.3125,-11.8125,-96.3125,-16.6875,-96.9375,-16.25,-84.61066666666666,-13.588333333333333,-85.88566666666668,-14.453333333333333,-103.701,-22.418,0,0,21,0,0.034198882000000035,0.013613144000000004
2023-06-24 13:06:48,-,-,-,0,0,0,0,0,0,0,2,-92.875,-13.25,-93.1875,-15.0625,-97.0625,-18.28125,-84.34500000000001,-13.5585,-86.25916666666666,-14.864666666666666,-94.57683333333334,-18.5635,0,0,0,0,0.008053504000000012,0.010716981999999995
2023-06-24 13:06:49,-,-,-,0,0,0,0,0,0,0,2,-94.375,-12.96875,-94.4375,-15.5,-98.125,-16.15625,-86.577,-13.909571428571427,-88.44985714285716,-15.112428571428572,-92.418,-17.821666666666665,0,0,0,0,0.008638904000000001,0.010164416000000006
2023-06-24 13:06:50,-,-,-,0,0,0,0,0,0,0,2,-92.5,-11.75,-96.25,-14.6875,-97.0,-17.3125,-80.97783333333332,-12.083333333333334,-87.46749999999999,-14.318999999999997,0,0,0,0,0,0,0.008146180000000001,0.009909935999999996
2023-06-24 13:06:51,-,-,-,0,0,0,0,0,0,0,2,-93.25,-13.625,-93.375,-17.0625,-93.4375,-17.1875,-85.57033333333334,-12.75,-98.84250000000002,-19.815166666666666,-105.047,-21.65625,0,0,0,0,0.009109596000000003,0.010743151999999994
2023-06-24 13:06:52,-,-,-,0,0,0,0,0,0,0,2,-95.125,-13.8125,-95.25,-13.4375,-98.625,-15.1875,-86.61316666666669,-13.123666666666665,-85.8865,-13.62,-90.76833333333333,-15.971333333333334,0,0,0,0,0.010164578000000004,0.011014235999999995
2023-06-24 13:06:53,-,-,-,0,0,0,0,0,0,0,2,-95.53125,-12.875,-94.71875,-13.125,-99.9375,-17.1875,-89.26457142857144,-14.568142857142856,-86.62157142857143,-13.146285714285714,-92.99871428571429,-17.955285714285715,0,0,0,0,0.008508826000000004,0.010512696000000012
2023-06-24 13:06:54,-,-,-,0,0,0,0,0.289639,0,0,3,-92.64583333333333,-13.229166666666666,-96.54166666666667,-17.208333333333332,-97.0,-17.020833333333332,-87.366,-13.367166666666668,-85.227,-12.414,-88.9888,-15.1748,0,0,0,0,0.008183540000000003,0.010903790000000014
2023-06-24 13:06:55,-,-,-,0,0,0,0,0,0,0,3,-92.375,-13.1875,-94.3125,-16.25,-97.0,-17.625,-85.79416666666667,-12.590000000000002,-89.979,-15.522166666666665,-98.55675000000001,-21.08775,0,0,0,0,0.01762379999999999,0.013448774000000012
2023-06-24 13:06:56,-,-,-,0,0,0,0,0,0,0,3,-94.75,-13.6875,-95.5625,-16.0,-98.5625,-18.25,-87.38816666666666,-12.990833333333335,-89.99083333333333,-15.134166666666667,0,0,0,0,0,0,0.014157199999999993,0.011001477999999995
2023-06-24 13:06:57,-,-,-,0,0,0,0,0,0,0,3,-98.625,-14.4375,-99.84375,-14.21875,-101.34375,-16.75,-90.42183333333334,-13.806166666666664,-93.1655,-15.410166666666669,-93.72649999999999,-15.05875,0,0,0,0,0.012965943999999997,0.011196567999999985
2023-06-24 13:06:58,-,-,-,0,0,0,0,0,0,0,3,-98.59375,-15.5625,-98.1875,-16.25,-99.1875,-16.875,-93.13285714285713,-14.886142857142858,-92.44757142857144,-15.110571428571431,-93.81257142857143,-15.637285714285715,0,0,0,0,0.015406133999999997,0.012106273999999997
2023-06-24 13:06:59,-,-,-,0,0,0,0,0,0,0,0,-98.59375,-15.5625,0,0,0,0,-94.71083333333333,-15.527499999999998,-92.51816666666666,-13.360833333333334,-96.78249999999998,-17.248666666666665,0,0,0,0,0.016427084,0.011298877999999991
2023-06-24 13:07:00,-,-,-,0,0,0,0,0,0,0,3,-99.28125,-15.125,-98.53125,-14.5,-99.9375,-16.0625,-94.37233333333334,-15.252666666666668,-92.4805,-13.255,-97.4248,-17.779600000000002,0,0,0,0,0.017175036,0.011864969999999999
2023-06-24 13:07:01,-,-,-,0,0,0,0,0,0,0,3,-98.484375,-14.21875,-98.421875,-14.046875,-102.0625,-16.15625,-94.32950000000001,-15.475166666666668,-92.512,-13.289,-97.15366666666667,-18.352833333333333,0,0,0,0,0.010219239999999997,0.012504888000000004
2023-06-24 13:07:02,-,-,-,0,0,0,0,0,0,0,2,-99.9375,-14.8125,-97.125,-14.375,-101.5625,-16.9375,-94.71871428571428,-16.229000000000003,-93.09633333333333,-13.401000000000002,-95.57485714285713,-17.69742857142857,0,0,0,0,0.014059684000000006,0.011949304
2023-06-24 13:07:03,-,-,-,0,0,0,0,0,0,0,2,-101.8125,-15.5,-101.75,-15.1875,-102.6875,-16.9375,-94.3345,-16.358166666666666,-91.97533333333335,-14.489500000000001,-94.60175,-16.174,0,0,0,0,0.012697633999999996,0.012076679999999998
2023-06-24 13:07:04,-,-,-,0,0,0,0,0,0,0,2,-97.16666666666667,-12.479166666666666,-98.8125,-12.520833333333334,-102.0,-14.875,-93.95049999999999,-16.22133333333333,-91.2645,-14.375,-93.97666666666665,-16.008,0,0,0,0,0.014929799999999991,0.01252787199999999
2023-06-24 13:07:05,-,-,-,0,0,0,0,0,0,0,2,-97.5625,-13.625,-100.1875,-15.25,-100.5,-14.0625,-93.02616666666667,-15.652333333333333,-91.05733333333332,-14.204333333333333,-95.262,-16.168,0,0,0,0,0.012123942000000004,0.01161399
2023-06-24 13:07:06,-,-,-,0,0,0,0,0,0,0,2,-100.1875,-14.53125,-100.59375,-13.5625,-104.1875,-16.9375,-95.37233333333334,-16.397333333333332,-92.4895,-14.460833333333335,-95.73625000000001,-16.00775,0,0,0,0,0.013263188000000002,0.011671440000000005
2023-06-24 13:07:07,-,-,-,0,0.794603,0,0,0,0,0,4,-104.39583333333333,-15.104166666666666,-100.40625,-12.15625,-102.33333333333333,-14.520833333333334,-96.23966666666666,-16.398666666666667,-94.19533333333332,-15.1835,-94.8532,-15.6314,0,0,0,0,0.01875162200000001,0.013036661999999996
2023-06-24 13:07:08,-,-,-,0,0.278261,0,0,0,0,0,4,-106.125,-16.5078125,-103.90625,-16.21875,-104.3359375,-17.84375,-95.59042857142857,-15.864999999999998,-94.43414285714286,-14.756714285714285,-96.281,-15.336,0,1,95,0,0.049307359999999974,0.01761199799599199
