Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:42:09,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-95.98557692307692,-13.9375,-95.70673076923077,-12.5,-104.625,-20.072115384615383,0,0,0,0,0,0,0,0,0,0,0.013884866894197939,0.015335789893617023
2023-04-10 16:42:10,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-95.49479166666667,-13.515625,-94.546875,-11.989583333333334,-102.953125,-20.333333333333332,0,0,0,0,0,0,0,0,0,0,0.014357854,0.015915558000000007
2023-04-10 16:42:11,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-95.5048076923077,-13.427884615384615,-95.21634615384616,-11.817307692307692,-103.11057692307692,-20.04326923076923,0,0,0,0,0,0,0,0,0,0,0.013660059999999996,0.015695128
2023-04-10 16:42:12,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-94.71875,-13.348958333333334,-95.28645833333333,-12.484375,-102.5625,-19.885416666666668,0,0,0,0,0,0,0,0,0,0,0.016002038000000003,0.01583852399999999
2023-04-10 16:42:13,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-95.09615384615384,-13.25,-95.9326923076923,-13.384615384615385,-102.22222222222223,-19.07638888888889,0,0,0,0,0,0,0,0,0,0,0.014690014,0.015545011999999992
2023-04-10 16:42:14,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-93.69791666666667,-12.833333333333334,-95.93229166666667,-13.526041666666666,-102.40104166666667,-19.578125,0,0,0,0,0,0,0,0,0,0,0.014914899999999986,0.015419563999999992
2023-04-10 16:42:15,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-92.6826923076923,-12.076923076923077,-95.24038461538461,-13.504807692307692,-102.01923076923077,-19.923076923076923,0,0,0,0,0,0,0,0,0,0,0.014595191999999991,0.015568274000000007
2023-04-10 16:42:16,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-91.79166666666667,-11.572916666666666,-94.46354166666667,-12.979166666666666,-101.5625,-19.385416666666668,0,0,0,0,0,0,0,0,0,0,0.01494884799999999,0.015114123999999996
2023-04-10 16:42:17,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-90.90865384615384,-11.413461538461538,-94.04326923076923,-12.403846153846153,-101.17788461538461,-19.677884615384617,0,0,0,0,0,0,0,0,0,0,0.015121249999999992,0.016215970000000007
2023-04-10 16:42:18,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-92.99479166666667,-11.828125,-95.47916666666667,-13.192708333333334,-100.703125,-19.192708333333332,0,0,0,0,0,0,0,0,0,0,0.016931470000000018,0.018223539999999986
