Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 16:56:31,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-84.9375,-15.1875,-83.71875,-16.15625,-86.46875,-17.03125,-77.9285,-13.028666666666666,-79.979,-15.501333333333335,-82.41775,-16.83775,0,0,0,0,0.009160144989339022,0.015666807999999994
2023-03-26 16:56:32,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-85.9375,-12.9375,-88.0,-15.1875,-90.0,-17.5625,-80.69683333333333,-13.737,-80.77633333333333,-14.539166666666667,-84.00633333333333,-17.689000000000004,0,0,0,0,0.0050992820000000045,0.014528432000000022
2023-03-26 16:56:33,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-85.9375,-12.9375,0,0,0,0,-75.66742857142857,-12.216571428571427,-83.51442857142857,-16.60257142857143,-85.98885714285714,-17.358285714285717,0,0,0,0,0.003507010000000001,0.014368696
2023-03-26 16:56:34,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-83.4375,-14.3125,-86.0625,-15.8125,-88.1875,-17.9375,-74.20583333333335,-11.608166666666667,-83.88933333333334,-16.341333333333335,-87.11725000000001,-18.72675,0,0,0,0,0.003988512000000001,0.01585797
2023-03-26 16:56:35,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-80.71875,-12.46875,-85.28125,-16.375,-89.78125,-18.5,-73.50516666666665,-11.505,-81.06,-15.070333333333332,-89.63016666666668,-21.980333333333334,0,0,0,0,0.00467554,0.014081442000000015
2023-03-26 16:56:36,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-82.9375,-11.875,-87.8125,-18.0625,-89.4375,-15.875,-74.12116666666667,-11.382833333333332,-83.71216666666668,-17.142,-89.26833333333332,-17.884,0,0,0,0,0.004227816000000002,0.013422358000000014
2023-03-26 16:56:37,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-84.25,-13.875,-88.5,-16.6875,-88.5625,-17.375,-75.67071428571428,-11.663,-81.43119999999999,-16.940599999999996,-87.78571428571426,-20.18285714285714,0,0,0,0,0.003776097999999999,0.013237624000000007
2023-03-26 16:56:38,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-86.3125,-14.3125,-88.625,-17.25,-89.0,-17.375,-82.397,-14.011666666666665,-83.82166666666667,-15.671833333333334,-84.44416666666667,-15.556166666666668,0,0,0,0,0.003801797999999997,0.012982693386773554
2023-03-26 16:56:39,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-86.3125,-14.3125,0,0,0,0,-85.51933333333334,-16.01816666666667,-84.19416666666667,-15.313833333333335,-84.19933333333334,-15.931000000000003,0,0,0,0,0.004135252000000002,0.012962026000000007
2023-03-26 16:56:40,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-87.75,-13.75,-94.6875,-18.5,-95.8125,-19.375,-84.92966666666668,-16.659,-83.15750000000001,-14.8725,-83.65483333333333,-15.777333333333331,0,0,0,0,0.006065104000000002,0.014339423999999988
2023-03-26 16:56:41,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-89.3125,-14.125,-89.03125,-16.78125,-92.28125,-14.09375,-85.90414285714284,-17.23542857142857,-83.42271428571429,-14.795571428571426,-85.1617142857143,-15.626142857142858,0,0,0,0,0.008083479999999997,0.016440071999999993
2023-03-26 16:56:42,24.99984033,121.55818816,0.24,0,1,0,0,0,0,0,2,-92.41666666666667,-16.4375,-88.91666666666667,-15.520833333333334,-91.02083333333333,-17.416666666666668,-90.68916666666667,-18.640666666666664,-83.57666666666667,-14.149666666666668,-84.33333333333333,-15.074333333333334,0,0,0,0,0.0056840400000000004,0.01357883000000001
2023-03-26 16:56:43,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,2,-89.80357142857143,-14.044642857142858,-93.91071428571429,-18.232142857142858,-93.97321428571429,-17.482142857142858,-89.72571428571428,-17.194285714285712,-83.14075,-13.709,-86.64157142857144,-14.933142857142856,0,0,0,0,0.004134670000000001,0.013445766000000003
2023-03-26 16:56:44,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-89.80357142857143,-14.044642857142858,0,0,0,0,-88.51983333333334,-14.80083333333333,-88.87233333333334,-15.080833333333333,-91.74733333333332,-17.026,0,0,0,0,0.006070406,0.013593757999999996
2023-03-26 16:56:45,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-94.875,-13.875,-96.125,-16.8125,-97.125,-18.75,-88.53116666666666,-14.680833333333332,-89.09366666666666,-15.403500000000001,-91.44533333333334,-17.083333333333332,0,1,14,0,0.03790592400000001,0.019937336673346698
2023-03-26 16:56:46,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-91.75,-15.125,-93.75,-18.0,-94.6875,-19.40625,-88.69666666666666,-15.086,-87.87366666666668,-14.955833333333336,-91.78649999999999,-17.476666666666667,0,0,0,0,0.005589778,0.014450366000000008
2023-03-26 16:56:47,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-91.75,-15.125,0,0,0,0,-88.61942857142857,-15.627142857142857,-86.27014285714287,-14.373857142857144,-89.41057142857143,-17.046857142857146,0,0,0,0,0.009402648000000008,0.01508200199999999
2023-03-26 16:56:48,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-93.0,-15.1875,-94.75,-16.0625,-96.5625,-17.375,-88.19016666666666,-15.067833333333333,-88.0065,-14.889333333333333,-88.9975,-16.100333333333335,0,0,0,0,0.006238253999999998,0.014312900000000009
2023-03-26 16:56:49,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-92.0625,-15.25,-95.125,-16.9375,-100.4375,-20.5,-85.60666666666667,-13.525833333333333,-89.97666666666667,-16.8815,-91.62483333333331,-15.813833333333333,0,0,0,0,0.008949781999999996,0.015032557999999996
2023-03-26 16:56:50,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-92.21875,-15.625,-95.875,-18.9375,-97.34375,-16.1875,-87.44133333333333,-14.413833333333331,-87.46333333333332,-15.456999999999999,-91.13666666666667,-16.017,0,0,0,0,0.008654367999999996,0.014833378000000005
2023-03-26 16:56:51,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-93.0,-15.8125,-96.875,-17.875,-97.0625,-17.875,-88.46000000000001,-15.093714285714285,-86.22642857142857,-13.713142857142858,-90.52571428571427,-16.113857142857142,0,0,0,0,0.006528295999999996,0.014518606000000002
2023-03-26 16:56:52,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-94.40625,-16.03125,-93.625,-15.875,-97.6875,-18.09375,-87.96233333333333,-14.4415,-88.289,-14.375,-89.72250000000001,-16.361833333333333,0,0,0,0,0.005748831999999995,0.014592457999999985
2023-03-26 16:56:53,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-93.6875,-13.4375,-95.625,-18.4375,-97.8125,-18.125,-87.92966666666666,-13.551833333333333,-91.6875,-16.57825,-93.84916666666668,-17.046833333333332,0,0,0,0,0.0070852319999999995,0.014201350000000005
2023-03-26 16:56:54,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-95.5,-13.875,-97.375,-17.6875,-97.875,-17.5625,-90.74233333333332,-13.668,-94.4975,-17.955833333333334,-94.88283333333334,-19.216333333333335,0,0,0,0,0.010060952000000001,0.014054353999999979
2023-03-26 16:56:55,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-95.22916666666667,-15.583333333333334,-97.75,-17.625,-99.45833333333333,-20.0625,-94.41957142857143,-15.44085714285714,-92.60814285714287,-15.513142857142856,-96.56242857142857,-17.71857142857143,0,0,0,0,0.007086071999999999,0.014310586000000002
2023-03-26 16:56:56,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-95.22916666666667,-15.583333333333334,0,0,0,0,-94.54283333333332,-16.035333333333334,-93.12116666666668,-14.7385,-94.509,-15.978,0,0,0,0,0.007529378000000004,0.014717500000000003
2023-03-26 16:56:57,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-95.6875,-12.75,-98.875,-15.375,-101.3125,-16.25,-94.08716666666665,-15.912833333333333,-92.52466666666665,-14.459666666666669,-95.59133333333334,-16.37,0,0,0,0,0.0042405959999999975,0.014647788000000002
2023-03-26 16:56:58,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-95.60416666666667,-13.416666666666666,-98.97916666666667,-17.083333333333332,-99.0625,-17.520833333333332,-92.5625,-15.334499999999998,-91.93866666666666,-14.407333333333332,-95.58866666666667,-17.0,0,0,0,0,0.004720674,0.015296934000000005
2023-03-26 16:56:59,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-99.375,-14.125,-99.3125,-14.0625,-100.9375,-14.75,-93.56814285714286,-15.189857142857145,-93.66399999999999,-15.297,-96.7612857142857,-16.144000000000002,0,0,0,0,0.005760870000000002,0.014887094
2023-03-26 16:57:00,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-98.5625,-15.375,-100.6875,-15.75,-101.3125,-16.8125,-92.97783333333335,-15.053333333333335,-95.4048,-16.575200000000002,-95.82283333333334,-17.551999999999996,0,0,0,0,0.004499090000000003,0.014885619999999994
2023-03-26 16:57:01,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-94.6875,-13.0625,-93.40625,-13.8125,-95.3125,-15.0,-91.78883333333333,-14.890666666666666,-92.935,-15.811333333333332,-93.35700000000001,-15.909,0,0,0,0,0.003981053999999997,0.015370747999999995
2023-03-26 16:57:02,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-94.6875,-13.0625,0,0,0,0,-92.34516666666667,-15.2265,-92.48816666666669,-15.735666666666665,-95.2555,-18.278666666666666,0,0,0,0,0.006194422,0.015148162000000014
2023-03-26 16:57:03,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-98.0625,-14.25,-96.4375,-13.75,-98.5625,-15.1875,-93.48214285714286,-15.622714285714286,-93.2277142857143,-15.299999999999999,-97.30142857142856,-18.679714285714283,0,0,0,0,0.005455562000000001,0.01495372999999999
2023-03-26 16:57:04,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-100.6875,-16.375,-99.5625,-15.5,-103.75,-16.75,-95.41933333333334,-16.010333333333335,-94.31766666666665,-15.852833333333331,-95.5094,-17.062400000000004,0,0,0,0,0.004757587174348696,0.015257341999999997
2023-03-26 16:57:05,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-101.46875,-16.125,-102.390625,-17.671875,-103.609375,-18.390625,-95.47516666666665,-16.273166666666665,-93.47649999999999,-15.293,-96.19283333333334,-16.997333333333334,0,0,0,0,0.004378662,0.015374610000000006
2023-03-26 16:57:06,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-101.1875,-17.5,-97.0,-16.5,-100.625,-19.1875,-95.59366666666666,-16.62216666666667,-93.4545,-16.0065,-95.4035,-15.674500000000002,0,0,0,0,0.004211076000000002,0.015159053999999993
2023-03-26 16:57:07,24.99984033,121.55818816,0.24,0,1,0,0,0,0,0,4,-98.625,-15.739583333333334,-98.90625,-16.65625,-98.9375,-16.0625,-95.54685714285714,-17.16614285714286,-92.46314285714286,-14.727714285714285,-93.508,-15.0,0,0,0,0,0.004359993999999998,0.01546142600000001
2023-03-26 16:57:08,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-98.625,-15.739583333333334,0,0,0,0,-95.66416666666667,-17.528500000000005,-92.47266666666667,-14.803333333333333,-94.73833333333334,-16.626166666666666,0,0,0,0,0.0037145959999999997,0.015591298
2023-03-26 16:57:09,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,3,-98.0859375,-14.6484375,-99.5625,-17.453125,-102.2265625,-17.015625,-100.02342857142858,-19.29442857142857,-91.46542857142857,-15.522571428571428,-92.1835,-14.480333333333334,0,1,0,1,0.007079573999999995,0.01997995390781561
2023-03-26 16:57:10,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,2,-99.57291666666667,-15.375,-94.44791666666667,-14.083333333333334,-103.71875,-20.21875,-89.55349999999999,-14.636666666666668,-84.0155,-12.171999999999999,-92.8475,-17.5315,0,0,0,0,0.013723124,0.01786462400000001
2023-03-26 16:57:11,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-93.59375,-14.65625,-91.375,-13.6875,-96.65625,-18.78125,-85.40483333333333,-11.294166666666667,-91.58983333333333,-16.514333333333337,0,0,95,8,283,4,0.15842136543209884,0.03206898170731706
2023-03-26 16:57:12,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-93.59375,-14.65625,0,0,0,0,-88.86942857142857,-12.786857142857142,-91.029,-14.925285714285716,0,0,0,0,46,2,0.025311022000000016,0.023539156000000002
2023-03-26 16:57:13,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-89.0625,-11.6875,-89.875,-16.125,0,0,-87.59383333333334,-13.098999999999998,-90.06766666666665,-15.054666666666668,0,0,0,0,0,0,0.0038794660000000003,0.01734321000000002
2023-03-26 16:57:14,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-87.8125,-14.71875,-87.6875,-12.96875,0,0,-85.21583333333332,-12.316333333333333,-88.64066666666666,-15.354166666666666,0,0,0,0,0,0,0.003586342,0.01510963200000001
2023-03-26 16:57:15,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-87.40625,-18.729166666666668,-78.75,-12.927083333333334,-86.16666666666667,-21.875,-77.93483333333333,-11.273333333333333,-93.66433333333333,-18.983166666666666,0,0,0,0,0,0,0.0035734620000000042,0.014971990000000004
2023-03-26 16:57:16,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-85.825,-18.9375,-76.975,-12.5625,-86.58333333333333,-20.75,-76.76885714285713,-10.853714285714286,-85.32142857142857,-18.48671428571428,-113.20066666666668,-25.020999999999997,0,0,0,0,0.004116312000000001,0.015996434
2023-03-26 16:57:17,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-84.578125,-19.078125,-76.34375,-12.1875,0,0,-74.58716666666666,-10.760499999999999,-103.159,-26.247333333333334,-116.24083333333334,-26.153833333333335,0,0,0,0,0.0037425999999999987,0.015763532000000004
2023-03-26 16:57:18,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-85.8125,-18.03125,-79.859375,-12.6875,-86.34375,-19.1875,-76.43366666666667,-11.140833333333333,-88.8865,-24.7855,-89.0645,-20.36725,0,0,0,0,0.004027291999999993,0.016720088000000015
2023-03-26 16:57:19,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-83.1875,-16.125,-84.609375,-15.75,-87.078125,-19.890625,-78.86866666666667,-12.112000000000002,-80.71216666666668,-15.752666666666668,-97.5415,-22.533666666666665,0,0,0,0,0.004582322000000001,0.01566051799999999
2023-03-26 16:57:20,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,2,-84.890625,-14.140625,-86.34375,-16.234375,-90.1875,-18.6875,-88.45100000000001,-15.589285714285717,-80.52775,-12.79875,-88.3637142857143,-19.380428571428574,0,0,0,0,0.004112216000000003,0.015256252505010032
2023-03-26 16:57:21,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-87.4375,-14.75,-85.45833333333333,-15.208333333333334,-89.16666666666667,-18.520833333333332,-81.70166666666667,-12.480500000000001,-84.974,-15.802166666666665,-109.11583333333334,-25.163833333333333,0,0,0,0,0.003810100000000003,0.014887141999999996
2023-03-26 16:57:22,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-91.0,-17.0,-81.9375,-13.583333333333334,-88.0,-19.25,-78.47916666666667,-12.979166666666666,-82.13916666666667,-15.347666666666663,-123.719,-30.984,0,0,0,0,0.006098382,0.018783564000000016
2023-03-26 16:57:23,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-90.6171875,-29.78125,-68.9296875,-13.0546875,-74.25,-20.2625,-78.01966666666667,-14.212166666666667,-71.49883333333334,-11.714666666666666,0,0,0,0,0,0,0.004220472,0.016985450000000003
2023-03-26 16:57:24,24.99984033,121.55818816,0.24,0,0,1,0,0,1,0,2,-72.4375,-19.8375,-70.40625,-12.46875,-74.5,-25.895833333333332,-72.81649999999999,-13.2615,-70.512,-11.453,-72.0,-13.008,0,0,0,0,0.0037415759999999995,0.017025112000000012
2023-03-26 16:57:25,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-61.46875,-13.46875,-76.15625,-24.5,0,0,-72.62766666666666,-12.419333333333334,-72.65366666666665,-14.530000000000001,0,0,0,0,0,0,0.003428308000000004,0.01612668199999999
2023-03-26 16:57:26,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-63.375,-14.125,-72.8125,-20.6875,0,0,-73.90957142857144,-14.132857142857144,-69.70299999999999,-11.874857142857142,0,0,174,1,0,165,0.00629900306748466,0.10394965130260529
2023-03-26 16:57:27,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,1,-80.22916666666667,-14.895833333333334,-88.08333333333333,-19.875,0,0,-89.69283333333333,-17.871166666666664,-66.59633333333333,-10.833333333333334,-132.672,-31.0,0,1,1,2,0.011397542000000002,0.021968372745490992
