Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:01:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.9125,-9.575,-88.75,-18.0625,-90.3875,-18.5375,0,0,0,0,0,0,0,0,0,0,0.00605375,0.02264932307692307
2023-04-17 17:01:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-80.575,-9.775,-91.15,-17.3375,-91.1875,-18.4875,0,0,0,0,0,0,0,0,0,0,0.006967086,0.022174662
2023-04-17 17:01:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.3,-11.0375,-92.4,-18.1625,-93.2875,-16.95,0,0,0,0,0,0,0,0,1,0,0.017440855999999994,0.02165511999999999
2023-04-17 17:01:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.875,-13.025,-90.8,-17.125,-92.0,-17.075,0,0,0,0,0,0,0,0,0,0,0.011371964000000002,0.021677896000000016
2023-04-17 17:01:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.0625,-13.35,-91.7125,-17.6375,-92.175,-17.55,0,0,0,0,0,0,0,0,0,0,0.007177706000000006,0.02163952000000001
2023-04-17 17:01:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.7625,-13.125,-90.9125,-17.85,-91.6125,-17.3875,0,0,0,0,0,0,0,0,0,0,0.007874084000000007,0.022582192384769547
2023-04-17 17:01:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.0,-13.275,-88.1875,-17.9625,-91.9875,-20.175,0,0,0,0,0,0,0,0,0,0,0.0066565819999999986,0.02096173399999999
2023-04-17 17:01:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-80.2125,-13.1125,-88.625,-17.875,-89.325,-20.8875,0,0,0,0,0,0,0,0,0,0,0.006422223999999998,0.021568899999999978
2023-04-17 17:01:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-80.0125,-13.025,-88.1125,-18.375,-91.375,-21.0875,0,0,0,0,0,0,0,0,0,0,0.006517673999999998,0.021530826000000027
2023-04-17 17:01:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-81.4,-13.2125,-89.2625,-18.35,-91.4625,-20.05,0,0,0,0,0,0,0,0,0,0,0.006850168000000002,0.02105099600000001
