Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 12:50:20,-,-,-,0,0,0,0,0,0,0,3,-72.8125,-10.5,-81.375,-18.5625,-81.8125,-19.25,-84.095,-14.445500000000001,-86.24733333333334,-16.502666666666666,-86.48183333333333,-16.52466666666667,0,0,0,0,0.01180510619469026,0.010438953333333336
2023-06-24 12:50:21,-,-,-,0,0,0,0,0,0,0,3,-70.75,-10.5625,-77.625,-18.75,-78.8125,-13.875,-84.026,-14.742166666666668,-85.49083333333333,-16.467499999999998,-86.13933333333334,-16.132833333333334,0,0,0,0,0.009843568000000004,0.009778964000000012
2023-06-24 12:50:22,-,-,-,0,0,0,0,0,0,0,0,-70.75,-10.5625,0,0,0,0,-83.12157142857141,-15.56242857142857,-83.48542857142857,-15.509142857142857,-84.28457142857143,-16.50557142857143,0,0,0,0,0.008857796000000005,0.009795174000000007
2023-06-24 12:50:23,-,-,-,0,0,0,0,0,0,0,4,-77.39583333333333,-11.729166666666666,-79.45833333333333,-14.166666666666666,-80.14583333333333,-14.791666666666666,-84.46499999999999,-15.862,-83.66016666666665,-15.325666666666669,-84.38666666666667,-15.571333333333333,0,0,0,0,0.009511822,0.010836427999999995
2023-06-24 12:50:24,-,-,-,0,0,0,0,0,0,0,4,-76.40625,-12.96875,-78.09375,-12.75,-79.1875,-15.65625,-88.3855,-17.647000000000002,-82.88283333333332,-13.979166666666666,-85.004,-15.319,0,0,0,0,0.010214392000000003,0.009184693999999995
2023-06-24 12:50:25,-,-,-,0,0,0,0,0.098179,0,0,4,-78.5,-13.015625,-79.703125,-13.328125,-79.9765625,-14.15625,-85.6037142857143,-14.544571428571428,-84.156,-13.734,-84.8047142857143,-14.718714285714286,0,0,0,0,0.014084776000000005,0.012568957999999988
2023-06-24 12:50:26,-,-,-,0,0,0,0,0,0,0,3,-79.515625,-13.265625,-81.6640625,-13.5234375,-81.828125,-13.2578125,-85.78266666666667,-14.292999999999997,-90.48049999999999,-15.341333333333333,-105.38933333333334,-24.274666666666665,0,0,0,0,0.008545813999999995,0.009628101999999998
2023-06-24 12:50:27,-,-,-,0,0,0,0,0,0,0,3,-79.41071428571429,-12.526785714285714,-81.13392857142857,-13.732142857142858,-82.08928571428571,-14.4375,-85.478,-13.44383333333333,-89.5195,-16.7735,-89.8775,-17.011833333333332,0,0,0,0,0.007820250000000003,0.009881471999999997
2023-06-24 12:50:28,-,-,-,0,0,0,0,0,0,0,3,-78.93055555555556,-12.465277777777779,-79.59027777777777,-13.20138888888889,-80.91666666666667,-13.756944444444445,-83.30342857142857,-13.024714285714284,-86.57600000000002,-15.299142857142856,-90.71125,-17.216749999999998,0,0,0,0,0.011049538000000008,0.009707009999999999
2023-06-24 12:50:29,-,-,-,0,0,0,0,0,0,0,2,-77.5125,-11.8625,-81.3875,-14.7625,-82.775,-15.7875,-85.52350000000001,-13.923166666666667,-85.10283333333335,-14.1145,-92.2225,-18.2815,0,0,0,0,0.007197335999999998,0.009904101999999993
2023-06-24 12:50:30,-,-,-,0,0,0,0,0,0,0,5,-77.6875,-10.84375,-83.42708333333333,-15.364583333333334,-85.53125,-16.645833333333332,-87.42566666666666,-14.361833333333331,-87.37783333333334,-14.455666666666668,-91.89983333333333,-18.616,0,0,0,0,0.009646180000000016,0.009818908000000003
2023-06-24 12:50:31,-,-,-,0,0,0,0,0,0,0,5,-81.72916666666667,-11.333333333333334,-87.66666666666667,-15.729166666666666,-87.69791666666667,-16.541666666666668,-88.00133333333333,-14.3945,-88.75399999999998,-14.4285,-94.4975,-17.723666666666666,0,0,0,0,0.008662067999999993,0.010749589178356715
2023-06-24 12:50:32,-,-,-,0,0,0,0,0,0,0,5,-81.4875,-11.2875,-86.375,-14.9125,-88.3,-15.9375,-90.59714285714287,-15.244428571428571,-93.17857142857142,-16.140714285714285,-94.20757142857143,-17.539142857142856,0,0,0,0,0.009873594000000006,0.011670889999999996
2023-06-24 12:50:33,-,-,-,0,0,0,0,0,0,0,4,-83.5125,-11.4625,-89.3625,-15.6375,-90.4375,-16.1875,-92.3775,-14.677166666666666,-92.41783333333335,-14.9155,-95.3312,-17.75,0,0,0,0,0.010423291999999999,0.011470531999999986
2023-06-24 12:50:34,-,-,-,0,0,0,0,0,0,0,4,-84.2125,-11.525,-88.525,-15.1375,-92.3625,-16.9625,-96.32933333333334,-15.866,-94.43883333333333,-14.7005,-96.43375,-16.27325,0,0,0,0,0.014362003999999998,0.012644798
2023-06-24 12:50:35,-,-,-,0,0,0,0,0,0,0,2,-84.3625,-11.6375,-86.0625,-12.1625,-93.984375,-18.25,-93.431,-15.073166666666667,-95.19016666666666,-15.575666666666665,-97.54166666666667,-17.0025,0,0,0,0,0.014087352000000003,0.012311607999999995
2023-06-24 12:50:36,-,-,-,0,0,0,0,0,0,0,3,-83.8125,-11.1,-89.5625,-13.425,-93.14583333333333,-18.1875,-92.83066666666667,-13.434833333333332,-96.75916666666666,-16.649666666666665,-99.5685,-18.13875,0,0,0,0,0.008804514000000001,0.011081555999999994
2023-06-24 12:50:37,-,-,-,0,0,0,0,0,0,0,3,-86.02083333333333,-11.09375,-91.96875,-15.489583333333334,-92.15625,-16.5,-95.5547142857143,-14.738999999999999,-94.81271428571428,-15.15757142857143,-101.691,-19.603857142857144,0,0,0,0,0.007709315999999998,0.011890947999999997
2023-06-24 12:50:38,-,-,-,0,0,0,0,0,0,0,2,-86.21875,-11.416666666666666,-91.54166666666667,-14.28125,-93.69791666666667,-16.552083333333332,-96.9375,-14.730666666666666,-97.73449999999998,-15.515499999999998,-99.00783333333334,-18.268166666666666,0,0,0,0,0.008963989999999998,0.012182507999999984
2023-06-24 12:50:39,-,-,-,0,0,0,0,0,0,0,3,-86.35,-10.825,-91.825,-14.625,-94.4375,-17.35,-96.71333333333332,-15.031166666666666,-98.79950000000001,-16.263,-103.94800000000002,-18.948,0,0,0,0,0.008774935999999999,0.011867187999999994
2023-06-24 12:50:40,-,-,-,0,0,0,0,0,0,0,3,-86.47916666666667,-10.958333333333334,-91.22916666666667,-15.916666666666666,-92.61458333333333,-16.104166666666668,-96.39450000000001,-15.436166666666667,-97.88566666666668,-15.789000000000001,-101.44266666666665,-17.366,0,0,0,0,0.013582791999999993,0.012093475999999995
2023-06-24 12:50:41,-,-,-,0,0,0,0,0,0,0,3,-85.76041666666667,-10.875,-91.26041666666667,-15.958333333333334,-92.85416666666667,-16.583333333333332,-96.38157142857142,-15.593857142857143,-96.32785714285716,-16.51,-97.46985714285714,-17.176428571428573,0,0,0,0,0.009050436000000005,0.012047223999999997
2023-06-24 12:50:42,-,-,-,0,0,0,0,0,0,0,3,-86.89583333333333,-10.760416666666666,-92.91666666666667,-15.864583333333334,-93.57291666666667,-16.520833333333332,-97.77983333333333,-16.2735,-96.009,-15.351666666666668,-98.2782,-16.867399999999996,0,0,0,0,0.007466694000000002,0.011755799999999999
2023-06-24 12:50:43,-,-,-,0,0,0,0,0,0,0,3,-89.609375,-11.5078125,-93.1796875,-15.9375,-93.34375,-15.3515625,-97.75266666666668,-15.906166666666666,-97.76966666666665,-15.424333333333331,-98.85033333333332,-16.843666666666667,0,0,0,0,0.007716675999999994,0.011720199999999993
2023-06-24 12:50:44,-,-,-,0,0,0,0,0,0,0,3,-89.54464285714286,-11.660714285714286,-92.71428571428571,-15.651785714285714,-94.15178571428571,-16.455357142857142,-98.97000000000001,-15.742166666666668,-99.07950000000001,-15.944166666666666,-99.94149999999998,-17.144499999999997,0,0,0,0,0.007589759999999999,0.011892550000000002
2023-06-24 12:50:45,-,-,-,0,0,0,0,0,0,0,3,-85.69791666666667,-11.03125,-88.83333333333333,-16.25,-89.9375,-17.114583333333332,-97.2395,-16.496,-95.13816666666666,-15.013,-96.59,-15.60375,0,0,0,0,0.007561588000000003,0.011547109999999998
2023-06-24 12:50:46,-,-,-,0,0,0,0,0,0,0,3,-83.91964285714286,-11.116071428571429,-87.57142857142857,-15.785714285714286,-88.50892857142857,-16.973214285714285,-95.70716666666665,-16.048,-93.22399999999999,-14.386666666666665,-95.11200000000001,-15.153833333333331,0,0,0,0,0.007200979999999997,0.011218876000000001
