Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:10:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.4375,-12.3125,-89.75,-17.0625,-90.1875,-17.3125,-82.056,-13.737,-82.54033333333332,-14.227833333333331,-84.9548,-16.915599999999998,0,0,0,0,0.005066054263565888,0.013866590476190474
2023-04-17 15:10:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.375,-14.125,-89.5625,-15.3125,-90.3125,-15.875,-79.19666666666667,-13.229166666666666,-84.66916666666665,-14.903666666666668,-88.055,-18.539,0,0,0,0,0.008136198000000004,0.013514156000000003
2023-04-17 15:10:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.4375,-13.4375,-86.3125,-12.4375,-91.3125,-16.625,-74.76085714285715,-11.651857142857143,-82.27328571428572,-13.136285714285718,-89.055,-22.5,0,0,0,0,0.005226506,0.012543997999999999
2023-04-17 15:10:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.5625,-13.1875,-89.0625,-14.4375,-91.875,-14.9375,-78.586,-12.828166666666666,-82.57166666666667,-13.509000000000002,-103.09799999999998,-21.8945,0,0,0,0,0.005188481999999997,0.013039213999999993
2023-04-17 15:10:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.9375,-11.6875,-87.9375,-16.6875,-90.0625,-17.25,-80.16,-14.109333333333334,-79.82166666666667,-13.479333333333335,-87.793,-20.3945,0,0,0,0,0.005555704,0.013643419999999993
2023-04-17 15:10:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.5,-12.4375,-92.9375,-17.3125,-93.4375,-17.5,-78.54033333333332,-13.298499999999999,-83.29166666666667,-14.315166666666668,-95.6445,-21.578000000000003,0,0,0,0,0.004999931999999997,0.012998696
2023-04-17 15:10:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-84.5,-12.4375,0,0,0,0,-77.17514285714286,-11.928428571428572,-85.58500000000001,-15.008857142857144,-87.3437142857143,-18.707714285714285,0,0,0,0,0.004990041999999999,0.01301105999999999
2023-04-17 15:10:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.95833333333333,-12.5,-90.16666666666667,-18.395833333333332,-92.5625,-18.208333333333332,-78.23583333333333,-11.910166666666669,-85.95549999999999,-16.737000000000002,-86.23683333333334,-16.581999999999997,0,0,0,0,0.006768406,0.013119405999999998
2023-04-17 15:10:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-84.95833333333333,-12.5,0,0,0,0,-78.53266666666666,-12.056,-86.0885,-18.099166666666665,-88.03500000000001,-16.803166666666666,0,0,0,0,0.0056825960000000016,0.013823126
2023-04-17 15:10:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.75,-11.75,-91.5625,-16.0,-92.8125,-14.875,-79.13933333333334,-12.311166666666665,-83.48183333333333,-17.281333333333333,-88.59233333333334,-18.928499999999996,0,0,0,0,0.0046035260000000045,0.013153664000000004
