Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:28:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.6875,-11.8125,-96.875,-11.0,-107.75,-19.3125,-92.27114285714286,-14.688857142857142,-93.10842857142858,-15.626000000000001,-105.086,-20.905285714285718,0,0,0,0,0.008183740196078428,0.01056351038575667
2023-04-17 17:28:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.8125,-12.3125,-98.25,-13.5,-103.0625,-18.9375,-93.323,-15.721333333333332,-92.21483333333333,-14.921833333333332,-93.7365,-16.629,0,0,0,0,0.008367372000000005,0.010580676000000002
2023-04-17 17:28:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.9375,-12.90625,-100.3125,-15.40625,-102.90625,-18.0,-94.66533333333332,-16.788833333333333,-92.28116666666666,-14.7565,-95.3125,-15.8085,0,0,0,0,0.008801422000000001,0.010716957999999993
2023-04-17 17:28:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-97.9375,-12.90625,0,0,0,0,-96.16016666666667,-18.122333333333334,-90.74499999999999,-13.712333333333333,-96.57033333333334,-16.981666666666666,0,0,0,0,0.008404293999999998,0.011066258
2023-04-17 17:28:10,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-93.89583333333333,-11.020833333333334,-96.25,-13.458333333333334,-101.375,-17.458333333333332,-92.25442857142856,-16.142857142857142,-89.0,-13.575333333333333,-93.31233333333334,-16.528666666666666,0,0,0,0,0.008296439999999995,0.011547601999999992
2023-04-17 17:28:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.1875,-12.125,-96.625,-14.75,-100.75,-18.9375,-87.59866666666666,-13.635333333333334,-94.90599999999999,-19.109333333333336,-95.10700000000001,-19.394500000000004,0,0,0,0,0.010148467999999996,0.012233230000000006
2023-04-17 17:28:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-96.1875,-12.125,0,0,0,0,-86.84383333333334,-13.3255,-92.65233333333333,-18.2865,-95.09250000000002,-19.474999999999998,0,0,0,0,0.008344446000000005,0.009984291999999999
2023-04-17 17:28:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.84375,-10.59375,-95.5,-12.53125,-101.75,-17.78125,-87.02366666666667,-14.042666666666667,-88.81633333333333,-16.183333333333334,-93.23200000000001,-19.929666666666666,0,0,0,0,0.008834905999999997,0.009605118000000004
2023-04-17 17:28:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-92.84375,-10.59375,0,0,0,0,-83.4932857142857,-13.727571428571428,-85.97657142857143,-14.940857142857144,-95.625,-22.703,0,0,0,0,0.008983191999999997,0.009980681999999998
2023-04-17 17:28:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.40625,-12.84375,-96.0,-12.96875,-99.3125,-16.25,-80.50500000000001,-12.7605,-89.19666666666667,-16.5415,-90.60666666666667,-17.765666666666668,0,0,0,0,0.008764205999999997,0.011233813999999996
