Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:49:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.9375,-11.46875,-91.4375,-17.875,-93.9375,-17.15625,-93.98683333333332,-15.143333333333333,-96.887,-15.828000000000001,-97.59633333333333,-17.64316666666667,0,0,0,0,0.0088372096069869,0.009819257790368269
2023-04-17 15:49:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.9375,-12.0,-89.375,-16.875,-92.0,-19.1875,-92.23183333333334,-14.645833333333334,-95.90499999999999,-17.050666666666668,-101.09499999999998,-19.815166666666666,0,0,0,0,0.008863459999999995,0.009327199999999992
2023-04-17 15:49:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-91.8125,-12.4375,-94.5625,-17.9375,-95.5625,-17.4375,-90.31000000000002,-13.509,-97.69783333333334,-19.9115,-97.86716666666666,-20.776166666666665,0,0,0,0,0.008956538,0.008712659999999997
2023-04-17 15:49:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.8125,-11.75,-86.5625,-13.4375,-93.75,-19.875,-88.69642857142857,-13.082571428571429,-92.77671428571429,-16.950857142857142,-98.61485714285713,-20.44971428571429,0,0,0,0,0.008604494000000006,0.008871579999999995
2023-04-17 15:49:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.5,-11.4375,-90.9375,-15.875,-91.9375,-19.0625,-88.50266666666668,-13.857999999999997,-95.36066666666666,-17.467333333333332,-98.69383333333333,-19.058833333333332,0,0,0,0,0.008764403999999993,0.008836237999999998
2023-04-17 15:49:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.0625,-10.5625,-89.6875,-17.0625,-89.8125,-16.625,-81.82033333333332,-12.182333333333332,-91.35399999999998,-18.81383333333333,-97.46999999999998,-22.07816666666667,0,0,0,0,0.008986276000000005,0.009531254000000006
2023-04-17 15:49:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-88.0625,-10.5625,0,0,0,0,-86.3295,-13.19,-92.95316666666668,-18.779833333333332,-94.0065,-18.485833333333332,0,0,0,0,0.008585088000000006,0.011833182000000012
2023-04-17 15:49:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.0625,-10.5,-88.25,-17.625,-88.5,-18.3125,-87.70299999999999,-14.878285714285713,-84.53357142857143,-13.469857142857142,-89.9592,-16.9594,0,0,0,0,0.009302453999999998,0.010987615999999985
2023-04-17 15:49:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.5,-10.4375,-90.34375,-17.59375,-90.71875,-17.65625,-86.80333333333333,-14.0325,-87.05999999999999,-13.23316666666667,0,0,0,0,0,0,0.008636303999999994,0.009448183999999998
2023-04-17 15:49:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.5625,-9.875,-86.625,-18.125,-89.75,-20.8125,-89.20833333333336,-13.549666666666667,-88.7565,-14.194166666666668,0,0,0,0,0,0,0.008306057999999996,0.008752129999999999
2023-04-17 15:49:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.375,-10.0625,-89.9375,-17.6875,-90.6875,-18.8125,-87.88266666666668,-14.039166666666668,-89.06,-14.282666666666666,-95.035,-19.23825,0,0,0,0,0.007932759999999999,0.008530123999999998
2023-04-17 15:49:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-86.375,-10.0625,0,0,0,0,-87.81028571428574,-13.486714285714287,-90.0,-16.5,-90.903,-14.811428571428573,0,0,0,0,0.008262826000000004,0.008517075999999991
2023-04-17 15:49:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.97916666666667,-10.583333333333334,-88.875,-14.979166666666666,-91.3125,-18.708333333333332,-87.81766666666668,-13.170499999999999,-91.69416666666666,-16.270999999999997,-100.77483333333333,-20.70183333333333,0,0,0,0,0.008206283999999998,0.009184844000000003
2023-04-17 15:49:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-87.97916666666667,-10.583333333333334,0,0,0,0,-87.97916666666667,-13.721333333333334,-91.22516666666667,-17.110666666666667,-97.04283333333335,-18.659000000000002,0,0,0,0,0.008567198000000005,0.009143601999999995
2023-04-17 15:49:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-85.75,-10.1875,-89.25,-13.1875,-90.0625,-19.4375,-83.42333333333333,-12.572666666666665,-91.082,-18.600166666666667,-91.68499999999999,-17.880333333333333,0,0,0,0,0.009965072000000009,0.009213351999999992
2023-04-17 15:49:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-84.625,-10.8125,-90.125,-19.9375,-90.625,-14.3125,-88.6507142857143,-14.109285714285715,-90.87728571428572,-16.421857142857146,-92.975,-19.0954,0,0,0,0,0.008716737999999996,0.010471872000000005
2023-04-17 15:49:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.625,-10.8125,-90.1875,-13.8125,-90.75,-18.8125,-89.49733333333334,-14.822833333333335,-89.59883333333335,-14.732999999999999,-93.914,-18.164,0,0,0,0,0.008994420000000003,0.009855218000000006
2023-04-17 15:49:41,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-80.70833333333333,-9.645833333333334,-83.8125,-11.8125,-88.45833333333333,-20.0,-92.58357142857143,-16.66414285714286,-88.625,-13.6906,-92.547,-16.883,0,0,0,0,0.008875229999999991,0.009510881999999997
2023-04-17 15:49:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-80.625,-9.875,-84.9375,-12.25,-89.125,-16.9375,-93.14716666666668,-15.717500000000001,-91.44933333333331,-16.53766666666667,-92.30466666666666,-16.026,0,0,0,0,0.009066252000000012,0.009080499999999993
2023-04-17 15:49:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-83.46875,-10.34375,-85.15625,-12.4375,-89.75,-17.59375,-90.6135,-15.856666666666667,-91.146,-15.825333333333333,-91.15233333333333,-16.705833333333334,0,0,0,0,0.018323744000000034,0.01321444199999999
2023-04-17 15:49:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-83.46875,-10.34375,0,0,0,0,-90.06516666666668,-14.658833333333334,-90.24466666666667,-15.869666666666665,-90.37633333333332,-15.8255,0,0,0,0,0.01417594400000001,0.01001230199999999
2023-04-17 15:49:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-79.8125,-8.1875,-82.125,-16.625,-85.0625,-20.0625,-87.671,-13.983142857142855,-92.639,-17.281200000000002,-95.70716666666668,-18.837166666666665,0,0,0,0,0.010514656000000004,0.010101572000000003
2023-04-17 15:49:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-76.5625,-7.75,-82.875,-19.9375,-83.25,-19.8125,-85.64066666666668,-12.903500000000001,-90.76183333333331,-17.432333333333332,-94.16666666666667,-19.799500000000002,0,0,0,0,0.008747860000000005,0.010233211999999998
2023-04-17 15:49:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-78.78125,-8.4375,-83.3125,-19.34375,-83.34375,-19.0625,-88.85183333333333,-14.070333333333332,-90.24333333333333,-15.554499999999999,-92.543,-16.8775,0,0,0,0,0.008189636,0.009586890000000013
2023-04-17 15:49:48,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,5,-81.33333333333333,-9.395833333333334,-87.02083333333333,-18.916666666666668,-87.125,-18.25,-90.09385714285713,-15.149571428571429,-84.95125,-13.047,-92.45779999999999,-17.8846,0,0,0,0,0.008158585999999994,0.010194451999999996
2023-04-17 15:49:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.53125,-9.09375,-84.4375,-16.96875,-86.09375,-16.75,-83.45700000000001,-12.03,-101.48316666666666,-21.36583333333333,-104.09616666666666,-22.136666666666667,0,0,0,0,0.008726639999999996,0.009654692000000003
2023-04-17 15:49:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-77.53125,-9.09375,0,0,0,0,-83.83983333333333,-11.932333333333332,-100.209,-22.927500000000002,-102.03666666666668,-24.113333333333333,0,0,0,0,0.010558188000000003,0.01199144800000001
2023-04-17 15:49:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-78.8125,-9.625,-82.4375,-14.75,-86.5,-17.8125,-78.46642857142857,-11.334857142857144,-99.79700000000001,-18.060000000000002,-101.37942857142856,-21.906285714285712,0,0,0,0,0.00849230400000001,0.010166696000000005
2023-04-17 15:49:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-79.375,-9.125,-87.9375,-17.625,-90.0625,-18.8125,-78.74083333333333,-10.847500000000002,-102.44266666666665,-20.942666666666668,-116.23433333333332,-28.661666666666665,0,0,0,0,0.008591792000000004,0.009993567999999998
2023-04-17 15:49:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.3125,-9.78125,-85.0625,-18.5625,-86.84375,-20.4375,-79.75783333333334,-10.964999999999998,-91.6955,-20.80875,-105.261,-22.5578,0,0,0,0,0.008507049999999999,0.011086390000000007
2023-04-17 15:49:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-77.3125,-9.78125,0,0,0,0,-79.98299999999999,-11.089833333333333,-107.07950000000001,-25.56383333333333,-109.19125000000001,-23.748,0,0,0,0,0.008295684000000005,0.010322782
2023-04-17 15:49:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-76.375,-9.0625,-85.6875,-18.6875,-87.5,-19.75,-77.966,-10.934666666666667,-114.43383333333334,-28.484333333333336,-119.85949999999998,-27.28516666666667,0,0,0,0,0.008729755999999991,0.011474977999999999
2023-04-17 15:49:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-74.0625,-8.5,-82.875,-17.5,-83.9375,-18.6875,-80.267,-11.395833333333334,-107.35416666666667,-22.58066666666667,-119.2748,-30.717200000000002,0,0,0,0,0.00876604000000001,0.011221804000000007
2023-04-17 15:49:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-73.625,-7.8125,-83.6875,-18.6875,-84.5,-17.09375,-75.71199999999999,-10.833857142857143,-133.1062,-35.6344,0,0,0,0,0,0,0.007904225999999992,0.010877077999999997
2023-04-17 15:49:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-80.125,-8.8125,-88.125,-18.4375,-89.125,-17.9375,-75.54833333333333,-10.774666666666667,-104.83066666666666,-21.536666666666665,0,0,0,0,0,0,0.008562424000000003,0.010055496000000011
2023-04-17 15:49:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-80.125,-8.8125,0,0,0,0,-77.46766666666667,-10.846499999999999,-94.953,-21.988500000000002,-115.75175,-27.32625,0,0,0,0,0.008224477999999997,0.010325832
2023-04-17 15:50:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-76.5625,-8.5,-84.0625,-17.4375,-84.875,-18.0,-77.52600000000001,-10.856666666666667,-108.06266666666666,-22.386666666666667,-126.1505,-29.621249999999996,0,0,0,0,0.008614453999999999,0.010024239999999992
2023-04-17 15:50:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-73.4375,-8.5625,-84.6875,-18.59375,-84.875,-15.875,-78.44266666666668,-11.171833333333334,-96.12133333333333,-22.643166666666662,-115.80216666666666,-24.80616666666667,0,0,0,0,0.00883843887775551,0.010690825651302615
2023-04-17 15:50:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-80.6875,-8.75,-83.75,-14.25,-87.0625,-17.0,-81.42171428571429,-12.347999999999999,-86.07042857142856,-16.47085714285714,-139.109,-34.812,0,0,0,0,0.008399803999999988,0.011281498000000004
2023-04-17 15:50:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-84.0,-11.125,-87.4375,-16.0625,-88.8125,-18.625,-80.0885,-11.946666666666665,-90.18216666666666,-19.057333333333332,0,0,0,0,0,0,0.009208431999999994,0.011270742000000009
2023-04-17 15:50:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.625,-11.625,-85.875,-14.9375,-88.0,-20.8125,-79.61983333333333,-11.253833333333334,-95.8035,-20.421999999999997,0,0,0,0,0,0,0.008743075999999994,0.011718945999999997
2023-04-17 15:50:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.625,-10.125,-85.5,-12.375,-86.5,-18.0625,-79.53383333333333,-11.2095,-95.05216666666666,-20.50916666666667,0,0,0,0,0,0,0.008910166000000004,0.011346832
2023-04-17 15:50:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.9375,-10.5625,-83.75,-17.9375,-86.0625,-20.375,-83.02214285714287,-12.071428571428571,-88.788,-16.959714285714284,-114.246,-25.9935,0,0,0,0,0.008690350000000003,0.010638718000000002
2023-04-17 15:50:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.8125,-8.8125,-82.875,-20.3125,-83.875,-18.625,-81.90766666666666,-12.093833333333334,-87.43883333333332,-15.5835,-88.055,-15.211,0,0,0,0,0.008861793999999997,0.010831733999999989
2023-04-17 15:50:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-81.375,-9.875,-85.1875,-19.4375,-85.9375,-15.875,-83.99216666666666,-13.846333333333332,-84.68483333333333,-14.907666666666666,-87.07666666666665,-16.423333333333336,0,0,0,0,0.008660155999999999,0.01047910000000001
