Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:05:49,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-90.625,-13.0,-89.5625,-14.875,-93.4375,-17.5625,-84.22783333333334,-15.352833333333331,-80.75516666666667,-13.738166666666666,-89.50619999999999,-16.498399999999997,0,0,0,0,0.012780649350649346,0.015519275280898867
2023-04-10 15:05:50,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-90.04166666666667,-14.625,-89.35416666666667,-13.6875,-94.54166666666667,-16.9375,-83.20450000000001,-13.991999999999999,-79.68366666666667,-12.998666666666665,-86.2905,-18.041833333333333,0,0,0,0,0.02033922000000001,0.016080766000000017
2023-04-10 15:05:51,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-90.04166666666667,-14.625,0,0,0,0,-83.9585,-14.321833333333336,-81.573,-13.8345,-81.9234,-15.4656,0,0,0,0,0.022659320000000007,0.018216779999999988
2023-04-10 15:05:52,25.02242693,121.54100888,1.58,1,0,0,0,0,0,0,3,-90.25,-14.9125,-84.921875,-13.1875,-89.625,-14.6875,-85.8656,-16.8548,-79.51166666666666,-13.9285,-82.88533333333332,-14.488333333333335,0,0,0,0,0.026932241999999995,0.026318729999999995
2023-04-10 15:05:53,25.02242693,121.54100888,1.58,0,0,1,0,0,0,0,2,-89.171875,-14.046875,-89.515625,-14.734375,-93.03125,-18.609375,-80.59766666666667,-15.125,-82.5545,-15.388,-83.33583333333333,-15.427166666666666,0,21,33,15,0.03326248599999998,0.029402812108559495
2023-04-10 15:05:54,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-89.1875,-15.21875,-88.0,-14.5625,-93.28125,-18.25,-83.03,-14.217333333333334,-83.27483333333332,-15.591166666666666,-83.92166666666667,-16.5665,0,0,0,0,0.012371617999999994,0.01684999599999999
2023-04-10 15:05:55,25.02242693,121.54100888,1.58,0,1,0,0,0,0,0,3,-90.04166666666667,-13.25,-87.6875,-11.5625,-91.125,-15.270833333333334,-81.00999999999999,-13.996714285714287,-84.21657142857143,-15.086142857142859,-84.99224999999998,-16.8985,0,0,0,0,0.007407155999999997,0.013875200000000008
2023-04-10 15:05:56,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-88.1875,-13.4375,-90.5625,-16.125,-94.25,-16.625,-77.96083333333333,-12.804833333333335,-85.22250000000001,-16.493666666666666,-85.85950000000001,-17.876,0,1,0,0,0.013796640000000008,0.019974991983967943
2023-04-10 15:05:57,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-87.25,-13.25,-93.75,-16.375,-94.5,-18.5,-79.701,-13.030142857142858,-83.173,-15.668428571428572,-85.37100000000001,-17.375,0,0,0,0,0.006350697999999995,0.016426026000000003
2023-04-10 15:05:58,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-94.9375,-14.78125,-93.15625,-15.1875,-93.25,-15.0625,-83.33333333333333,-14.397166666666665,-83.34883333333333,-15.269666666666666,-85.7095,-17.145666666666667,0,0,0,0,0.007599525999999999,0.014533612000000013
2023-04-10 15:05:59,25.02242693,121.54100888,1.58,0,3,0,0,0,0,0,4,-95.27777777777777,-15.118055555555555,-91.3671875,-13.3125,-93.95,-14.4875,-84.27733333333333,-15.744833333333332,-78.16016666666667,-12.964833333333333,-91.275,-16.1126,0,1,0,0,0.021489638000000002,0.018952022044088197
2023-04-10 15:06:00,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-91.20833333333333,-12.875,-95.85416666666667,-14.770833333333334,-96.91666666666667,-17.0,-84.0965,-15.505333333333335,-79.63783333333333,-13.115833333333335,-84.40866666666666,-17.507666666666665,0,2,0,1,0.020131201999999994,0.02170207429718876
