Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:43:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-81.45,-11.825,-88.275,-17.9625,0,0,0,0,0,0,0,0,0,0,0,0,0.008551146608315097,0.02082765600000002
2023-04-17 16:43:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-81.4375,-11.4875,-89.25,-17.1875,0,0,0,0,0,0,0,0,0,0,0,0,0.007858553999999998,0.02124926599999998
2023-04-17 16:43:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-81.65,-11.6,-87.65,-17.525,0,0,0,0,0,0,0,0,0,0,0,0,0.00810922244488978,0.020829758
2023-04-17 16:43:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-81.2625,-11.1875,-87.55,-17.6625,0,0,0,0,0,0,0,0,0,0,0,0,0.008602960000000003,0.021058304000000007
2023-04-17 16:43:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-82.1875,-10.95,-89.825,-16.35,0,0,0,0,0,0,0,0,0,0,0,0,0.007765006000000004,0.02123297800000001
2023-04-17 16:43:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-81.175,-10.9,-88.4125,-16.9875,0,0,0,0,0,0,0,0,0,0,0,0,0.007421406000000003,0.021001107999999994
2023-04-17 16:43:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-81.325,-10.9375,-88.9125,-16.65,0,0,0,0,0,0,0,0,0,0,0,0,0.007400596000000002,0.021327256000000003
2023-04-17 16:43:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-81.325,-10.425,-88.775,-16.025,0,0,0,0,0,0,0,0,0,0,0,0,0.007333962000000002,0.020764559999999987
2023-04-17 16:44:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-81.525,-10.875,-87.925,-16.8875,0,0,0,0,0,0,0,0,0,0,0,0,0.007214880000000001,0.02106399800000001
2023-04-17 16:44:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-81.6125,-11.325,-89.375,-15.9625,0,0,0,0,0,0,0,0,0,0,0,0,0.007917922000000006,0.020840584
2023-04-17 16:44:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.5625,-11.1875,-88.6625,-14.7,-90.0625,-14.0,0,0,0,0,0,0,0,0,0,0,0.007560696000000005,0.021006929999999997
2023-04-17 16:44:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.35,-12.1375,-88.5,-14.6625,-89.5,-15.075,0,0,0,0,0,0,0,0,0,0,0.007648307999999999,0.021098858000000015
2023-04-17 16:44:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-81.1125,-11.6,-90.3375,-16.4625,-91.3625,-17.3375,0,0,0,0,0,0,0,0,0,0,0.007639952000000005,0.022285099999999995
2023-04-17 16:44:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-80.95,-11.05,-89.2625,-16.7,-90.7875,-17.75,0,0,0,0,0,0,0,0,0,0,0.006954712000000008,0.02226265599999999
2023-04-17 16:44:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-81.0875,-10.9125,-87.775,-16.4,-92.8125,-19.8375,0,0,0,0,0,0,0,0,0,0,0.008464849999999993,0.022117594000000004
2023-04-17 16:44:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.925,-10.675,-90.7375,-16.45,-92.3375,-18.525,0,0,0,0,0,0,0,0,0,0,0.007343494000000005,0.022558847999999986
2023-04-17 16:44:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.475,-10.4375,-91.6,-16.9125,-93.5125,-18.7625,0,0,0,0,0,0,0,0,0,0,0.007037879999999992,0.022308667999999997
2023-04-17 16:44:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.425,-10.775,-91.175,-18.9625,-92.2,-18.5,0,0,0,0,0,0,0,0,0,0,0.007214122,0.021894495999999992
2023-04-17 16:44:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.6875,-11.8875,-90.7625,-17.7125,-92.1,-18.4875,0,0,0,0,0,0,0,0,92,0,0.04466052600000002,0.022640450000000013
2023-04-17 16:44:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.66666666666667,-13.020833333333334,-91.41666666666667,-17.0625,-91.70833333333333,-17.270833333333332,0,0,0,0,0,0,0,0,5,0,0.016131111999999996,0.022123480000000004
2023-04-17 16:44:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.375,-13.5125,-94.9375,-17.6375,-96.1625,-18.1875,0,0,0,0,0,0,0,0,0,0,0.008404372000000005,0.021598053999999988
2023-04-17 16:44:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.05,-13.5125,-96.375,-16.0875,-97.15625,-19.25,0,0,0,0,0,0,0,0,0,0,0.007740504000000003,0.02181835799999999
2023-04-17 16:44:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.09375,-13.885416666666666,-95.90625,-17.9375,-96.54166666666667,-15.614583333333334,0,0,0,0,0,0,0,0,0,0,0.006902546,0.021691758
2023-04-17 16:44:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.5625,-13.604166666666666,-94.875,-15.947916666666666,-97.09375,-17.979166666666668,0,0,0,0,0,0,0,0,0,0,0.006570272000000006,0.021380152
