Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:55:59,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,4,-87.0576923076923,-13.163461538461538,-85.96875,-13.59375,-88.54807692307692,-15.653846153846153,0,0,0,0,0,0,0,0,5,13,0.01675716279069767,0.032269264705882345
2023-04-17 14:56:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.45833333333333,-12.151041666666666,-90.72395833333333,-15.947916666666666,-93.83854166666667,-19.020833333333332,0,0,0,0,0,0,0,0,0,0,0.006333601999999997,0.022451274000000004
2023-04-17 14:56:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.82211538461539,-11.274038461538462,-90.70192307692308,-17.240384615384617,-91.6875,-17.66346153846154,0,0,0,0,0,0,0,0,0,0,0.0055341900000000005,0.022402844000000015
2023-04-17 14:56:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.41145833333333,-10.359375,-89.390625,-16.78125,-91.14583333333333,-17.635416666666668,0,0,0,0,0,0,0,0,0,0,0.005496938,0.02282641800000001
2023-04-17 14:56:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.17788461538461,-10.658653846153847,-88.74038461538461,-17.3125,-91.36057692307692,-18.591346153846153,0,0,0,0,0,0,0,0,0,0,0.005723632000000002,0.022688852000000013
2023-04-17 14:56:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.13541666666667,-10.65625,-89.66666666666667,-17.369791666666668,-91.83333333333333,-18.380208333333332,0,0,0,0,0,0,0,0,0,0,0.005154567999999997,0.022856566000000005
2023-04-17 14:56:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.79807692307692,-10.211538461538462,-89.04807692307692,-16.971153846153847,-91.99038461538461,-18.14423076923077,0,0,0,0,0,0,0,0,0,0,0.006132681999999996,0.02253318799999998
2023-04-17 14:56:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.47916666666667,-9.942708333333334,-90.171875,-17.135416666666668,-91.46875,-17.796875,0,0,0,0,0,0,0,0,0,0,0.005767390000000003,0.022510624000000035
2023-04-17 14:56:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-81.90384615384616,-9.879807692307692,-90.08173076923077,-17.115384615384617,-91.41346153846153,-17.754807692307693,0,0,0,0,0,0,0,0,0,0,0.0053744620000000035,0.021787054000000017
2023-04-17 14:56:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.0,-8.786458333333334,-91.1875,-16.640625,-91.859375,-18.432291666666668,0,0,0,0,0,0,0,0,0,0,0.005025803999999998,0.022675336000000015
