Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:45:37,24.99957582,121.5581114,0.0,0,0,0,0,1,0,0,3,-79.625,-11.583333333333334,-90.25,-18.375,-90.77083333333333,-20.145833333333332,-80.346,-15.631714285714285,-73.85433333333333,-12.627333333333333,-83.375,-19.6505,0,0,0,0,0.024166094170403593,0.01012064353312303
2023-04-10 15:45:38,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-79.625,-11.583333333333334,0,0,0,0,-77.09383333333332,-13.842500000000001,-80.595,-16.9245,-82.2005,-19.682333333333332,0,0,0,0,0.019194034000000006,0.009087842000000018
2023-04-10 15:45:39,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-81.9375,-10.5625,-89.5,-19.3125,-89.8125,-20.1875,-79.04433333333333,-16.157666666666668,-76.0922,-13.732800000000001,-78.85283333333332,-16.479,0,0,0,0,0.021198300000000007,0.008911598
2023-04-10 15:45:40,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-79.6875,-10.375,-88.4375,-16.3125,-90.125,-17.8125,-79.87614285714287,-16.50457142857143,-77.99657142857143,-14.395,-79.45985714285715,-15.681,0,0,0,0,0.019161070000000013,0.0076717640000000115
2023-04-10 15:45:41,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-77.125,-12.6875,-88.625,-19.375,-89.0,-18.875,-77.931,-14.652333333333333,-77.50133333333333,-14.330666666666668,-81.41516666666666,-17.04816666666667,0,0,0,0,0.015505229999999995,0.007574141999999991
2023-04-10 15:45:42,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-77.0625,-12.0625,-85.625,-18.8125,-87.6875,-21.4375,-78.66666666666667,-15.78133333333333,-77.405,-14.474166666666667,-78.81383333333333,-16.042833333333334,0,0,0,0,0.01531873200000001,0.007169265999999998
2023-04-10 15:45:43,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-77.5,-12.625,-86.6875,-18.5,-89.0625,-21.25,-78.56366666666666,-15.924333333333331,-77.73700000000001,-13.9765,-79.18233333333333,-15.568833333333332,0,0,0,0,0.01947922599999999,0.0076621319999999925
2023-04-10 15:45:44,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-82.03125,-13.25,-89.65625,-19.625,-90.4375,-19.125,-76.92628571428573,-14.212,-79.15728571428569,-14.907285714285715,-80.713,-16.397285714285715,0,0,0,0,0.024649892000000024,0.008284241999999997
2023-04-10 15:45:45,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-82.03125,-13.25,0,0,0,0,-76.8945,-13.3775,-80.2135,-17.1705,-80.65616666666666,-17.412666666666667,0,0,0,0,0.031131727999999994,0.010583202000000002
2023-04-10 15:45:46,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-84.125,-11.9375,-88.9375,-15.9375,-94.125,-20.0625,-82.03916666666667,-16.3295,-78.36149999999999,-14.654499999999999,-78.4924,-15.5594,0,0,0,0,0.029907599999999993,0.008945489999999988
