Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:37:44,-,-,-,1,0,0,0,0,0,0,5,-87.08928571428571,-14.223214285714286,-83.64583333333333,-11.958333333333334,-88.8125,-15.8125,0,0,0,0,0,0,0,0,0,0,0.009966811475409832,0.019263885572139303
2023-04-01 15:37:45,-,-,-,0,0,0,0,0,0,0,4,-85.8375,-14.075,-89.375,-17.2875,-89.625,-18.9625,0,0,0,0,0,0,0,0,0,0,0.012551506000000006,0.019431144000000004
2023-04-01 15:37:46,-,-,-,0,0,0,0,0,0,0,3,-88.0125,-14.625,-89.1625,-15.8375,-92.0125,-17.525,0,0,0,0,0,0,0,0,0,1,0.013831578000000015,0.02234209200000001
2023-04-01 15:37:47,-,-,-,0,0,0,0,0,0,0,3,-86.4875,-13.95,-89.8625,-16.3875,-91.35,-17.65,0,0,0,0,0,0,0,0,0,0,0.010935459999999992,0.01892463800000001
2023-04-01 15:37:48,-,-,-,0,0,0,0,0,0,0,3,-84.7625,-12.3875,-89.8875,-17.575,-89.9375,-17.2125,0,0,0,0,0,0,0,0,0,0,0.012907428000000004,0.018783107999999996
2023-04-01 15:37:49,-,-,-,0,0,0,0,0,0,0,3,-78.8,-10.1625,-89.125,-16.8375,-89.25,-17.9125,0,0,0,0,0,0,0,0,0,0,0.009900501999999992,0.018954038076152292
2023-04-01 15:37:50,-,-,-,0,0,0,0,0,0,0,3,-77.175,-9.4375,-86.5875,-18.5,-87.5,-18.325,0,0,0,0,0,0,0,0,0,0,0.009202882000000003,0.01860327400000002
2023-04-01 15:37:51,-,-,-,0,0,0,0,0,0,0,2,-77.0,-9.8375,-86.0125,-17.7,-86.9875,-17.7375,0,0,0,0,0,0,0,0,0,0,0.008897334000000005,0.018032441999999985
2023-04-01 15:37:52,-,-,-,0,0,0,0,0,0,0,2,-77.275,-8.8125,-87.5375,-17.9625,-88.9125,-19.3625,0,0,0,0,0,0,0,0,0,0,0.009267038000000009,0.01832377199999999
2023-04-01 15:37:53,-,-,-,0,0,0,0,0,0,0,2,-78.075,-8.25,-86.925,-16.6125,-91.0875,-19.825,0,0,0,0,0,0,0,0,0,0,0.009186567999999999,0.018423320000000003
